row_index,subject_id,true_label,pred_label,score_workload,model,evaluation
4240,Subject35,1,0,0.0847222261181252,svm_rbf,subject_group_holdout
4241,Subject35,1,1,0.9152071189502258,svm_rbf,subject_group_holdout
4242,Subject35,1,1,0.9200607198894062,svm_rbf,subject_group_holdout
4243,Subject35,1,0,0.3924836010084955,svm_rbf,subject_group_holdout
4244,Subject35,1,0,0.04012920204408245,svm_rbf,subject_group_holdout
4245,Subject35,1,0,0.3155413735573397,svm_rbf,subject_group_holdout
4246,Subject35,1,1,0.6880682918937067,svm_rbf,subject_group_holdout
4247,Subject35,1,1,0.9278219657376352,svm_rbf,subject_group_holdout
4248,Subject35,1,1,0.7243074305974609,svm_rbf,subject_group_holdout
4249,Subject35,1,0,0.12820506228734468,svm_rbf,subject_group_holdout
4250,Subject35,1,0,0.006182192930558705,svm_rbf,subject_group_holdout
4251,Subject35,1,0,0.043733538103114006,svm_rbf,subject_group_holdout
4252,Subject35,1,1,0.5971229843529394,svm_rbf,subject_group_holdout
4253,Subject35,1,1,0.5844734713968542,svm_rbf,subject_group_holdout
4254,Subject35,1,0,0.26820375196274027,svm_rbf,subject_group_holdout
4255,Subject35,1,0,0.08907899760621796,svm_rbf,subject_group_holdout
4256,Subject35,1,0,0.24905496151335677,svm_rbf,subject_group_holdout
4257,Subject35,1,1,0.5848155981856881,svm_rbf,subject_group_holdout
4258,Subject35,1,1,0.9555824984549897,svm_rbf,subject_group_holdout
4259,Subject35,1,1,0.903345613861237,svm_rbf,subject_group_holdout
4260,Subject35,1,0,0.12945094510213465,svm_rbf,subject_group_holdout
4261,Subject35,1,0,0.06291289176557018,svm_rbf,subject_group_holdout
4262,Subject35,1,0,0.10146533020297487,svm_rbf,subject_group_holdout
4263,Subject35,1,0,0.10503263594106663,svm_rbf,subject_group_holdout
4264,Subject35,1,0,0.45018995767697356,svm_rbf,subject_group_holdout
4265,Subject35,1,1,0.8868922005462905,svm_rbf,subject_group_holdout
954,Subject08,0,0,0.17031369097841476,gradient_boosting,subject_group_holdout
955,Subject08,0,0,0.35345608229533115,gradient_boosting,subject_group_holdout
956,Subject08,0,0,0.3866685882479414,gradient_boosting,subject_group_holdout
957,Subject08,0,0,0.07513994599500987,gradient_boosting,subject_group_holdout
958,Subject08,0,0,0.26086665709479184,gradient_boosting,subject_group_holdout
959,Subject08,0,0,0.17385132491597258,gradient_boosting,subject_group_holdout
960,Subject08,0,0,0.03220423619756586,gradient_boosting,subject_group_holdout
961,Subject08,0,0,0.04755253228608713,gradient_boosting,subject_group_holdout
962,Subject08,0,0,0.04011889706110588,gradient_boosting,subject_group_holdout
963,Subject08,0,0,0.1889940299314961,gradient_boosting,subject_group_holdout
964,Subject08,0,0,0.2809934756015128,gradient_boosting,subject_group_holdout
965,Subject08,0,0,0.130187780411606,gradient_boosting,subject_group_holdout
966,Subject08,0,0,0.3630467398404903,gradient_boosting,subject_group_holdout
967,Subject08,0,0,0.1735106091299774,gradient_boosting,subject_group_holdout
968,Subject08,0,0,0.21746962398495212,gradient_boosting,subject_group_holdout
969,Subject08,0,0,0.12481047439011982,gradient_boosting,subject_group_holdout
970,Subject08,0,0,0.0568390958603184,gradient_boosting,subject_group_holdout
971,Subject08,0,0,0.05147553531607509,gradient_boosting,subject_group_holdout
972,Subject08,0,0,0.07260688312318583,gradient_boosting,subject_group_holdout
973,Subject08,0,0,0.18251827685593167,gradient_boosting,subject_group_holdout
974,Subject08,0,0,0.11480082963690101,gradient_boosting,subject_group_holdout
975,Subject08,0,0,0.03868075313941657,gradient_boosting,subject_group_holdout
976,Subject08,0,0,0.059184984120090746,gradient_boosting,subject_group_holdout
977,Subject08,0,0,0.11271517626001647,gradient_boosting,subject_group_holdout
978,Subject08,0,0,0.2331930433638862,gradient_boosting,subject_group_holdout
979,Subject08,0,0,0.05514835199355387,gradient_boosting,subject_group_holdout
980,Subject08,0,0,0.056931137570245594,gradient_boosting,subject_group_holdout
981,Subject08,0,0,0.03457171053506442,gradient_boosting,subject_group_holdout
982,Subject08,0,0,0.02272828129705261,gradient_boosting,subject_group_holdout
983,Subject08,0,0,0.09292513359543171,gradient_boosting,subject_group_holdout
984,Subject08,0,0,0.0704014592654526,gradient_boosting,subject_group_holdout
985,Subject08,0,0,0.025012225037629763,gradient_boosting,subject_group_holdout
986,Subject08,0,0,0.03429138089634202,gradient_boosting,subject_group_holdout
987,Subject08,0,0,0.051922260079670116,gradient_boosting,subject_group_holdout
988,Subject08,0,0,0.041150129931032696,gradient_boosting,subject_group_holdout
989,Subject08,0,0,0.20024941744972632,gradient_boosting,subject_group_holdout
990,Subject08,0,0,0.0666450499879739,gradient_boosting,subject_group_holdout
991,Subject08,0,0,0.048833957998855,gradient_boosting,subject_group_holdout
992,Subject08,0,0,0.049241031803888266,gradient_boosting,subject_group_holdout
993,Subject08,0,0,0.07179385513286993,gradient_boosting,subject_group_holdout
994,Subject08,0,0,0.27621701139588833,gradient_boosting,subject_group_holdout
995,Subject08,0,1,0.6740431353376937,gradient_boosting,subject_group_holdout
996,Subject08,0,0,0.059647591561387124,gradient_boosting,subject_group_holdout
997,Subject08,0,0,0.22481634924262867,gradient_boosting,subject_group_holdout
998,Subject08,0,0,0.20779654744222475,gradient_boosting,subject_group_holdout
999,Subject08,0,0,0.236708972440525,gradient_boosting,subject_group_holdout
1000,Subject08,0,0,0.1919491442503908,gradient_boosting,subject_group_holdout
1001,Subject08,0,0,0.05898507626005659,gradient_boosting,subject_group_holdout
1002,Subject08,0,0,0.3122947507550423,gradient_boosting,subject_group_holdout
1003,Subject08,0,0,0.2523697612876967,gradient_boosting,subject_group_holdout
1004,Subject08,0,0,0.07932379498626717,gradient_boosting,subject_group_holdout
1005,Subject08,0,0,0.05057844129125642,gradient_boosting,subject_group_holdout
1006,Subject08,0,0,0.054959146978658203,gradient_boosting,subject_group_holdout
1007,Subject08,0,0,0.09321242977257098,gradient_boosting,subject_group_holdout
1008,Subject08,0,0,0.10073579747684527,gradient_boosting,subject_group_holdout
1009,Subject08,0,0,0.10090858571639194,gradient_boosting,subject_group_holdout
1010,Subject08,0,0,0.11764670059178717,gradient_boosting,subject_group_holdout
1011,Subject08,0,0,0.14168083041968496,gradient_boosting,subject_group_holdout
1012,Subject08,0,0,0.10978146777280069,gradient_boosting,subject_group_holdout
1013,Subject08,0,0,0.22502014159011646,gradient_boosting,subject_group_holdout
1014,Subject08,0,0,0.27247113003955264,gradient_boosting,subject_group_holdout
1015,Subject08,0,0,0.2556930985932967,gradient_boosting,subject_group_holdout
1016,Subject08,0,0,0.22245106960177777,gradient_boosting,subject_group_holdout
1017,Subject08,0,0,0.2398884590302232,gradient_boosting,subject_group_holdout
1018,Subject08,0,0,0.22982086339424176,gradient_boosting,subject_group_holdout
1019,Subject08,0,0,0.26119974055258516,gradient_boosting,subject_group_holdout
1020,Subject08,0,0,0.23931283181180593,gradient_boosting,subject_group_holdout
1021,Subject08,0,0,0.09306553577669426,gradient_boosting,subject_group_holdout
1022,Subject08,0,0,0.020676695905581577,gradient_boosting,subject_group_holdout
1023,Subject08,0,0,0.05125738542034762,gradient_boosting,subject_group_holdout
1024,Subject08,0,0,0.07361404008262058,gradient_boosting,subject_group_holdout
1025,Subject08,0,0,0.10552049795515499,gradient_boosting,subject_group_holdout
1026,Subject08,0,0,0.20883278987849865,gradient_boosting,subject_group_holdout
1027,Subject08,0,0,0.021900314642532982,gradient_boosting,subject_group_holdout
1028,Subject08,0,0,0.03783945489327486,gradient_boosting,subject_group_holdout
1029,Subject08,0,0,0.09875905267121085,gradient_boosting,subject_group_holdout
1030,Subject08,0,0,0.10086974370704081,gradient_boosting,subject_group_holdout
1031,Subject08,0,0,0.06780031228248178,gradient_boosting,subject_group_holdout
1032,Subject08,0,0,0.06247927751264377,gradient_boosting,subject_group_holdout
1033,Subject08,0,0,0.14940932769470885,gradient_boosting,subject_group_holdout
1034,Subject08,0,0,0.13410559527184826,gradient_boosting,subject_group_holdout
1035,Subject08,0,0,0.2287152813764809,gradient_boosting,subject_group_holdout
1036,Subject08,0,0,0.042068723148231124,gradient_boosting,subject_group_holdout
1037,Subject08,0,0,0.019629221953430177,gradient_boosting,subject_group_holdout
1038,Subject08,0,0,0.10881228094658026,gradient_boosting,subject_group_holdout
1039,Subject08,0,0,0.316677106966081,gradient_boosting,subject_group_holdout
1040,Subject08,0,0,0.204629896372274,gradient_boosting,subject_group_holdout
1041,Subject08,0,1,0.507509672845591,gradient_boosting,subject_group_holdout
1042,Subject08,0,0,0.09311811783146152,gradient_boosting,subject_group_holdout
1043,Subject08,0,0,0.4227628944413298,gradient_boosting,subject_group_holdout
1044,Subject08,1,0,0.22993536459300895,gradient_boosting,subject_group_holdout
1045,Subject08,1,0,0.2987739485293335,gradient_boosting,subject_group_holdout
1046,Subject08,1,0,0.4528868106228853,gradient_boosting,subject_group_holdout
1047,Subject08,1,0,0.2959774559845989,gradient_boosting,subject_group_holdout
1048,Subject08,1,0,0.4310412220393356,gradient_boosting,subject_group_holdout
1049,Subject08,1,0,0.28313716299073616,gradient_boosting,subject_group_holdout
1050,Subject08,1,0,0.32784890235875846,gradient_boosting,subject_group_holdout
1051,Subject08,1,1,0.5487168746951548,gradient_boosting,subject_group_holdout
1052,Subject08,1,0,0.4728411583597668,gradient_boosting,subject_group_holdout
1053,Subject08,1,0,0.36658005305554237,gradient_boosting,subject_group_holdout
1054,Subject08,1,1,0.527912730087437,gradient_boosting,subject_group_holdout
1055,Subject08,1,1,0.5413431352710162,gradient_boosting,subject_group_holdout
1056,Subject08,1,1,0.5148244390864902,gradient_boosting,subject_group_holdout
1057,Subject08,1,0,0.4030980701502875,gradient_boosting,subject_group_holdout
1058,Subject08,1,0,0.39034226578075676,gradient_boosting,subject_group_holdout
1059,Subject08,1,0,0.3790314767587389,gradient_boosting,subject_group_holdout
1060,Subject08,1,0,0.361966278559232,gradient_boosting,subject_group_holdout
1061,Subject08,1,0,0.20988290920360045,gradient_boosting,subject_group_holdout
1062,Subject08,1,0,0.19906214056182847,gradient_boosting,subject_group_holdout
1063,Subject08,1,0,0.19112601838214227,gradient_boosting,subject_group_holdout
1064,Subject08,1,0,0.20129962348971894,gradient_boosting,subject_group_holdout
1065,Subject08,1,0,0.32789467214119106,gradient_boosting,subject_group_holdout
1066,Subject08,1,0,0.33402732776174304,gradient_boosting,subject_group_holdout
1067,Subject08,1,0,0.3089882605440431,gradient_boosting,subject_group_holdout
1068,Subject08,1,0,0.29119394987526487,gradient_boosting,subject_group_holdout
1069,Subject08,1,0,0.402242860179854,gradient_boosting,subject_group_holdout
1070,Subject08,1,0,0.3904074082444141,gradient_boosting,subject_group_holdout
1071,Subject08,1,0,0.2784222035978167,gradient_boosting,subject_group_holdout
1072,Subject08,1,0,0.18727097182452365,gradient_boosting,subject_group_holdout
1073,Subject08,1,0,0.22580166224342646,gradient_boosting,subject_group_holdout
1437,Subject12,0,0,0.3165713267385592,gradient_boosting,subject_group_holdout
1438,Subject12,0,1,0.7176979806864413,gradient_boosting,subject_group_holdout
1439,Subject12,0,0,0.16223414350341445,gradient_boosting,subject_group_holdout
1440,Subject12,0,0,0.22872850636301262,gradient_boosting,subject_group_holdout
1441,Subject12,0,0,0.34170378412967695,gradient_boosting,subject_group_holdout
1442,Subject12,0,0,0.4418882996848819,gradient_boosting,subject_group_holdout
1443,Subject12,0,0,0.27235284380326646,gradient_boosting,subject_group_holdout
1444,Subject12,0,0,0.16786662601668217,gradient_boosting,subject_group_holdout
1445,Subject12,0,0,0.06943581573274354,gradient_boosting,subject_group_holdout
1446,Subject12,0,0,0.056601537958427865,gradient_boosting,subject_group_holdout
1447,Subject12,0,0,0.22680394192287473,gradient_boosting,subject_group_holdout
1448,Subject12,0,0,0.251405476194722,gradient_boosting,subject_group_holdout
1449,Subject12,0,0,0.4562666084612787,gradient_boosting,subject_group_holdout
1450,Subject12,0,0,0.37773949314387406,gradient_boosting,subject_group_holdout
1451,Subject12,0,0,0.3169034720365568,gradient_boosting,subject_group_holdout
1452,Subject12,0,0,0.12172116278588332,gradient_boosting,subject_group_holdout
1453,Subject12,0,0,0.13166159745236877,gradient_boosting,subject_group_holdout
1454,Subject12,0,0,0.06261512225661908,gradient_boosting,subject_group_holdout
1455,Subject12,0,0,0.178941143723225,gradient_boosting,subject_group_holdout
1456,Subject12,0,0,0.3088586466580038,gradient_boosting,subject_group_holdout
1457,Subject12,0,0,0.4981759710326135,gradient_boosting,subject_group_holdout
1458,Subject12,0,1,0.5092701331847765,gradient_boosting,subject_group_holdout
1459,Subject12,0,0,0.13358961046824974,gradient_boosting,subject_group_holdout
1460,Subject12,0,0,0.18332274495578182,gradient_boosting,subject_group_holdout
1461,Subject12,0,0,0.4078307100652734,gradient_boosting,subject_group_holdout
1462,Subject12,0,0,0.3388131768277303,gradient_boosting,subject_group_holdout
1463,Subject12,0,1,0.6640024061322124,gradient_boosting,subject_group_holdout
1464,Subject12,0,0,0.22457377239170126,gradient_boosting,subject_group_holdout
1465,Subject12,0,0,0.1347688085208362,gradient_boosting,subject_group_holdout
1466,Subject12,0,0,0.3950928998087574,gradient_boosting,subject_group_holdout
1467,Subject12,0,0,0.32694691068906717,gradient_boosting,subject_group_holdout
1468,Subject12,0,0,0.1545803171282514,gradient_boosting,subject_group_holdout
1469,Subject12,0,1,0.9137675477787006,gradient_boosting,subject_group_holdout
1470,Subject12,0,1,0.8677510249565573,gradient_boosting,subject_group_holdout
1471,Subject12,0,0,0.2959604273041274,gradient_boosting,subject_group_holdout
1472,Subject12,0,1,0.7666862729422848,gradient_boosting,subject_group_holdout
1473,Subject12,0,1,0.899484126254303,gradient_boosting,subject_group_holdout
1474,Subject12,0,1,0.8717374609653928,gradient_boosting,subject_group_holdout
1475,Subject12,0,1,0.8922386544587904,gradient_boosting,subject_group_holdout
1476,Subject12,0,1,0.6590715728942419,gradient_boosting,subject_group_holdout
1477,Subject12,0,0,0.2613371581174725,gradient_boosting,subject_group_holdout
1478,Subject12,0,1,0.790995817302996,gradient_boosting,subject_group_holdout
1479,Subject12,0,1,0.7045460690109087,gradient_boosting,subject_group_holdout
1480,Subject12,0,1,0.6771594491652201,gradient_boosting,subject_group_holdout
1481,Subject12,0,1,0.8852046938013527,gradient_boosting,subject_group_holdout
1482,Subject12,0,1,0.6341892001166299,gradient_boosting,subject_group_holdout
1483,Subject12,0,0,0.4314969154627266,gradient_boosting,subject_group_holdout
1484,Subject12,0,1,0.510127422228559,gradient_boosting,subject_group_holdout
1485,Subject12,0,0,0.16854725173538473,gradient_boosting,subject_group_holdout
1486,Subject12,0,0,0.45312458441380327,gradient_boosting,subject_group_holdout
1487,Subject12,0,0,0.25480060280103517,gradient_boosting,subject_group_holdout
1488,Subject12,0,0,0.20643730561300344,gradient_boosting,subject_group_holdout
1489,Subject12,0,1,0.7417408189773314,gradient_boosting,subject_group_holdout
1490,Subject12,0,0,0.47009415352375056,gradient_boosting,subject_group_holdout
1491,Subject12,0,1,0.5719715739544887,gradient_boosting,subject_group_holdout
1492,Subject12,0,0,0.2906315452183769,gradient_boosting,subject_group_holdout
1493,Subject12,0,1,0.5283920305583539,gradient_boosting,subject_group_holdout
1494,Subject12,0,1,0.6905002776288732,gradient_boosting,subject_group_holdout
1495,Subject12,0,0,0.3221784078050699,gradient_boosting,subject_group_holdout
1496,Subject12,0,0,0.1934756375649955,gradient_boosting,subject_group_holdout
1497,Subject12,0,0,0.4846230630977335,gradient_boosting,subject_group_holdout
1498,Subject12,0,0,0.40545703568273456,gradient_boosting,subject_group_holdout
1499,Subject12,0,0,0.21436304537789252,gradient_boosting,subject_group_holdout
1500,Subject12,0,0,0.05049912611897293,gradient_boosting,subject_group_holdout
1501,Subject12,0,0,0.14851352482839333,gradient_boosting,subject_group_holdout
1502,Subject12,0,0,0.3591642396281531,gradient_boosting,subject_group_holdout
1503,Subject12,0,0,0.3718511809358178,gradient_boosting,subject_group_holdout
1504,Subject12,0,0,0.2661701157636151,gradient_boosting,subject_group_holdout
1505,Subject12,0,0,0.20981121571881392,gradient_boosting,subject_group_holdout
1506,Subject12,0,0,0.3460578798413309,gradient_boosting,subject_group_holdout
1507,Subject12,0,0,0.27478181346485503,gradient_boosting,subject_group_holdout
1508,Subject12,0,0,0.2858068241469528,gradient_boosting,subject_group_holdout
1509,Subject12,0,0,0.1651317425922396,gradient_boosting,subject_group_holdout
1510,Subject12,0,0,0.04951453280345501,gradient_boosting,subject_group_holdout
1511,Subject12,0,0,0.37843913635668014,gradient_boosting,subject_group_holdout
1512,Subject12,0,0,0.3246621833936183,gradient_boosting,subject_group_holdout
1513,Subject12,0,1,0.6998499000468921,gradient_boosting,subject_group_holdout
1514,Subject12,0,0,0.12603866783866358,gradient_boosting,subject_group_holdout
1515,Subject12,0,0,0.11532644844184102,gradient_boosting,subject_group_holdout
1516,Subject12,0,1,0.772918987474698,gradient_boosting,subject_group_holdout
1517,Subject12,0,0,0.46941307166821117,gradient_boosting,subject_group_holdout
1518,Subject12,0,0,0.26521371474668876,gradient_boosting,subject_group_holdout
1519,Subject12,0,1,0.6481077955244473,gradient_boosting,subject_group_holdout
1520,Subject12,0,1,0.5614112234667997,gradient_boosting,subject_group_holdout
1521,Subject12,0,1,0.6098508749286636,gradient_boosting,subject_group_holdout
1522,Subject12,0,0,0.37982614099613826,gradient_boosting,subject_group_holdout
1523,Subject12,0,0,0.2223528342091641,gradient_boosting,subject_group_holdout
1524,Subject12,0,1,0.6119352197412481,gradient_boosting,subject_group_holdout
1525,Subject12,0,0,0.2878572390570414,gradient_boosting,subject_group_holdout
1526,Subject12,0,0,0.23171257210687954,gradient_boosting,subject_group_holdout
1527,Subject12,1,0,0.303832158586455,gradient_boosting,subject_group_holdout
1528,Subject12,1,1,0.8067639414340567,gradient_boosting,subject_group_holdout
1529,Subject12,1,0,0.3469306411946014,gradient_boosting,subject_group_holdout
1530,Subject12,1,0,0.4919676977913633,gradient_boosting,subject_group_holdout
1531,Subject12,1,1,0.5452863205780853,gradient_boosting,subject_group_holdout
1532,Subject12,1,0,0.2883391441116349,gradient_boosting,subject_group_holdout
1533,Subject12,1,0,0.314024691634123,gradient_boosting,subject_group_holdout
1534,Subject12,1,0,0.4082598932515728,gradient_boosting,subject_group_holdout
1535,Subject12,1,0,0.21353395956013818,gradient_boosting,subject_group_holdout
1536,Subject12,1,0,0.29539752394009233,gradient_boosting,subject_group_holdout
1537,Subject12,1,0,0.24619713944375768,gradient_boosting,subject_group_holdout
