feature,n_subject_pairs,rest_mean,workload_mean,mean_difference_workload_minus_rest,paired_t_statistic,paired_t_p,wilcoxon_statistic,wilcoxon_p,cohens_dz,abs_cohens_dz,paired_t_q_fdr,wilcoxon_q_fdr
corr_T6_P3,36,0.4330672367214806,0.45741740621934845,0.024350169497867873,1.2770467204488976,0.20999314320704895,259.0,0.2515454127569683,0.2128411200729558,0.2128411200729558,0.32082719675960236,0.36095197374217375
stat_F7_std,36,9.00913521727712,9.557008454500323,0.5478732372232051,1.2769347740964312,0.21003221452460924,281.0,0.42303156715934165,0.21282246234932253,0.21282246234932253,0.32082719675960236,0.524715580220755
ratio_T6_theta_beta,36,1.2174563173690478,1.0988625753081642,-0.11859374206088365,-1.261360865155226,0.21552144407675258,184.0,0.018340019683819264,-0.2102268108588317,0.2102268108588317,0.32858856530641256,0.04585004920954816
hjorth_C4_mobility,36,0.12156275171979868,0.12460626060472185,0.003043508884923157,1.2565708639243924,0.21723124306791508,254.0,0.2203658460348379,0.20942847730632097,0.20942847730632097,0.330569282929436,0.325494506528522
stat_F7_ptp,36,52.56025470778693,55.23615056364468,2.6758958558577297,1.2542906002793892,0.21804875447111874,265.0,0.2927546169667039,0.20904843337988185,0.20904843337988185,0.3311872591495294,0.40423236133481416
corr_T6_P4,36,0.6910755223769651,0.6682444247297341,-0.022831097647231152,-1.252470609783015,0.21870290426859018,278.0,0.39637474933988415,-0.20874510162859394,0.20874510162859394,0.33155525035068756,0.5040784726992208
stat_O1_shannon_entropy,36,3.7378185622254643,3.7502441285242005,0.012425566298736725,1.2513133006484405,0.21911963419719344,278.0,0.39637474933988415,0.20855221677123972,0.20855221677123972,0.33156260437733215,0.5040784726992208
hjorth_O2_mobility,36,0.12761457142403754,0.1306976829605175,0.003083111536480012,1.2470223775201639,0.22066992397247198,246.0,0.1762826904305257,0.2078370629060167,0.2078370629060167,0.3332819677257785,0.27501466239645966
stat_T3_mean,36,0.0008644240940545974,-0.01761652820095745,-0.01848095229501205,-1.2307340180271658,0.226629536474622,283.0,0.4413570295437239,-0.20512233633558424,0.20512233633558424,0.34113945677638013,0.544927007335426
ratio_P4_theta_beta,36,1.2695894781621104,1.1559105472910667,-0.11367893087104375,-1.2304892118711357,0.22672001164641412,248.0,0.18664936278946698,-0.20508153531148599,0.20508153531148599,0.34113945677638013,0.2878404924243696
spectral_F3_entropy,36,0.5277610618650754,0.5198026795199936,-0.007958382345081824,-1.224314006943453,0.22901113372616333,279.0,0.4051484461815562,-0.20405233448534363,0.20405233448534363,0.34394396016709233,0.5096007799627387
ratio_ECGECG_theta_alpha,36,1.2194631720039255,1.1469668212093795,-0.07249635079454601,-1.2229976961358795,0.22950172651883816,171.0,0.00995898013934493,-0.2038329493554068,0.2038329493554068,0.3440389010198598,0.0273617031132173
ratio_O2_theta_alpha,36,0.4281579303658503,0.5332106026909753,0.10505267232512498,1.2049085027210928,0.23632279719696264,207.0,0.047779093438293785,0.20081808378646493,0.20081808378646493,0.3536056723857898,0.10229300589847473
corr_Fp1_P4,36,0.18052152061931886,0.21074269075443838,0.030221170135119546,1.2003474330404778,0.2380660687491986,259.0,0.2515454127569683,0.20005790550542193,0.20005790550542193,0.3555532195604914,0.36095197374217375
corr_T3_O1,36,0.4124551844298471,0.43385064507095433,0.021395460641107273,1.1983535161675871,0.23883112605067508,262.0,0.2716285473725293,0.19972558602606674,0.19972558602606674,0.35603002323153415,0.3809424749736691
corr_O2_Pz,36,0.745669774147471,0.7205533947254471,-0.02511637942202387,-1.1972121773031803,0.23926986654442234,295.0,0.560126525873784,-0.19953536288227816,0.19953536288227816,0.35603002323153415,0.6563345754416245
corr_Fz_A2A1,36,-0.06726376273162817,-0.028408799154616676,0.038854963577011487,1.194294339877269,0.24039420387303445,286.0,0.4696585594501812,0.19904905664519176,0.19904905664519176,0.35704305187784635,0.5711104839235587
corr_Fp2_C4,36,0.4879620355436834,0.45523480129532484,-0.032727234248358536,-1.1839495278413525,0.24441168046467918,284.0,0.4506834212807007,-0.1973249213057023,0.1973249213057023,0.36234144157286696,0.5538933650854413
corr_T4_T6,36,0.6416948232274937,0.6103699799479237,-0.03132484327956989,-1.1809225654331523,0.24559647111504163,264.0,0.28559634322300553,-0.19682042757095536,0.19682042757095536,0.3634286015581039,0.39775961296629664
stat_Fz_ptp,36,61.63366833441012,59.75716635072129,-1.8765019836888455,-1.1756482534889652,0.2476709321270109,260.0,0.2581243624736089,-0.19594137558147373,0.19594137558147373,0.3658258722243005,0.36712033885380774
corr_Fp1_Fp2,36,0.5070917376329287,0.4498784407457368,-0.05721329688719179,-1.1721481884285276,0.24905460267986357,278.0,0.39637474933988415,-0.19535803140408756,0.19535803140408756,0.3671958885664655,0.5040784726992208
spectral_P4_entropy,36,0.5073967107209179,0.5131780288029391,0.005781318082021409,1.168574440087478,0.25047321100303555,212.0,0.05770623646094464,0.19476240667468514,0.19476240667468514,0.3686123123536446,0.12034590764523428
band_abs_Fz_theta,36,16.89552075641366,18.508223296624863,1.6127025402112047,1.1543532376769283,0.256176651897071,295.0,0.560126525873784,0.1923922062794651,0.1923922062794651,0.37631789192909154,0.6563345754416245
corr_F8_ECGECG,36,0.005095336743058315,0.027994002484172442,0.022898665741114134,1.15015640376639,0.2578776535634517,326.0,0.9196639081637841,0.19169273395946027,0.19169273395946027,0.3781266140593418,0.9455037625438648
band_rel_O1_theta,36,0.09576037903595117,0.10475360123807215,0.008993222202120997,1.1464485862683162,0.25938724051926315,234.0,0.12272018878138624,0.19107476437399304,0.19107476437399304,0.3796485974872852,0.204111057787223
corr_Fz_Pz,36,0.43363118515027105,0.4585714321498723,0.02494024699960131,1.1371227318588673,0.26321233226423985,258.0,0.24508141286787577,0.18952045530837106,0.18952045530837106,0.38454796274539577,0.35420204193651705
ratio_T4_theta_alpha,36,0.8529645481203286,0.9343642480529988,0.08139969993267002,1.1352508771736132,0.2639849623740857,217.0,0.06923982678563334,0.18920847952849573,0.18920847952849573,0.38497807012887497,0.13830784258668694
stat_Fz_std,36,10.422393141737011,10.121509737162715,-0.3008834045742979,-1.1327779529427386,0.2650081911135003,261.0,0.26481863399385475,-0.18879632549033792,0.18879632549033792,0.38577141744370297,0.37334325808240465
hemisphere_right_band_rel_mean_theta,36,0.1258448608766568,0.13072005582195045,0.004875194945293716,1.1249818228619883,0.26825266923678753,264.0,0.28559634322300553,0.18749697046978703,0.18749697046978703,0.3897895284036353,0.39775961296629664
stat_Fz_rms,36,10.433783911113666,10.134947467224391,-0.29883644388927405,-1.1223273627130748,0.2693638343440987,262.0,0.2716285473725293,-0.18705456045206204,0.18705456045206204,0.39069889485945847,0.3809424749736691
band_rel_A2A1_delta,36,0.4441395286841293,0.4182945690870152,-0.02584495959711413,-1.1204681541433588,0.2701440646373542,264.0,0.28559634322300553,-0.18674469235587707,0.18674469235587707,0.391125848980342,0.39775961296629664
stat_Fz_var,36,114.8517434603398,108.22764873134729,-6.624094728992507,-1.1144719096022073,0.2726714437836521,250.0,0.19744786387309432,-0.18574531826702934,0.18574531826702934,0.39291407730825806,0.3004641406764479
hjorth_Fz_activity,36,114.8517434603398,108.22764873134729,-6.624094728992507,-1.1144719096022073,0.2726714437836521,250.0,0.19744786387309432,-0.18574531826702934,0.18574531826702934,0.39291407730825806,0.3004641406764479
band_rel_Fp2_beta,36,0.11342515041740232,0.10296781297169982,-0.010457337445702534,-1.1140652911263629,0.2728434400190264,297.0,0.5812918253068347,-0.1856775485177636,0.1856775485177636,0.39291407730825806,0.6771923579913197
corr_P4_Cz,36,0.6738591459271615,0.6893359699079372,0.015476823980775961,1.1112058609243287,0.27405514202383663,259.0,0.2515454127569683,0.18520097681850528,0.18520097681850528,0.3934548202847244,0.36095197374217375
corr_T6_A2A1,36,0.27376601749746177,0.23119276885573306,-0.04257324864172875,-1.1108729483297624,0.27419646481954085,226.0,0.09458264440763742,-0.18514549138748854,0.18514549138748854,0.3934548202847244,0.1714842989823156
stat_F7_shannon_entropy,36,3.7786535415899496,3.7651528792681592,-0.01350066232179069,-1.1045191858587353,0.27690362351519543,252.0,0.20868471689755097,-0.18408653097394573,0.18408653097394573,0.39580934472326823,0.3134164125047174
corr_F3_T3,36,0.6270558516235156,0.6506669795009992,0.023611127877483627,1.1036095973047275,0.27729272330708093,287.0,0.4793051333690528,0.18393493288268836,0.18393493288268836,0.39580934472326823,0.581085289701939
corr_P3_O2,36,0.6673924860074262,0.6475519065862645,-0.01984057942116181,-1.1035636573102103,0.2773123856197805,270.0,0.33029284319491126,-0.18392727621666333,0.18392727621666333,0.39580934472326823,0.4468667878519388
corr_F3_A2A1,36,-0.17833269999097734,-0.13949445715091077,0.038838242840066595,1.0969837063194028,0.2801388440311591,270.0,0.33029284319491126,0.1828306177190398,0.1828306177190398,0.3991358751240408,0.4468667878519388
connectivity_left_right_corr_mean,36,0.34771545522461056,0.36374506813836377,0.016029612913753214,1.094215038747668,0.281334226195245,251.0,0.2030111110652797,0.18236917312253648,0.18236917312253648,0.40013083407627603,0.30834706491990593
ratio_T6_theta_alpha,36,0.6153352886108573,0.6908610344752631,0.07552574586440583,1.08611453432866,0.2848523721748917,232.0,0.11515166956814937,0.18101908905434283,0.18101908905434283,0.40442003456929065,0.1968091167778349
band_rel_Fp2_theta,36,0.11813088066932884,0.12629888403287567,0.00816800336354681,1.0817992767775668,0.2867391655788204,301.0,0.6246803064132109,0.18029987945894788,0.18029987945894788,0.4063820920615324,0.7143006344639699
stat_T3_shannon_entropy,36,3.7566502888086992,3.7478481551979517,-0.008802133610748244,-1.0715196517847865,0.2912692174445968,280.0,0.41403430147329345,-0.1785866086271744,0.1785866086271744,0.41207683663075645,0.5167404847844981
corr_T4_P4,36,0.628855111885008,0.6067934381928599,-0.022061673692148138,-1.0688200816753906,0.2924671509006849,274.0,0.36241441484889947,-0.1781366802777934,0.1781366802777934,0.4130457131141252,0.47670523521791514
global_band_abs_std_alpha,36,353.14757231619654,375.20316034006186,22.055588023865237,1.066530701638911,0.29348576433821355,151.0,0.003492006682790816,0.17775511693981705,0.17775511693981705,0.4132518430310566,0.012064658281745093
corr_Fp1_F8,36,0.4029818510024423,0.34490323765365183,-0.05807861334879051,-1.066184941560332,0.2936398188990862,227.0,0.09779572318075225,-0.17769749025951165,0.17769749025951165,0.4132518430310566,0.1753353166158253
corr_P3_A2A1,36,-0.19035920432352393,-0.15082432447108524,0.0395348798524387,1.0615381472002594,0.2957157056099141,267.0,0.307420506287599,0.1769230245325848,0.1769230245325848,0.4149547676594919,0.420873312179451
spectral_T3_entropy,36,0.5160722833024719,0.5209201736706323,0.004847890368160226,1.0611695899032547,0.29588079085285507,254.0,0.2203658460348379,0.17686159831075685,0.17686159831075685,0.4149547676594919,0.325494506528522
stat_A2A1_var,36,27.641840383255712,32.9818656197541,5.340025236498382,1.0566335943235403,0.29791783810437494,316.0,0.7978891460807063,0.1761055990539176,0.1761055990539176,0.41573239187677435,0.8541233545145859
hjorth_A2A1_activity,36,27.641840383255712,32.9818656197541,5.340025236498382,1.0566335943235403,0.29791783810437494,316.0,0.7978891460807063,0.1761055990539176,0.1761055990539176,0.41573239187677435,0.8541233545145859
spectral_C3_entropy,36,0.5271177466797504,0.5235438013253052,-0.003573945354445323,-1.0556906813704874,0.2983425105390191,261.0,0.26481863399385475,-0.17594844688641914,0.17594844688641914,0.41573239187677435,0.37334325808240465
corr_T5_O2,36,0.4126621181846624,0.4309504095159922,0.01828829133132984,1.0543141999679653,0.2989632120226683,275.0,0.37073319635237567,0.17571903332630584,0.17571903332630584,0.41573239187677435,0.48213283208992314
global_band_abs_std_beta,36,552.2836634001887,592.9743846336701,40.69072123348121,1.0541939941692364,0.29901745949894704,126.0,0.0007638119859620929,0.1756989990282053,0.1756989990282053,0.41573239187677435,0.0032705779186142808
band_abs_ECGECG_beta,36,2603.3203826045374,2794.1542659437237,190.8338833391862,1.0499656252345697,0.30093003472404156,128.0,0.0008708080276846886,0.17499427087242814,0.17499427087242814,0.4176701344014715,0.0036701594884092897
stat_Fz_kurtosis,36,0.11416319844458463,0.14164944875608415,0.027486250311499528,1.046123708638024,0.3026751676530332,257.0,0.23873194330371916,0.1743539514385647,0.1743539514385647,0.41883112729322824,0.3468938887355486
stat_F3_shannon_entropy,36,3.7613211999288305,3.750715345248792,-0.010605854680039321,-1.045833883354742,0.30280710072628425,271.0,0.3381495433568489,-0.17430564722292569,0.17430564722292569,0.41883112729322824,0.45292908885567945
band_abs_ECGECG_alpha,36,1676.0208465865842,1778.1974148276934,102.17656824110915,1.042944381547379,0.3041246295690826,152.0,0.003692160767968744,0.17382406359122948,0.17382406359122948,0.4199319499195738,0.012488190832835458
spectral_P3_entropy,36,0.5151658939845596,0.5200702027560447,0.004904308771484935,1.0406431464709034,0.3051767634206686,227.0,0.09779572318075225,0.1734405244056835,0.1734405244056835,0.4206631756055449,0.1753353166158253
corr_T3_Pz,36,0.5335293643077914,0.5515888799325281,0.018059515624736733,1.0381015408627272,0.3063417205587928,280.0,0.41403430147329345,0.1730169234754636,0.1730169234754636,0.42154715393133024,0.5167404847844981
stat_F4_shannon_entropy,36,3.760690357060621,3.7512612185931054,-0.009429138467515252,-1.0347559945210558,0.30787984982844563,260.0,0.2581243624736089,-0.1724593324170217,0.1724593324170217,0.42294074933771114,0.36712033885380774
spectral_O2_entropy,36,0.4962775976851888,0.5016212383091501,0.005343640623961236,1.028752337682262,0.31065340639639893,263.0,0.27855437609832734,0.17145872294154219,0.17145872294154219,0.42567714086787556,0.3899761265376583
hjorth_F8_mobility,36,0.12264005751709835,0.1180860455014733,-0.00455401201562504,-1.0281569657447311,0.3109293898513178,281.0,0.42303156715934165,-0.17135949428434055,0.17135949428434055,0.42567714086787556,0.524715580220755
stat_A2A1_rms,36,4.9427356995667875,5.327552734693731,0.3848170351269441,1.0243990451867195,0.31267526020079633,306.0,0.6807392418850213,0.17073317419771084,0.17073317419771084,0.4273405508686605,0.767500125654681
stat_A2A1_std,36,4.934915191907862,5.317738484444776,0.3828232925369137,1.0218399338870232,0.31386803157843934,306.0,0.6807392418850213,0.17030665564776143,0.17030665564776143,0.42762178755965247,0.767500125654681
stat_O2_mean,36,0.011012816650082871,-0.03650792160919858,-0.047520738259281436,-1.0216783491300045,0.31394344900342186,320.0,0.8461933203216176,-0.17027972485439058,0.17027972485439058,0.42762178755965247,0.8904387226913755
stat_Cz_kurtosis,36,0.16751794449919966,0.13026321628425913,-0.03725472821494053,-1.0201447374364505,0.31465985998938206,291.0,0.5189232948468998,-0.17002412290529914,0.17002412290529914,0.4278736271815077,0.6161257409317911
corr_Fp2_Cz,36,0.49002815685639234,0.45758655073376403,-0.03244160612262833,-1.0119897367584765,0.31848820848420645,289.0,0.4989104079431854,-0.16866495612553586,0.16866495612553586,0.43234908571633424,0.6012318538836291
corr_C4_O2,36,0.46176676114857784,0.48070343732591503,0.018936676177337134,1.0042279825132905,0.3221613953184768,277.0,0.3877139012911357,0.16737133041740243,0.16737133041740243,0.43659919735921526,0.49937550486298277
corr_C3_Pz,36,0.6987201766251259,0.6840222965947379,-0.014697880030387918,-1.0001860442168233,0.32408558715926183,308.0,0.7036759513430297,-0.1666976740342466,0.1666976740342466,0.4384687355684131,0.7900406427212537
corr_F3_C4,36,0.6707803548915854,0.686266726012536,0.015486371120950903,0.9950716883762495,0.326531481807799,234.0,0.12272018878138624,0.1658452813942655,0.1658452813942655,0.44057489191965954,0.204111057787223
stat_P4_shannon_entropy,36,3.756460114283048,3.7482065428326936,-0.008253571450354337,-0.994345841990806,0.3268796227446624,258.0,0.24508141286787577,-0.16572430699514007,0.16572430699514007,0.44057489191965954,0.35420204193651705
corr_Fz_ECGECG,36,0.01826180089700548,0.0025803106600368986,-0.015681490236968583,-0.993502976833901,0.3272842054260328,267.0,0.307420506287599,-0.16558382947056835,0.16558382947056835,0.44057489191965954,0.420873312179451
stat_O1_mean,36,0.019327094098543437,0.0067652296087266,-0.01256186448981684,-0.9872779328915005,0.3302827812479078,249.0,0.1919942139647901,-0.164546322146428,0.164546322146428,0.4438691801411782,0.29327389419669075
band_abs_C4_gamma,36,1.283363390120443,1.3707503243331347,0.08738693421269193,0.9803722539543342,0.33363085899888795,259.0,0.2515454127569683,0.16339537565875017,0.16339537565875017,0.4476214024901747,0.36095197374217375
