subject_id,label,score,y_true,source_dataset,target_dataset,calibration,target_mode
Subject08,0,-20.021927963215006,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-18.520155833132012,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-19.35261732938916,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-18.587279421223517,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-20.017550536807633,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-19.88876718905823,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-20.295632726751148,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-18.32958958596244,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-18.117827381584423,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-19.405442197004717,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-17.586837418624715,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-19.861009118575957,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-20.66209312909153,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-19.074637003970665,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-18.059325213409046,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-18.689051041643314,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-19.605853437764832,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-20.314909038526206,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-19.41952243524861,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-19.672924743109828,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-19.333022152239977,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-18.452246299045846,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-19.306956610039403,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-19.41354082737465,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-18.450274798499596,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-17.435788829486793,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-18.60667138390635,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-18.946229565216356,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-17.827612026329028,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-18.709925019647,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-17.259379567502343,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-17.9708181801217,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-19.558975467933372,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,0,-20.520149557194188,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-18.176219179287155,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-17.460839152330504,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-18.328413867163764,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-18.877834349892808,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-17.01472534278066,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-17.539122825472138,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-19.411833640509922,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-17.67472547616185,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-18.016147240777993,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-18.492870884903542,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-17.39104659819247,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-17.746062752761826,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-16.67158007254652,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-15.687046541408439,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-16.80165463657075,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-18.8838996391123,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-16.921904729465417,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-17.7148021719999,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-17.8351779707395,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-16.89009124653588,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-17.926678564928395,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-17.941762942949822,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-18.00091927394626,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-16.90867491567057,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-18.451501029123463,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-16.994816017989077,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-16.949642838099912,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-17.078996565967966,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-17.41235385161317,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject08,1,-17.087501362108586,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-19.221036242829655,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-18.529549166901923,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-17.425553312293324,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-18.20838788587036,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-16.906047949482538,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-18.373983991411848,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-18.2588407527707,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-17.02373993866186,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-16.96167715954948,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-19.227717975511677,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-19.594638352838388,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-18.5815396947074,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-17.45320781476054,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-17.61756753613716,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-17.30089424723536,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-16.419778604558406,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-16.168078634037126,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-18.87658488290637,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-18.308828620613994,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-16.78589699127009,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-17.53095506182549,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-18.877179749132985,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-18.735692363460146,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-18.010368371429713,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-16.49007662356316,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-18.2728906684698,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-17.846503728793884,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-18.100214844247372,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-19.482179193790742,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-17.64597068434376,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-16.698003730255106,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-18.071009913486776,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-18.39094103179001,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-17.20998527309022,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-17.91869858584144,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-18.457758364012673,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-16.321330076198503,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-16.206704698091468,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-19.20636863382231,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-19.19784251793543,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-19.94921202269901,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-19.83337977308198,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-18.866619573622362,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-19.02543047417739,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-17.633911143944673,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-16.215716989158746,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-16.976385641551637,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-15.154617723381225,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-14.189043221549062,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-15.019272312925656,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-17.33040866244471,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-12.795456234313916,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-14.342041777993153,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-16.194279370618112,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-15.87133250832198,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-17.528600680063487,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-16.70498843887293,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-18.150801679336073,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-18.38196319606794,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,0,-17.215299658715377,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-17.25481131741658,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-17.096365150098126,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-15.387118510963269,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-18.201300517898844,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-18.760842309772823,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-17.35500856888412,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-17.02377505892281,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-16.273151506540767,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-16.347072685020986,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-17.34803967769736,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-17.96559172612381,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-16.25465345709546,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-15.754395870053632,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-15.89295091608113,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-16.51568588787953,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-16.254863438434796,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-16.240267395151964,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-15.116019842410154,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-14.525353953497332,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-16.281024315106603,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-17.102501134973394,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-16.318398266316393,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-15.173754644398738,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-16.05367873179791,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-16.76528425493208,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-15.485433441324599,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-16.488556299236865,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-17.10682917621085,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-17.91117483445533,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject09,1,-14.715863610042154,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-16.655112885762986,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-16.612308210341187,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-15.839193496369703,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-16.34265916275315,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-16.17693817987345,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-14.127345196405928,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-13.228313340469482,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-14.529155870371588,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-16.295226583382195,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-16.76209625778584,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-17.193292070441096,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-15.430509579598972,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-15.32153634474857,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-16.522241892428468,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-15.694049979996237,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-14.975652094357015,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-15.254747322689777,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-14.422195633924632,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-15.178386083812534,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-15.098583106042046,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-16.44334088645483,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-15.029600407402242,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-17.0468797964471,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-17.256422846754816,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-17.013169511942227,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-17.384655091527712,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-17.04032428216114,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-17.46723214402685,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-16.16172581153224,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-13.32139004324117,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-14.763060687217198,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-17.980619489729605,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-16.93528481305647,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-16.445238602754543,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-16.669799019360948,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-16.20921776786325,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-15.369622553948705,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-16.979473692079587,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-15.821077935232953,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-16.3669505166735,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-17.966324915956626,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-17.155988354215403,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-16.203194821928733,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-18.097105944271757,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-18.728323878004048,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-17.708835622922216,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-16.69022990150683,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-17.525425920896677,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-15.898283549798823,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-17.23311457139858,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-16.653389608852716,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-15.589272666519069,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-17.386102730954526,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-19.35897340272225,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-20.33575638093753,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-18.884793821688753,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-16.023881330672054,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-15.99610027252023,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-16.628795789550594,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-16.19731843960069,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-18.201873234010638,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-18.36883930699363,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,0,-16.235707190060776,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-19.04767869155855,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-19.07304678635012,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-18.828880548643465,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-18.640068692524306,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-19.168194148934127,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-17.292802999986602,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-16.78286950870743,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-17.50022101991152,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-17.641250673649527,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-17.38018074520115,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-17.07152164788709,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-18.854190565121698,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-17.636412238330514,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-17.472966625799952,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-18.182545048451725,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-18.86703364498647,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-18.077415695567392,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-17.91934757469553,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-17.839963981308514,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-16.611822814417476,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-18.158872400861284,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-17.542913935625005,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-18.040813600363528,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-17.82613231773706,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-16.46735325534419,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-17.838505217571477,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-18.132546628443016,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-16.876628843992965,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-17.981297924863284,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject10,1,-19.723497643494497,1,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject11,0,-16.44642942761908,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject11,0,-16.77933800882928,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject11,0,-16.516810761095165,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject11,0,-16.872444472300966,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject11,0,-15.918447555616734,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject11,0,-17.312792395089573,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject11,0,-16.847785908446664,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject11,0,-15.263062657808394,0,STEW,MAT,mean_subtraction,zero_shot_absolute
Subject11,0,-13.427252692886587,0,STEW,MAT,mean_subtraction,zero_shot_absolute
