feature,coef,model,calibration,best_c,inner_cv_auc,dataset,split_description
band_abs_F3_alpha,-0.24368878009883954,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F3_alpha,0.20105516976355547,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F3_beta,0.44733137604061524,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F3_beta,0.4953388958869489,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F3_gamma,-0.5451701820014665,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F3_gamma,0.1264946574886659,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F3_theta_alpha,0.12925648697015474,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F3_beta_alpha,-0.1817699765393899,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F3_theta_beta,-0.3179224507490304,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_mean,0.07663462315056513,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_std,-0.7247235220973764,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_var,1.279626656368302,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_rms,-0.6884541657148187,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_ptp,-0.046170440415866154,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_skew,-0.0350835871267134,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_kurtosis,0.33952756047807536,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F4_shannon_entropy,0.21545555908066324,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F4_activity,1.279626656368302,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F4_mobility,0.42038092479560957,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F4_complexity,0.3992625057757896,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_F4_entropy,-0.08850628937480982,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F4_delta,0.8443955727543551,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F4_delta,-0.24641153704084975,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F4_theta,-0.010467982261384446,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F4_theta,0.22023040196430618,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F4_alpha,-0.22573445083469046,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F4_alpha,-0.4171316145513133,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F4_beta,0.10631573199807628,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F4_beta,-0.5534959217535073,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F4_gamma,0.5107188088209391,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F4_gamma,-0.08038868184061305,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F4_theta_alpha,0.011968792415427065,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F4_beta_alpha,0.03010606343692773,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F4_theta_beta,-0.3862387005932463,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_mean,-0.06892182450716622,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_std,-0.1606789647537577,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_var,0.43978853917687294,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_rms,-0.03593146606777387,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_ptp,-0.0742322751819791,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_skew,0.15237366344728442,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_kurtosis,-0.17563522745713353,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F7_shannon_entropy,-0.1059602625878727,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F7_activity,0.43978853917687294,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F7_mobility,0.5970579289885699,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F7_complexity,0.2889556111190122,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_F7_entropy,-0.05364257245765115,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F7_delta,-0.4012202350502313,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F7_delta,0.060444343705543274,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F7_theta,0.1281500030760245,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F7_theta,0.1437740543487259,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F7_alpha,-0.49582461357325797,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F7_alpha,-0.2363256539461132,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F7_beta,0.23560771595069377,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F7_beta,0.04760204539266689,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F7_gamma,0.7998926271356044,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F7_gamma,0.24713177925305488,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F7_theta_alpha,0.07477065411065369,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F7_beta_alpha,-0.12031829820107622,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F7_theta_beta,-0.10067013223445843,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_mean,-0.09419374792515484,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_std,1.1967029784436165,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_var,-0.7576735631320789,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_rms,1.369812277517412,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_ptp,-0.3860211748746107,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_skew,-0.09655558452383989,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_kurtosis,-0.5572491403260963,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F8_shannon_entropy,-0.2613231042237939,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F8_activity,-0.7576735631320789,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F8_mobility,-0.6487382225209669,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_F8_complexity,-0.9446627059010037,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_F8_entropy,0.24795217672131098,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_delta,-1.0203725443308036,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_delta,-0.5171936769796013,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_theta,0.7475830409637806,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_theta,0.21038225181306489,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_alpha,0.44508245451236866,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_alpha,-0.028923519758227212,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_beta,1.3445633954571714,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_beta,-0.7469181007314819,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_F8_gamma,1.824661257853745,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_F8_gamma,-0.09711040907266412,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F8_theta_alpha,-0.288078043473445,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F8_beta_alpha,0.3345631809688146,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_F8_theta_beta,0.045778080586155255,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_mean,0.007595287560573719,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_std,-0.06854550626861332,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_var,0.5007930681968299,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_rms,-0.04213672830153034,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_ptp,-0.454645121975865,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_skew,0.003561831686850774,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_kurtosis,-0.15862603893795382,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O1_shannon_entropy,-0.07147623846540638,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O1_activity,0.5007930681968299,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O1_mobility,-0.02772608711318401,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O1_complexity,0.24555372643067042,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_O1_entropy,-0.3736947578850946,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O1_delta,0.2205241421970672,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O1_delta,-1.777511422627431,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O1_theta,-0.18409330131183568,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O1_theta,-0.15743100360482115,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O1_alpha,-0.07677107476854732,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O1_alpha,-0.6976425808219164,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O1_beta,0.08516367911118847,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O1_beta,-0.798220454827519,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O1_gamma,0.76740976135865,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O1_gamma,-0.415082626876091,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O1_theta_alpha,0.2197352331448054,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O1_beta_alpha,-0.03650202721024741,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O1_theta_beta,-0.19786347981366018,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_mean,0.1391342459237132,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_std,0.03889217491186351,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_var,-0.5819914656724836,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_rms,-0.03535763643890624,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_ptp,-0.1498325242130744,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_skew,0.10685278101665104,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_kurtosis,0.04281815927562738,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_O2_shannon_entropy,-0.10852851481594471,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O2_activity,-0.5819914656724836,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O2_mobility,0.6129609475850074,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_O2_complexity,-0.11247996027483284,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_O2_entropy,-0.13373065043198767,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O2_delta,0.0015794690173931945,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O2_delta,-0.02237005428228513,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O2_theta,-0.3568931873859279,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O2_theta,0.14428283073906994,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O2_alpha,-0.4354579118734784,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O2_alpha,-0.24991293158059527,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O2_beta,-0.2128219043991219,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O2_beta,-0.10631828979296568,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_O2_gamma,0.14756611826000096,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_O2_gamma,0.4845678593545584,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O2_theta_alpha,0.32169186483500944,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O2_beta_alpha,0.027237402689485022,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_O2_theta_beta,-0.177860563128696,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_mean,-0.11692198033653808,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_std,-0.03299133833252527,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_var,-0.4519235069211314,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_rms,0.03813640183432053,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_ptp,0.962189474837738,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_skew,-0.006353026616820002,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_kurtosis,0.11414571676505171,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T3_shannon_entropy,-0.3595101216942459,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T3_activity,-0.4519235069211314,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T3_mobility,-0.18335739281243352,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T3_complexity,0.12343189588216141,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_T3_entropy,-0.12269048377969545,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T3_delta,0.8513409117175065,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T3_delta,0.10152828067234856,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T3_theta,-0.7292187175473654,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T3_theta,0.08807348661344669,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T3_alpha,-0.7360892874873627,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T3_alpha,0.03181587535848331,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T3_beta,0.6472825343243922,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T3_beta,0.2609607787140603,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T3_gamma,-0.5410955125865393,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T3_gamma,-0.2259324305755387,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T3_theta_alpha,-0.13296066369278006,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T3_beta_alpha,0.1527713312072115,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T3_theta_beta,-0.003426263124076252,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_mean,0.011748075904161477,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_std,0.0008141471770775057,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_var,-0.18252357223975194,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_rms,0.01731659810459713,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_ptp,-0.5270622445626406,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_skew,0.023906936359483568,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_kurtosis,-0.14478974326971192,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_T4_shannon_entropy,-0.049625838026738325,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T4_activity,-0.18252357223975194,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T4_mobility,-1.9284961041053645,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
hjorth_T4_complexity,0.045420968156656846,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
spectral_T4_entropy,1.2632112042109882,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_delta,0.4534574229765386,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_delta,-0.7522475713893602,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_theta,0.2299797007336245,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_theta,-0.8381588493738938,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_alpha,0.05502511507830364,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_alpha,-0.3807085505030758,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_beta,0.16029957210433496,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_beta,-0.4307976596661458,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_abs_T4_gamma,0.4520924980009524,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
band_rel_T4_gamma,-0.008846025651081117,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T4_theta_alpha,-0.00899678599596669,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T4_beta_alpha,-0.30181192001239493,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
ratio_T4_theta_beta,0.44384457802071103,logistic_l2,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_mean,-0.0030435239140982266,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
stat_F3_std,-0.11297189400780122,linear_svm,mean_subtraction,1.0,,STEW,untimed_first_0.50_rest_fraction
