row_id,subject_id,y_true,score,model,calibration,best_c,dataset
2603,Subject21,0,-2.5167575985768402,linear_svm,zscore,1.0,MAT
2604,Subject21,0,-3.1258935815460203,linear_svm,zscore,1.0,MAT
2605,Subject21,0,-1.943109444172759,linear_svm,zscore,1.0,MAT
2606,Subject21,0,0.5725312498113387,linear_svm,zscore,1.0,MAT
2607,Subject21,1,2.941686778786257,linear_svm,zscore,1.0,MAT
2608,Subject21,1,1.130003638046269,linear_svm,zscore,1.0,MAT
2609,Subject21,1,3.434780429663073,linear_svm,zscore,1.0,MAT
2610,Subject21,1,2.6660321861768312,linear_svm,zscore,1.0,MAT
2611,Subject21,1,2.96287051320751,linear_svm,zscore,1.0,MAT
2612,Subject21,1,3.142945562969558,linear_svm,zscore,1.0,MAT
2613,Subject21,1,1.352390748543984,linear_svm,zscore,1.0,MAT
2614,Subject21,1,1.4832023818756972,linear_svm,zscore,1.0,MAT
2615,Subject21,1,3.880099545330965,linear_svm,zscore,1.0,MAT
2616,Subject21,1,1.9650565915276195,linear_svm,zscore,1.0,MAT
2617,Subject21,1,1.2896423609582495,linear_svm,zscore,1.0,MAT
2618,Subject21,1,2.3404748250905727,linear_svm,zscore,1.0,MAT
2619,Subject21,1,4.66815733017004,linear_svm,zscore,1.0,MAT
2620,Subject21,1,-0.880737912308106,linear_svm,zscore,1.0,MAT
2621,Subject21,1,0.23872907041075964,linear_svm,zscore,1.0,MAT
2622,Subject21,1,0.7786102042184528,linear_svm,zscore,1.0,MAT
2623,Subject21,1,0.44642783574890377,linear_svm,zscore,1.0,MAT
2624,Subject21,1,0.14722734815927785,linear_svm,zscore,1.0,MAT
2625,Subject21,1,-1.4879884486201416,linear_svm,zscore,1.0,MAT
2626,Subject21,1,-0.5259055105240446,linear_svm,zscore,1.0,MAT
2627,Subject21,1,0.5278546887523505,linear_svm,zscore,1.0,MAT
2628,Subject21,1,0.13102113587845232,linear_svm,zscore,1.0,MAT
2629,Subject21,1,0.564744957564259,linear_svm,zscore,1.0,MAT
2630,Subject21,1,-0.2789117527583036,linear_svm,zscore,1.0,MAT
2631,Subject21,1,1.4335467137436213,linear_svm,zscore,1.0,MAT
2632,Subject21,1,1.2286074400387534,linear_svm,zscore,1.0,MAT
2633,Subject21,1,2.405395351584258,linear_svm,zscore,1.0,MAT
2634,Subject21,1,3.2239008218565566,linear_svm,zscore,1.0,MAT
2635,Subject21,1,3.074797900903793,linear_svm,zscore,1.0,MAT
2636,Subject21,1,-0.3563425859865594,linear_svm,zscore,1.0,MAT
2667,Subject22,0,-3.027839836733192,linear_svm,zscore,1.0,MAT
2668,Subject22,0,-2.3374390247859242,linear_svm,zscore,1.0,MAT
2669,Subject22,0,-2.2059161772041054,linear_svm,zscore,1.0,MAT
2670,Subject22,0,-1.96655329383274,linear_svm,zscore,1.0,MAT
2671,Subject22,0,-2.4120325387847186,linear_svm,zscore,1.0,MAT
2672,Subject22,0,-2.885757761812463,linear_svm,zscore,1.0,MAT
2673,Subject22,0,-1.0300323916321386,linear_svm,zscore,1.0,MAT
2674,Subject22,0,-0.44158699544879165,linear_svm,zscore,1.0,MAT
2675,Subject22,0,0.04044580485359511,linear_svm,zscore,1.0,MAT
2676,Subject22,0,-0.6649824946518486,linear_svm,zscore,1.0,MAT
2677,Subject22,0,0.3641390555250616,linear_svm,zscore,1.0,MAT
2678,Subject22,0,1.2962102516494998,linear_svm,zscore,1.0,MAT
2679,Subject22,0,0.3865650733977016,linear_svm,zscore,1.0,MAT
2680,Subject22,0,-1.7185400837390432,linear_svm,zscore,1.0,MAT
2681,Subject22,0,-2.0729839431750654,linear_svm,zscore,1.0,MAT
2682,Subject22,0,-0.3966579994394691,linear_svm,zscore,1.0,MAT
2683,Subject22,0,-0.5383313956084443,linear_svm,zscore,1.0,MAT
2684,Subject22,0,-0.3065424691632369,linear_svm,zscore,1.0,MAT
2685,Subject22,0,-0.6598422976163385,linear_svm,zscore,1.0,MAT
2686,Subject22,0,-2.2243291189663252,linear_svm,zscore,1.0,MAT
2687,Subject22,0,-4.352493260120416,linear_svm,zscore,1.0,MAT
2688,Subject22,0,-3.941716143822944,linear_svm,zscore,1.0,MAT
2689,Subject22,0,-3.181534307437582,linear_svm,zscore,1.0,MAT
2690,Subject22,0,-2.091900523230328,linear_svm,zscore,1.0,MAT
2691,Subject22,0,-0.17007988077327618,linear_svm,zscore,1.0,MAT
2692,Subject22,0,-2.2478969768789727,linear_svm,zscore,1.0,MAT
2693,Subject22,0,-2.4364397765823154,linear_svm,zscore,1.0,MAT
2694,Subject22,0,-0.882278354343625,linear_svm,zscore,1.0,MAT
2695,Subject22,0,0.4117699382679471,linear_svm,zscore,1.0,MAT
2696,Subject22,0,-0.17686023259214834,linear_svm,zscore,1.0,MAT
2697,Subject22,0,-0.9266074948706067,linear_svm,zscore,1.0,MAT
2698,Subject22,0,-2.3266937481082883,linear_svm,zscore,1.0,MAT
2699,Subject22,0,-0.6560516118110693,linear_svm,zscore,1.0,MAT
2700,Subject22,0,0.29715522901616515,linear_svm,zscore,1.0,MAT
2701,Subject22,0,1.5123989499161359,linear_svm,zscore,1.0,MAT
2702,Subject22,0,-0.5743139256675327,linear_svm,zscore,1.0,MAT
2703,Subject22,0,-2.644507152836533,linear_svm,zscore,1.0,MAT
2704,Subject22,0,-2.3970856837653702,linear_svm,zscore,1.0,MAT
2705,Subject22,0,-2.4894202929716047,linear_svm,zscore,1.0,MAT
2706,Subject22,0,-1.498818908223665,linear_svm,zscore,1.0,MAT
2707,Subject22,0,-2.241750037404407,linear_svm,zscore,1.0,MAT
2708,Subject22,0,-3.09705809369613,linear_svm,zscore,1.0,MAT
2709,Subject22,0,-1.9223873053255625,linear_svm,zscore,1.0,MAT
2710,Subject22,0,-0.743690755707473,linear_svm,zscore,1.0,MAT
2711,Subject22,0,0.05655181704808637,linear_svm,zscore,1.0,MAT
2712,Subject22,0,-1.8618474723164797,linear_svm,zscore,1.0,MAT
2713,Subject22,0,-1.2887576181593206,linear_svm,zscore,1.0,MAT
2714,Subject22,0,1.6575993920090322,linear_svm,zscore,1.0,MAT
2715,Subject22,0,1.748765695292553,linear_svm,zscore,1.0,MAT
2716,Subject22,0,1.8220163161388663,linear_svm,zscore,1.0,MAT
2717,Subject22,0,-0.3084505593520001,linear_svm,zscore,1.0,MAT
2718,Subject22,0,-0.9332376935094797,linear_svm,zscore,1.0,MAT
2719,Subject22,0,0.36842586430283536,linear_svm,zscore,1.0,MAT
2720,Subject22,0,-1.5933212783862634,linear_svm,zscore,1.0,MAT
2721,Subject22,0,-1.3705164213689538,linear_svm,zscore,1.0,MAT
2722,Subject22,0,-3.938179733777143,linear_svm,zscore,1.0,MAT
2723,Subject22,0,-1.3923435655869074,linear_svm,zscore,1.0,MAT
2724,Subject22,0,0.9724637015742783,linear_svm,zscore,1.0,MAT
2725,Subject22,0,-0.695187163538858,linear_svm,zscore,1.0,MAT
2726,Subject22,0,-3.0964931949732297,linear_svm,zscore,1.0,MAT
2727,Subject22,1,2.946545174714877,linear_svm,zscore,1.0,MAT
2728,Subject22,1,4.256417885516452,linear_svm,zscore,1.0,MAT
2729,Subject22,1,3.0816433501147826,linear_svm,zscore,1.0,MAT
2730,Subject22,1,2.1474652516221426,linear_svm,zscore,1.0,MAT
2731,Subject22,1,2.544563668237107,linear_svm,zscore,1.0,MAT
2732,Subject22,1,2.2021522761611965,linear_svm,zscore,1.0,MAT
2733,Subject22,1,1.309659760332667,linear_svm,zscore,1.0,MAT
2734,Subject22,1,0.891406317002682,linear_svm,zscore,1.0,MAT
2735,Subject22,1,1.605881807539421,linear_svm,zscore,1.0,MAT
2736,Subject22,1,0.662051878320028,linear_svm,zscore,1.0,MAT
2737,Subject22,1,2.1980957193643103,linear_svm,zscore,1.0,MAT
2738,Subject22,1,2.23592774472383,linear_svm,zscore,1.0,MAT
2739,Subject22,1,2.4551451292418167,linear_svm,zscore,1.0,MAT
2740,Subject22,1,4.724950230573952,linear_svm,zscore,1.0,MAT
2741,Subject22,1,1.9365107689126697,linear_svm,zscore,1.0,MAT
2742,Subject22,1,1.3292669122527114,linear_svm,zscore,1.0,MAT
2743,Subject22,1,2.2855492537900046,linear_svm,zscore,1.0,MAT
2744,Subject22,1,3.892606736631063,linear_svm,zscore,1.0,MAT
2745,Subject22,1,2.7131274589657743,linear_svm,zscore,1.0,MAT
2746,Subject22,1,2.1740864302337,linear_svm,zscore,1.0,MAT
2747,Subject22,1,5.7985685692799445,linear_svm,zscore,1.0,MAT
2748,Subject22,1,3.650116224858755,linear_svm,zscore,1.0,MAT
2749,Subject22,1,2.3700413864421233,linear_svm,zscore,1.0,MAT
2750,Subject22,1,2.1331506090498333,linear_svm,zscore,1.0,MAT
2751,Subject22,1,2.0183127997028314,linear_svm,zscore,1.0,MAT
2752,Subject22,1,2.689996358765446,linear_svm,zscore,1.0,MAT
2753,Subject22,1,0.13620991604951382,linear_svm,zscore,1.0,MAT
2754,Subject22,1,-0.1631132601561866,linear_svm,zscore,1.0,MAT
2755,Subject22,1,1.3098532876000617,linear_svm,zscore,1.0,MAT
2756,Subject22,1,-0.2602188562744826,linear_svm,zscore,1.0,MAT
2787,Subject23,0,-1.630792795918327,linear_svm,zscore,1.0,MAT
2788,Subject23,0,-1.766085407789401,linear_svm,zscore,1.0,MAT
2789,Subject23,0,-0.7727496830381393,linear_svm,zscore,1.0,MAT
2790,Subject23,0,-0.8345622719614304,linear_svm,zscore,1.0,MAT
2791,Subject23,0,-0.6153943092349856,linear_svm,zscore,1.0,MAT
2792,Subject23,0,-0.5672089867384222,linear_svm,zscore,1.0,MAT
2793,Subject23,0,-0.15272671156439466,linear_svm,zscore,1.0,MAT
2794,Subject23,0,0.7177476691851543,linear_svm,zscore,1.0,MAT
2795,Subject23,0,-1.6540068083187764,linear_svm,zscore,1.0,MAT
2796,Subject23,0,-2.5900571193669575,linear_svm,zscore,1.0,MAT
2797,Subject23,0,-2.4838605634639905,linear_svm,zscore,1.0,MAT
2798,Subject23,0,-1.6627891732556104,linear_svm,zscore,1.0,MAT
2799,Subject23,0,-0.98516566915739,linear_svm,zscore,1.0,MAT
2800,Subject23,0,-0.16510333910462402,linear_svm,zscore,1.0,MAT
2801,Subject23,0,-1.0500993844662796,linear_svm,zscore,1.0,MAT
2802,Subject23,0,-0.4767224295771453,linear_svm,zscore,1.0,MAT
2803,Subject23,0,-0.7399708028540362,linear_svm,zscore,1.0,MAT
2804,Subject23,0,-0.3882652137816526,linear_svm,zscore,1.0,MAT
2805,Subject23,0,-0.9848838823483219,linear_svm,zscore,1.0,MAT
2806,Subject23,0,0.4047578210096337,linear_svm,zscore,1.0,MAT
2807,Subject23,0,-1.3938604731881097,linear_svm,zscore,1.0,MAT
2808,Subject23,0,-0.9024893241890237,linear_svm,zscore,1.0,MAT
2809,Subject23,0,-1.184941515486923,linear_svm,zscore,1.0,MAT
2810,Subject23,0,-1.896562870629692,linear_svm,zscore,1.0,MAT
2811,Subject23,0,-2.1017813076077934,linear_svm,zscore,1.0,MAT
2812,Subject23,0,-2.243778517218079,linear_svm,zscore,1.0,MAT
2813,Subject23,0,-2.6505501642669205,linear_svm,zscore,1.0,MAT
2814,Subject23,0,-0.29782292014567907,linear_svm,zscore,1.0,MAT
2815,Subject23,0,0.12198209951866484,linear_svm,zscore,1.0,MAT
2816,Subject23,0,-0.2675859825445203,linear_svm,zscore,1.0,MAT
2817,Subject23,0,-1.1907237016116348,linear_svm,zscore,1.0,MAT
2818,Subject23,0,-1.0262533296925307,linear_svm,zscore,1.0,MAT
2819,Subject23,0,-1.665509977962897,linear_svm,zscore,1.0,MAT
2820,Subject23,0,-0.33382909746224326,linear_svm,zscore,1.0,MAT
2821,Subject23,0,-1.3977469683747021,linear_svm,zscore,1.0,MAT
2822,Subject23,0,-1.5235958689562765,linear_svm,zscore,1.0,MAT
2823,Subject23,0,-1.7328718302735724,linear_svm,zscore,1.0,MAT
2824,Subject23,0,-1.3686791256623625,linear_svm,zscore,1.0,MAT
2825,Subject23,0,-1.780091424786777,linear_svm,zscore,1.0,MAT
2826,Subject23,0,-2.566066449794698,linear_svm,zscore,1.0,MAT
2827,Subject23,0,-1.358357070692537,linear_svm,zscore,1.0,MAT
2828,Subject23,0,-0.587461317255665,linear_svm,zscore,1.0,MAT
2829,Subject23,0,-1.6340152373093861,linear_svm,zscore,1.0,MAT
2830,Subject23,0,-1.378330344308154,linear_svm,zscore,1.0,MAT
2831,Subject23,0,-1.7071307819887223,linear_svm,zscore,1.0,MAT
2832,Subject23,0,-2.2955362091281653,linear_svm,zscore,1.0,MAT
2833,Subject23,0,-2.189461360128904,linear_svm,zscore,1.0,MAT
2834,Subject23,0,-1.5903251864155683,linear_svm,zscore,1.0,MAT
2835,Subject23,0,-1.8865682784022826,linear_svm,zscore,1.0,MAT
2836,Subject23,0,-2.029081379453182,linear_svm,zscore,1.0,MAT
2837,Subject23,0,-1.2645903331751231,linear_svm,zscore,1.0,MAT
2838,Subject23,0,1.2689533109573017,linear_svm,zscore,1.0,MAT
2839,Subject23,0,0.7309825511832191,linear_svm,zscore,1.0,MAT
2840,Subject23,0,0.5298069804009349,linear_svm,zscore,1.0,MAT
2841,Subject23,0,-0.05211027180920297,linear_svm,zscore,1.0,MAT
2842,Subject23,0,0.3112834244646973,linear_svm,zscore,1.0,MAT
2843,Subject23,0,0.1270552873434026,linear_svm,zscore,1.0,MAT
2844,Subject23,0,-0.8138252893827216,linear_svm,zscore,1.0,MAT
2845,Subject23,0,-2.2708428807481713,linear_svm,zscore,1.0,MAT
2846,Subject23,0,-5.2499320946679955,linear_svm,zscore,1.0,MAT
2847,Subject23,1,0.29414606001018756,linear_svm,zscore,1.0,MAT
2848,Subject23,1,0.981849292272579,linear_svm,zscore,1.0,MAT
2849,Subject23,1,0.6668635156256555,linear_svm,zscore,1.0,MAT
2850,Subject23,1,-0.1537498931473387,linear_svm,zscore,1.0,MAT
2851,Subject23,1,-0.33919513303347154,linear_svm,zscore,1.0,MAT
2852,Subject23,1,-0.12103391799264734,linear_svm,zscore,1.0,MAT
2853,Subject23,1,0.46656981386902735,linear_svm,zscore,1.0,MAT
2854,Subject23,1,0.11722471416669894,linear_svm,zscore,1.0,MAT
2855,Subject23,1,-0.510217162292159,linear_svm,zscore,1.0,MAT
2856,Subject23,1,-0.43078643715800097,linear_svm,zscore,1.0,MAT
2857,Subject23,1,0.705659938860612,linear_svm,zscore,1.0,MAT
2858,Subject23,1,0.6117167714201044,linear_svm,zscore,1.0,MAT
2859,Subject23,1,0.6113331303193916,linear_svm,zscore,1.0,MAT
2860,Subject23,1,0.38163540759040343,linear_svm,zscore,1.0,MAT
2861,Subject23,1,0.8739541416739385,linear_svm,zscore,1.0,MAT
2862,Subject23,1,1.105829813344906,linear_svm,zscore,1.0,MAT
2863,Subject23,1,0.7512750954916199,linear_svm,zscore,1.0,MAT
2864,Subject23,1,0.3915599508233239,linear_svm,zscore,1.0,MAT
2865,Subject23,1,0.3940671404999179,linear_svm,zscore,1.0,MAT
2866,Subject23,1,0.3226806443333275,linear_svm,zscore,1.0,MAT
2867,Subject23,1,-4.013787337791137,linear_svm,zscore,1.0,MAT
2868,Subject23,1,-5.7140444120650296,linear_svm,zscore,1.0,MAT
2869,Subject23,1,-0.014316775233501389,linear_svm,zscore,1.0,MAT
2870,Subject23,1,0.7086321879421758,linear_svm,zscore,1.0,MAT
2871,Subject23,1,2.2588722791674347,linear_svm,zscore,1.0,MAT
2872,Subject23,1,1.3851964104492738,linear_svm,zscore,1.0,MAT
2873,Subject23,1,-0.2552494802394926,linear_svm,zscore,1.0,MAT
2874,Subject23,1,-0.19039413485543907,linear_svm,zscore,1.0,MAT
2875,Subject23,1,0.8572363821887352,linear_svm,zscore,1.0,MAT
2876,Subject23,1,-2.2562120880363525,linear_svm,zscore,1.0,MAT
2907,Subject24,0,-1.3951671544390813,linear_svm,zscore,1.0,MAT
2908,Subject24,0,-1.2756850110763465,linear_svm,zscore,1.0,MAT
2909,Subject24,0,-1.7049311207356554,linear_svm,zscore,1.0,MAT
2910,Subject24,0,-0.15714880881138882,linear_svm,zscore,1.0,MAT
2911,Subject24,0,-1.3234936196801368,linear_svm,zscore,1.0,MAT
2912,Subject24,0,-1.4156190507505961,linear_svm,zscore,1.0,MAT
2913,Subject24,0,-1.000589129592081,linear_svm,zscore,1.0,MAT
2914,Subject24,0,-0.6763790399213103,linear_svm,zscore,1.0,MAT
2915,Subject24,0,-1.0899053286232576,linear_svm,zscore,1.0,MAT
2916,Subject24,0,-0.7809024285805366,linear_svm,zscore,1.0,MAT
2917,Subject24,0,-0.4653435568595262,linear_svm,zscore,1.0,MAT
2918,Subject24,0,-0.4278459151937948,linear_svm,zscore,1.0,MAT
2919,Subject24,0,-0.5881645317224474,linear_svm,zscore,1.0,MAT
2920,Subject24,0,-1.4947409385582702,linear_svm,zscore,1.0,MAT
2921,Subject24,0,-1.1135421950496884,linear_svm,zscore,1.0,MAT
2922,Subject24,0,-1.9243627355185962,linear_svm,zscore,1.0,MAT
2923,Subject24,0,-1.0245501658346192,linear_svm,zscore,1.0,MAT
2924,Subject24,0,-1.9820790428174362,linear_svm,zscore,1.0,MAT
2925,Subject24,0,0.4674422222237516,linear_svm,zscore,1.0,MAT
2926,Subject24,0,-0.39896245524928414,linear_svm,zscore,1.0,MAT
2927,Subject24,0,-1.172812924185059,linear_svm,zscore,1.0,MAT
2928,Subject24,0,0.4032817956443419,linear_svm,zscore,1.0,MAT
2929,Subject24,0,-1.0223299858166612,linear_svm,zscore,1.0,MAT
2930,Subject24,0,-1.2479961697653625,linear_svm,zscore,1.0,MAT
2931,Subject24,0,-1.3577196597446322,linear_svm,zscore,1.0,MAT
2932,Subject24,0,-0.4391822671396858,linear_svm,zscore,1.0,MAT
2933,Subject24,0,0.32085931966485076,linear_svm,zscore,1.0,MAT
2934,Subject24,0,-3.166884524190313,linear_svm,zscore,1.0,MAT
2935,Subject24,0,-3.089509331271554,linear_svm,zscore,1.0,MAT
2936,Subject24,0,-0.13612290635993127,linear_svm,zscore,1.0,MAT
2937,Subject24,0,-0.09303105828103755,linear_svm,zscore,1.0,MAT
2938,Subject24,0,-0.34417134376182734,linear_svm,zscore,1.0,MAT
2939,Subject24,0,-1.2040013826727662,linear_svm,zscore,1.0,MAT
2940,Subject24,0,-1.1695054027096685,linear_svm,zscore,1.0,MAT
2941,Subject24,0,-1.2746343091809131,linear_svm,zscore,1.0,MAT
2942,Subject24,0,-1.3710094796161303,linear_svm,zscore,1.0,MAT
2943,Subject24,0,-1.5134926723089623,linear_svm,zscore,1.0,MAT
2944,Subject24,0,0.03622592993049606,linear_svm,zscore,1.0,MAT
2945,Subject24,0,0.7488966634605576,linear_svm,zscore,1.0,MAT
2946,Subject24,0,-0.24586072832122813,linear_svm,zscore,1.0,MAT
2947,Subject24,0,-2.0160312772230693,linear_svm,zscore,1.0,MAT
2948,Subject24,0,1.2874626687918378,linear_svm,zscore,1.0,MAT
2949,Subject24,0,0.9328358587819996,linear_svm,zscore,1.0,MAT
2950,Subject24,0,0.4755080129927279,linear_svm,zscore,1.0,MAT
2951,Subject24,0,-2.029748369533483,linear_svm,zscore,1.0,MAT
2952,Subject24,0,-2.9732746871856492,linear_svm,zscore,1.0,MAT
2953,Subject24,0,-2.0617518152578835,linear_svm,zscore,1.0,MAT
2954,Subject24,0,-1.6941748292836334,linear_svm,zscore,1.0,MAT
2955,Subject24,0,-0.11393992928329416,linear_svm,zscore,1.0,MAT
2956,Subject24,0,-0.7512089762890685,linear_svm,zscore,1.0,MAT
2957,Subject24,0,-2.079143463998019,linear_svm,zscore,1.0,MAT
2958,Subject24,0,-2.4337538392916085,linear_svm,zscore,1.0,MAT
2959,Subject24,0,-1.434404137915878,linear_svm,zscore,1.0,MAT
2960,Subject24,0,-0.09003381585527331,linear_svm,zscore,1.0,MAT
2961,Subject24,0,0.07811878602339739,linear_svm,zscore,1.0,MAT
2962,Subject24,0,0.46094708857617434,linear_svm,zscore,1.0,MAT
2963,Subject24,0,-0.8096770102785289,linear_svm,zscore,1.0,MAT
2964,Subject24,0,-0.018190225990542375,linear_svm,zscore,1.0,MAT
2965,Subject24,0,-0.8389577655612479,linear_svm,zscore,1.0,MAT
2966,Subject24,0,0.5296953494314625,linear_svm,zscore,1.0,MAT
2967,Subject24,1,-1.3985239664173705,linear_svm,zscore,1.0,MAT
2968,Subject24,1,-1.9923826952524808,linear_svm,zscore,1.0,MAT
2969,Subject24,1,-0.4939938518232946,linear_svm,zscore,1.0,MAT
2970,Subject24,1,0.7279659819005724,linear_svm,zscore,1.0,MAT
2971,Subject24,1,1.8691162673723118,linear_svm,zscore,1.0,MAT
2972,Subject24,1,1.7994063270194345,linear_svm,zscore,1.0,MAT
2973,Subject24,1,0.5076226957805625,linear_svm,zscore,1.0,MAT
2974,Subject24,1,0.5234570777307239,linear_svm,zscore,1.0,MAT
2975,Subject24,1,2.1128068139870795,linear_svm,zscore,1.0,MAT
2976,Subject24,1,2.3743596365103152,linear_svm,zscore,1.0,MAT
2977,Subject24,1,3.324923550467544,linear_svm,zscore,1.0,MAT
2978,Subject24,1,1.630864379467569,linear_svm,zscore,1.0,MAT
2979,Subject24,1,2.2153367243879214,linear_svm,zscore,1.0,MAT
2980,Subject24,1,0.6343042556989982,linear_svm,zscore,1.0,MAT
2981,Subject24,1,0.32692492559346537,linear_svm,zscore,1.0,MAT
2982,Subject24,1,1.622811588731165,linear_svm,zscore,1.0,MAT
2983,Subject24,1,2.345917280519118,linear_svm,zscore,1.0,MAT
2984,Subject24,1,1.3031982600519576,linear_svm,zscore,1.0,MAT
2985,Subject24,1,2.281390143255305,linear_svm,zscore,1.0,MAT
2986,Subject24,1,0.7778632845901683,linear_svm,zscore,1.0,MAT
2987,Subject24,1,-0.29555237620036723,linear_svm,zscore,1.0,MAT
2988,Subject24,1,0.28914590054954753,linear_svm,zscore,1.0,MAT
2989,Subject24,1,1.148083133657235,linear_svm,zscore,1.0,MAT
2990,Subject24,1,1.8942261706484684,linear_svm,zscore,1.0,MAT
2991,Subject24,1,2.1227635827471083,linear_svm,zscore,1.0,MAT
2992,Subject24,1,2.3173408656029806,linear_svm,zscore,1.0,MAT
2993,Subject24,1,0.9968957390347066,linear_svm,zscore,1.0,MAT
2994,Subject24,1,-0.27565245281715794,linear_svm,zscore,1.0,MAT
2995,Subject24,1,0.2642840636244172,linear_svm,zscore,1.0,MAT
2996,Subject24,1,2.796485426793594,linear_svm,zscore,1.0,MAT
3027,Subject25,0,-1.9595035742804077,linear_svm,zscore,1.0,MAT
3028,Subject25,0,-2.628323743405766,linear_svm,zscore,1.0,MAT
3029,Subject25,0,-0.6539658699179468,linear_svm,zscore,1.0,MAT
3030,Subject25,0,-0.4035526268514182,linear_svm,zscore,1.0,MAT
3031,Subject25,0,-0.3900733225657119,linear_svm,zscore,1.0,MAT
3032,Subject25,0,-0.26735410075379096,linear_svm,zscore,1.0,MAT
3033,Subject25,0,-0.6955627204191587,linear_svm,zscore,1.0,MAT
3034,Subject25,0,-0.8552133540141638,linear_svm,zscore,1.0,MAT
3035,Subject25,0,-0.17429981825672783,linear_svm,zscore,1.0,MAT
3036,Subject25,0,-0.3885177286438383,linear_svm,zscore,1.0,MAT
3037,Subject25,0,-0.5824139485232818,linear_svm,zscore,1.0,MAT
3038,Subject25,0,-0.706112045257742,linear_svm,zscore,1.0,MAT
3039,Subject25,0,-0.5851546185080005,linear_svm,zscore,1.0,MAT
3040,Subject25,0,-0.44810122498071087,linear_svm,zscore,1.0,MAT
3041,Subject25,0,1.2543051316843161,linear_svm,zscore,1.0,MAT
3042,Subject25,0,-0.05670185783649295,linear_svm,zscore,1.0,MAT
3043,Subject25,0,-1.465513033660843,linear_svm,zscore,1.0,MAT
3044,Subject25,0,-2.4685047067692634,linear_svm,zscore,1.0,MAT
3045,Subject25,0,-2.0289960790167108,linear_svm,zscore,1.0,MAT
3046,Subject25,0,-1.2400718085805111,linear_svm,zscore,1.0,MAT
3047,Subject25,0,-1.246062698937474,linear_svm,zscore,1.0,MAT
3048,Subject25,0,-0.14643469992324729,linear_svm,zscore,1.0,MAT
3049,Subject25,0,-0.8329299797518221,linear_svm,zscore,1.0,MAT
3050,Subject25,0,-0.5008941768213495,linear_svm,zscore,1.0,MAT
3051,Subject25,0,-2.530165201867485,linear_svm,zscore,1.0,MAT
3052,Subject25,0,-0.5188085831482607,linear_svm,zscore,1.0,MAT
3053,Subject25,0,-0.0261153627700087,linear_svm,zscore,1.0,MAT
3054,Subject25,0,0.6710968070627787,linear_svm,zscore,1.0,MAT
3055,Subject25,0,1.8440253752921527,linear_svm,zscore,1.0,MAT
3056,Subject25,0,1.3704606628161664,linear_svm,zscore,1.0,MAT
3057,Subject25,0,2.717009428301822,linear_svm,zscore,1.0,MAT
3058,Subject25,0,-0.14693535705305422,linear_svm,zscore,1.0,MAT
3059,Subject25,0,-0.8314729299156103,linear_svm,zscore,1.0,MAT
3060,Subject25,0,-1.8329624095342836,linear_svm,zscore,1.0,MAT
3061,Subject25,0,-1.0697695790222415,linear_svm,zscore,1.0,MAT
3062,Subject25,0,0.31224560057893697,linear_svm,zscore,1.0,MAT
3063,Subject25,0,-2.88919750670739,linear_svm,zscore,1.0,MAT
3064,Subject25,0,-3.8276707649262884,linear_svm,zscore,1.0,MAT
3065,Subject25,0,-1.6926699483812346,linear_svm,zscore,1.0,MAT
3066,Subject25,0,-0.7303207127697451,linear_svm,zscore,1.0,MAT
3067,Subject25,0,-2.718674862195179,linear_svm,zscore,1.0,MAT
3068,Subject25,0,-0.8680327723495005,linear_svm,zscore,1.0,MAT
3069,Subject25,0,-1.4845100538008813,linear_svm,zscore,1.0,MAT
