subject_id,model,calibration,feature,coef,best_c,dataset
45,logistic_l2,absolute,ratio_F4_theta_alpha,-0.053108632584368834,1.0,STEW
45,logistic_l2,absolute,ratio_F4_beta_alpha,0.08278042724683898,1.0,STEW
45,logistic_l2,absolute,ratio_F4_theta_beta,-0.33467724181887837,1.0,STEW
45,logistic_l2,absolute,stat_F7_mean,-0.049063194069049125,1.0,STEW
45,logistic_l2,absolute,stat_F7_std,-0.3871345145386301,1.0,STEW
45,logistic_l2,absolute,stat_F7_var,0.540694560190729,1.0,STEW
45,logistic_l2,absolute,stat_F7_rms,-0.3111013466293448,1.0,STEW
45,logistic_l2,absolute,stat_F7_ptp,0.6818866385993468,1.0,STEW
45,logistic_l2,absolute,stat_F7_skew,0.10344234673269516,1.0,STEW
45,logistic_l2,absolute,stat_F7_kurtosis,-0.3069673394931935,1.0,STEW
45,logistic_l2,absolute,stat_F7_shannon_entropy,-0.12899095028059096,1.0,STEW
45,logistic_l2,absolute,hjorth_F7_activity,0.540694560190729,1.0,STEW
45,logistic_l2,absolute,hjorth_F7_mobility,0.5246768386780972,1.0,STEW
45,logistic_l2,absolute,hjorth_F7_complexity,0.15894962542481814,1.0,STEW
45,logistic_l2,absolute,spectral_F7_entropy,0.000742031001109796,1.0,STEW
45,logistic_l2,absolute,band_abs_F7_delta,-0.6768287211464287,1.0,STEW
45,logistic_l2,absolute,band_rel_F7_delta,0.006731523589064116,1.0,STEW
45,logistic_l2,absolute,band_abs_F7_theta,0.34414463509795495,1.0,STEW
45,logistic_l2,absolute,band_rel_F7_theta,0.19096929873215254,1.0,STEW
45,logistic_l2,absolute,band_abs_F7_alpha,-0.6153361395826668,1.0,STEW
45,logistic_l2,absolute,band_rel_F7_alpha,-0.6905183316230464,1.0,STEW
45,logistic_l2,absolute,band_abs_F7_beta,0.2632537223251165,1.0,STEW
45,logistic_l2,absolute,band_rel_F7_beta,0.09424271504571215,1.0,STEW
45,logistic_l2,absolute,band_abs_F7_gamma,0.7271282231810265,1.0,STEW
45,logistic_l2,absolute,band_rel_F7_gamma,0.09985162236505583,1.0,STEW
45,logistic_l2,absolute,ratio_F7_theta_alpha,-0.018745197225273146,1.0,STEW
45,logistic_l2,absolute,ratio_F7_beta_alpha,-0.27313383659471396,1.0,STEW
45,logistic_l2,absolute,ratio_F7_theta_beta,-0.29485882024313964,1.0,STEW
45,logistic_l2,absolute,stat_F8_mean,-0.03557154806602224,1.0,STEW
45,logistic_l2,absolute,stat_F8_std,1.3752384569829492,1.0,STEW
45,logistic_l2,absolute,stat_F8_var,-1.0010412430934152,1.0,STEW
45,logistic_l2,absolute,stat_F8_rms,1.502695145974349,1.0,STEW
45,logistic_l2,absolute,stat_F8_ptp,-0.21048593692572318,1.0,STEW
45,logistic_l2,absolute,stat_F8_skew,-0.21733542036517522,1.0,STEW
45,logistic_l2,absolute,stat_F8_kurtosis,-0.4097141257372844,1.0,STEW
45,logistic_l2,absolute,stat_F8_shannon_entropy,-0.1919666677920238,1.0,STEW
45,logistic_l2,absolute,hjorth_F8_activity,-1.0010412430934152,1.0,STEW
45,logistic_l2,absolute,hjorth_F8_mobility,-0.5730771682504284,1.0,STEW
45,logistic_l2,absolute,hjorth_F8_complexity,-0.8825508932451832,1.0,STEW
45,logistic_l2,absolute,spectral_F8_entropy,0.33926966913060275,1.0,STEW
45,logistic_l2,absolute,band_abs_F8_delta,-0.7696639589978155,1.0,STEW
45,logistic_l2,absolute,band_rel_F8_delta,-0.7952625496118936,1.0,STEW
45,logistic_l2,absolute,band_abs_F8_theta,0.5174593719592011,1.0,STEW
45,logistic_l2,absolute,band_rel_F8_theta,0.12398389911209352,1.0,STEW
45,logistic_l2,absolute,band_abs_F8_alpha,0.32790239899094203,1.0,STEW
45,logistic_l2,absolute,band_rel_F8_alpha,-0.3872099409666552,1.0,STEW
45,logistic_l2,absolute,band_abs_F8_beta,0.844648349811897,1.0,STEW
45,logistic_l2,absolute,band_rel_F8_beta,-0.7836706819622463,1.0,STEW
45,logistic_l2,absolute,band_abs_F8_gamma,1.3966216623495908,1.0,STEW
45,logistic_l2,absolute,band_rel_F8_gamma,-0.07517483821444854,1.0,STEW
45,logistic_l2,absolute,ratio_F8_theta_alpha,-0.28886699402761007,1.0,STEW
45,logistic_l2,absolute,ratio_F8_beta_alpha,0.36011355879282453,1.0,STEW
45,logistic_l2,absolute,ratio_F8_theta_beta,-0.004407422754878622,1.0,STEW
45,logistic_l2,absolute,stat_O1_mean,0.023951055418543303,1.0,STEW
45,logistic_l2,absolute,stat_O1_std,-0.28095725812605393,1.0,STEW
45,logistic_l2,absolute,stat_O1_var,0.7070357626115132,1.0,STEW
45,logistic_l2,absolute,stat_O1_rms,-0.2204641911064864,1.0,STEW
45,logistic_l2,absolute,stat_O1_ptp,-0.25157867040981147,1.0,STEW
45,logistic_l2,absolute,stat_O1_skew,-0.002341576330171462,1.0,STEW
45,logistic_l2,absolute,stat_O1_kurtosis,-0.2970286238390291,1.0,STEW
45,logistic_l2,absolute,stat_O1_shannon_entropy,-0.15583747426522399,1.0,STEW
45,logistic_l2,absolute,hjorth_O1_activity,0.7070357626115132,1.0,STEW
45,logistic_l2,absolute,hjorth_O1_mobility,-0.08913161979131662,1.0,STEW
45,logistic_l2,absolute,hjorth_O1_complexity,-0.03800967478895947,1.0,STEW
45,logistic_l2,absolute,spectral_O1_entropy,-0.5098275565667033,1.0,STEW
45,logistic_l2,absolute,band_abs_O1_delta,0.3374257611585127,1.0,STEW
45,logistic_l2,absolute,band_rel_O1_delta,-1.2734393673125923,1.0,STEW
45,logistic_l2,absolute,band_abs_O1_theta,-0.4194093929863377,1.0,STEW
45,logistic_l2,absolute,band_rel_O1_theta,0.011496636289691603,1.0,STEW
45,logistic_l2,absolute,band_abs_O1_alpha,-0.11213247173864144,1.0,STEW
45,logistic_l2,absolute,band_rel_O1_alpha,-0.3192102529816639,1.0,STEW
45,logistic_l2,absolute,band_abs_O1_beta,0.058676653680721017,1.0,STEW
45,logistic_l2,absolute,band_rel_O1_beta,-0.5536207461001507,1.0,STEW
45,logistic_l2,absolute,band_abs_O1_gamma,0.808320267744543,1.0,STEW
45,logistic_l2,absolute,band_rel_O1_gamma,-0.27879349708909684,1.0,STEW
45,logistic_l2,absolute,ratio_O1_theta_alpha,0.1831384699142598,1.0,STEW
45,logistic_l2,absolute,ratio_O1_beta_alpha,0.122546848722437,1.0,STEW
45,logistic_l2,absolute,ratio_O1_theta_beta,-0.06655004196498157,1.0,STEW
45,logistic_l2,absolute,stat_O2_mean,-0.18005439135155382,1.0,STEW
45,logistic_l2,absolute,stat_O2_std,-0.2590294116624842,1.0,STEW
45,logistic_l2,absolute,stat_O2_var,-0.4940218554538142,1.0,STEW
45,logistic_l2,absolute,stat_O2_rms,-0.23445172233960937,1.0,STEW
45,logistic_l2,absolute,stat_O2_ptp,0.5935063339735643,1.0,STEW
45,logistic_l2,absolute,stat_O2_skew,0.14094419071055425,1.0,STEW
45,logistic_l2,absolute,stat_O2_kurtosis,0.009902369762687107,1.0,STEW
45,logistic_l2,absolute,stat_O2_shannon_entropy,-0.19301570012806718,1.0,STEW
45,logistic_l2,absolute,hjorth_O2_activity,-0.4940218554538142,1.0,STEW
45,logistic_l2,absolute,hjorth_O2_mobility,0.8083709643242704,1.0,STEW
45,logistic_l2,absolute,hjorth_O2_complexity,0.3017920379500253,1.0,STEW
45,logistic_l2,absolute,spectral_O2_entropy,-0.0205061479719377,1.0,STEW
45,logistic_l2,absolute,band_abs_O2_delta,-0.4068289511260516,1.0,STEW
45,logistic_l2,absolute,band_rel_O2_delta,-0.017211625941144764,1.0,STEW
45,logistic_l2,absolute,band_abs_O2_theta,-0.4483482008860378,1.0,STEW
45,logistic_l2,absolute,band_rel_O2_theta,0.3505950197322016,1.0,STEW
45,logistic_l2,absolute,band_abs_O2_alpha,-0.2993272831465829,1.0,STEW
45,logistic_l2,absolute,band_rel_O2_alpha,-0.39612841228289025,1.0,STEW
45,logistic_l2,absolute,band_abs_O2_beta,-0.12741130344117993,1.0,STEW
45,logistic_l2,absolute,band_rel_O2_beta,-0.1452061183827808,1.0,STEW
45,logistic_l2,absolute,band_abs_O2_gamma,0.39841042079136646,1.0,STEW
45,logistic_l2,absolute,band_rel_O2_gamma,0.2500729205754995,1.0,STEW
45,logistic_l2,absolute,ratio_O2_theta_alpha,0.2972051490369022,1.0,STEW
45,logistic_l2,absolute,ratio_O2_beta_alpha,-0.04146959512165304,1.0,STEW
45,logistic_l2,absolute,ratio_O2_theta_beta,-0.3829595994936139,1.0,STEW
45,logistic_l2,absolute,stat_T3_mean,-0.011625217972134358,1.0,STEW
45,logistic_l2,absolute,stat_T3_std,0.11853379658022635,1.0,STEW
45,logistic_l2,absolute,stat_T3_var,-0.504364250129379,1.0,STEW
45,logistic_l2,absolute,stat_T3_rms,0.1933753278668452,1.0,STEW
45,logistic_l2,absolute,stat_T3_ptp,0.608399809863461,1.0,STEW
45,logistic_l2,absolute,stat_T3_skew,-0.01983973641710597,1.0,STEW
45,logistic_l2,absolute,stat_T3_kurtosis,0.1513782158781656,1.0,STEW
45,logistic_l2,absolute,stat_T3_shannon_entropy,-0.1327849727501385,1.0,STEW
45,logistic_l2,absolute,hjorth_T3_activity,-0.504364250129379,1.0,STEW
45,logistic_l2,absolute,hjorth_T3_mobility,-0.2393285945626734,1.0,STEW
45,logistic_l2,absolute,hjorth_T3_complexity,0.2527774734829326,1.0,STEW
45,logistic_l2,absolute,spectral_T3_entropy,0.03061155982002835,1.0,STEW
45,logistic_l2,absolute,band_abs_T3_delta,0.7118022224305268,1.0,STEW
45,logistic_l2,absolute,band_rel_T3_delta,-0.34135960447837954,1.0,STEW
45,logistic_l2,absolute,band_abs_T3_theta,-0.8974226175585279,1.0,STEW
45,logistic_l2,absolute,band_rel_T3_theta,-0.30123030018560865,1.0,STEW
45,logistic_l2,absolute,band_abs_T3_alpha,-0.28685741098862627,1.0,STEW
45,logistic_l2,absolute,band_rel_T3_alpha,0.045348453815010674,1.0,STEW
45,logistic_l2,absolute,band_abs_T3_beta,0.6561576277270715,1.0,STEW
45,logistic_l2,absolute,band_rel_T3_beta,0.1883428803143834,1.0,STEW
45,logistic_l2,absolute,band_abs_T3_gamma,-0.4125283545535902,1.0,STEW
45,logistic_l2,absolute,band_rel_T3_gamma,-0.2783747082413544,1.0,STEW
45,logistic_l2,absolute,ratio_T3_theta_alpha,-0.07594773189128987,1.0,STEW
45,logistic_l2,absolute,ratio_T3_beta_alpha,0.07667990901595013,1.0,STEW
45,logistic_l2,absolute,ratio_T3_theta_beta,0.11321823592800695,1.0,STEW
45,logistic_l2,absolute,stat_T4_mean,-0.07778935715399998,1.0,STEW
45,logistic_l2,absolute,stat_T4_std,0.18533634863935455,1.0,STEW
45,logistic_l2,absolute,stat_T4_var,-0.13552849090096358,1.0,STEW
45,logistic_l2,absolute,stat_T4_rms,0.207660054724636,1.0,STEW
45,logistic_l2,absolute,stat_T4_ptp,-0.0746056405301696,1.0,STEW
45,logistic_l2,absolute,stat_T4_skew,0.1330270664720617,1.0,STEW
45,logistic_l2,absolute,stat_T4_kurtosis,0.0974300637409213,1.0,STEW
45,logistic_l2,absolute,stat_T4_shannon_entropy,0.2591974060414018,1.0,STEW
45,logistic_l2,absolute,hjorth_T4_activity,-0.13552849090096358,1.0,STEW
45,logistic_l2,absolute,hjorth_T4_mobility,-1.3518205718935277,1.0,STEW
45,logistic_l2,absolute,hjorth_T4_complexity,-0.07437453075384627,1.0,STEW
45,logistic_l2,absolute,spectral_T4_entropy,0.9117693973524321,1.0,STEW
45,logistic_l2,absolute,band_abs_T4_delta,0.2678019712927384,1.0,STEW
45,logistic_l2,absolute,band_rel_T4_delta,-0.9134310475944908,1.0,STEW
45,logistic_l2,absolute,band_abs_T4_theta,-0.0607180186560909,1.0,STEW
45,logistic_l2,absolute,band_rel_T4_theta,-0.7968156963565953,1.0,STEW
45,logistic_l2,absolute,band_abs_T4_alpha,0.027154267856022034,1.0,STEW
45,logistic_l2,absolute,band_rel_T4_alpha,-0.18002004418782327,1.0,STEW
45,logistic_l2,absolute,band_abs_T4_beta,0.059007536938015456,1.0,STEW
45,logistic_l2,absolute,band_rel_T4_beta,-0.6856103825042671,1.0,STEW
45,logistic_l2,absolute,band_abs_T4_gamma,0.3429986578679025,1.0,STEW
45,logistic_l2,absolute,band_rel_T4_gamma,-0.0650152600880754,1.0,STEW
45,logistic_l2,absolute,ratio_T4_theta_alpha,0.1001380032424408,1.0,STEW
45,logistic_l2,absolute,ratio_T4_beta_alpha,-0.22548908784213953,1.0,STEW
45,logistic_l2,absolute,ratio_T4_theta_beta,0.09672809539310324,1.0,STEW
46,logistic_l2,absolute,stat_F3_mean,0.1316821322832595,1.0,STEW
46,logistic_l2,absolute,stat_F3_std,-0.4535551205970055,1.0,STEW
46,logistic_l2,absolute,stat_F3_var,0.1720778306783523,1.0,STEW
46,logistic_l2,absolute,stat_F3_rms,-0.44497082586794046,1.0,STEW
46,logistic_l2,absolute,stat_F3_ptp,0.18776606133328985,1.0,STEW
46,logistic_l2,absolute,stat_F3_skew,-0.08556729120973829,1.0,STEW
46,logistic_l2,absolute,stat_F3_kurtosis,0.5380982772560082,1.0,STEW
46,logistic_l2,absolute,stat_F3_shannon_entropy,0.32014510097381216,1.0,STEW
46,logistic_l2,absolute,hjorth_F3_activity,0.1720778306783523,1.0,STEW
46,logistic_l2,absolute,hjorth_F3_mobility,0.4272056560668707,1.0,STEW
46,logistic_l2,absolute,hjorth_F3_complexity,0.05597190298120607,1.0,STEW
46,logistic_l2,absolute,spectral_F3_entropy,-0.273679880041911,1.0,STEW
46,logistic_l2,absolute,band_abs_F3_delta,0.975232129094118,1.0,STEW
46,logistic_l2,absolute,band_rel_F3_delta,0.3575601918052603,1.0,STEW
46,logistic_l2,absolute,band_abs_F3_theta,-0.2992052591714936,1.0,STEW
46,logistic_l2,absolute,band_rel_F3_theta,0.4009046441314444,1.0,STEW
46,logistic_l2,absolute,band_abs_F3_alpha,0.2405809187783063,1.0,STEW
46,logistic_l2,absolute,band_rel_F3_alpha,0.2372315582522626,1.0,STEW
46,logistic_l2,absolute,band_abs_F3_beta,0.17195500417639029,1.0,STEW
46,logistic_l2,absolute,band_rel_F3_beta,0.40756765419772434,1.0,STEW
46,logistic_l2,absolute,band_abs_F3_gamma,0.39800459967669327,1.0,STEW
46,logistic_l2,absolute,band_rel_F3_gamma,-0.18937124016052645,1.0,STEW
46,logistic_l2,absolute,ratio_F3_theta_alpha,0.0002366166663277155,1.0,STEW
46,logistic_l2,absolute,ratio_F3_beta_alpha,-0.08998670673485969,1.0,STEW
46,logistic_l2,absolute,ratio_F3_theta_beta,0.03605891006243954,1.0,STEW
46,logistic_l2,absolute,stat_F4_mean,0.2580363790020921,1.0,STEW
46,logistic_l2,absolute,stat_F4_std,-0.7001785899884028,1.0,STEW
46,logistic_l2,absolute,stat_F4_var,0.6472804011030261,1.0,STEW
46,logistic_l2,absolute,stat_F4_rms,-0.7621158679924743,1.0,STEW
46,logistic_l2,absolute,stat_F4_ptp,0.7129606248701479,1.0,STEW
46,logistic_l2,absolute,stat_F4_skew,-0.11576206468622174,1.0,STEW
46,logistic_l2,absolute,stat_F4_kurtosis,0.3112889376244422,1.0,STEW
46,logistic_l2,absolute,stat_F4_shannon_entropy,0.2416184158956604,1.0,STEW
46,logistic_l2,absolute,hjorth_F4_activity,0.6472804011030261,1.0,STEW
46,logistic_l2,absolute,hjorth_F4_mobility,0.2547091719823752,1.0,STEW
46,logistic_l2,absolute,hjorth_F4_complexity,0.20768736724343478,1.0,STEW
46,logistic_l2,absolute,spectral_F4_entropy,-0.3761733865105866,1.0,STEW
46,logistic_l2,absolute,band_abs_F4_delta,0.31815716620728174,1.0,STEW
46,logistic_l2,absolute,band_rel_F4_delta,-0.6050900864030091,1.0,STEW
46,logistic_l2,absolute,band_abs_F4_theta,-0.09578051032402853,1.0,STEW
46,logistic_l2,absolute,band_rel_F4_theta,0.13894886602225387,1.0,STEW
46,logistic_l2,absolute,band_abs_F4_alpha,-0.2800656968751403,1.0,STEW
46,logistic_l2,absolute,band_rel_F4_alpha,-0.40273418573505765,1.0,STEW
46,logistic_l2,absolute,band_abs_F4_beta,-0.007008650219282622,1.0,STEW
46,logistic_l2,absolute,band_rel_F4_beta,-0.4645824349787181,1.0,STEW
46,logistic_l2,absolute,band_abs_F4_gamma,0.3537203841793796,1.0,STEW
46,logistic_l2,absolute,band_rel_F4_gamma,-0.01541877060966642,1.0,STEW
46,logistic_l2,absolute,ratio_F4_theta_alpha,-0.08521595719926896,1.0,STEW
46,logistic_l2,absolute,ratio_F4_beta_alpha,0.19810601840920072,1.0,STEW
46,logistic_l2,absolute,ratio_F4_theta_beta,-0.33428208992319697,1.0,STEW
46,logistic_l2,absolute,stat_F7_mean,-0.05695678791615579,1.0,STEW
46,logistic_l2,absolute,stat_F7_std,-0.3991602042866864,1.0,STEW
46,logistic_l2,absolute,stat_F7_var,0.549078045153578,1.0,STEW
46,logistic_l2,absolute,stat_F7_rms,-0.3237109849265992,1.0,STEW
46,logistic_l2,absolute,stat_F7_ptp,0.7386564258927059,1.0,STEW
46,logistic_l2,absolute,stat_F7_skew,0.13198702863295933,1.0,STEW
46,logistic_l2,absolute,stat_F7_kurtosis,-0.3839628663002793,1.0,STEW
46,logistic_l2,absolute,stat_F7_shannon_entropy,-0.18274116797414644,1.0,STEW
46,logistic_l2,absolute,hjorth_F7_activity,0.549078045153578,1.0,STEW
46,logistic_l2,absolute,hjorth_F7_mobility,0.44219276718337547,1.0,STEW
46,logistic_l2,absolute,hjorth_F7_complexity,0.10329350299148887,1.0,STEW
46,logistic_l2,absolute,spectral_F7_entropy,-0.015700089750050543,1.0,STEW
46,logistic_l2,absolute,band_abs_F7_delta,-0.7797596907330988,1.0,STEW
46,logistic_l2,absolute,band_rel_F7_delta,0.004728473455921881,1.0,STEW
46,logistic_l2,absolute,band_abs_F7_theta,0.3704443213539306,1.0,STEW
46,logistic_l2,absolute,band_rel_F7_theta,0.2101747792310532,1.0,STEW
46,logistic_l2,absolute,band_abs_F7_alpha,-0.5952343982018794,1.0,STEW
46,logistic_l2,absolute,band_rel_F7_alpha,-0.6196017645509437,1.0,STEW
46,logistic_l2,absolute,band_abs_F7_beta,0.2699398870400842,1.0,STEW
46,logistic_l2,absolute,band_rel_F7_beta,0.09418457337075449,1.0,STEW
46,logistic_l2,absolute,band_abs_F7_gamma,0.752485848725138,1.0,STEW
46,logistic_l2,absolute,band_rel_F7_gamma,0.08494847127209641,1.0,STEW
46,logistic_l2,absolute,ratio_F7_theta_alpha,-0.026983014907492664,1.0,STEW
46,logistic_l2,absolute,ratio_F7_beta_alpha,-0.25553083012696487,1.0,STEW
46,logistic_l2,absolute,ratio_F7_theta_beta,-0.3645903247573443,1.0,STEW
46,logistic_l2,absolute,stat_F8_mean,-0.06319691469446372,1.0,STEW
46,logistic_l2,absolute,stat_F8_std,1.3194164527612848,1.0,STEW
46,logistic_l2,absolute,stat_F8_var,-0.9543175788736433,1.0,STEW
46,logistic_l2,absolute,stat_F8_rms,1.4415855668235995,1.0,STEW
46,logistic_l2,absolute,stat_F8_ptp,-0.21625121886442814,1.0,STEW
46,logistic_l2,absolute,stat_F8_skew,-0.28106591170410433,1.0,STEW
46,logistic_l2,absolute,stat_F8_kurtosis,-0.42357665086310864,1.0,STEW
46,logistic_l2,absolute,stat_F8_shannon_entropy,-0.1940344717548465,1.0,STEW
46,logistic_l2,absolute,hjorth_F8_activity,-0.9543175788736433,1.0,STEW
46,logistic_l2,absolute,hjorth_F8_mobility,-0.5745791913657025,1.0,STEW
46,logistic_l2,absolute,hjorth_F8_complexity,-0.8663601772233884,1.0,STEW
46,logistic_l2,absolute,spectral_F8_entropy,0.3300731418755199,1.0,STEW
46,logistic_l2,absolute,band_abs_F8_delta,-0.7160488052846565,1.0,STEW
46,logistic_l2,absolute,band_rel_F8_delta,-0.7733566716199859,1.0,STEW
46,logistic_l2,absolute,band_abs_F8_theta,0.5299114000155845,1.0,STEW
46,logistic_l2,absolute,band_rel_F8_theta,0.11061504613231253,1.0,STEW
46,logistic_l2,absolute,band_abs_F8_alpha,0.36036068830727697,1.0,STEW
46,logistic_l2,absolute,band_rel_F8_alpha,-0.4368740999242052,1.0,STEW
46,logistic_l2,absolute,band_abs_F8_beta,0.7948416278317156,1.0,STEW
46,logistic_l2,absolute,band_rel_F8_beta,-0.738467245039219,1.0,STEW
46,logistic_l2,absolute,band_abs_F8_gamma,1.337464818879513,1.0,STEW
46,logistic_l2,absolute,band_rel_F8_gamma,-0.06341148413856453,1.0,STEW
46,logistic_l2,absolute,ratio_F8_theta_alpha,-0.205546661940126,1.0,STEW
46,logistic_l2,absolute,ratio_F8_beta_alpha,0.3466328059271667,1.0,STEW
46,logistic_l2,absolute,ratio_F8_theta_beta,0.022639835682347665,1.0,STEW
46,logistic_l2,absolute,stat_O1_mean,0.040012722373224265,1.0,STEW
46,logistic_l2,absolute,stat_O1_std,-0.27945507623396015,1.0,STEW
46,logistic_l2,absolute,stat_O1_var,0.7498525343293736,1.0,STEW
46,logistic_l2,absolute,stat_O1_rms,-0.19645841200173556,1.0,STEW
46,logistic_l2,absolute,stat_O1_ptp,-0.32879713493901674,1.0,STEW
46,logistic_l2,absolute,stat_O1_skew,-0.002821658188727848,1.0,STEW
46,logistic_l2,absolute,stat_O1_kurtosis,-0.31785834515628547,1.0,STEW
46,logistic_l2,absolute,stat_O1_shannon_entropy,-0.1791966150332631,1.0,STEW
46,logistic_l2,absolute,hjorth_O1_activity,0.7498525343293736,1.0,STEW
46,logistic_l2,absolute,hjorth_O1_mobility,-0.22406527893367778,1.0,STEW
46,logistic_l2,absolute,hjorth_O1_complexity,-0.06884703605236348,1.0,STEW
46,logistic_l2,absolute,spectral_O1_entropy,-0.5142447839751312,1.0,STEW
46,logistic_l2,absolute,band_abs_O1_delta,0.35189673001876337,1.0,STEW
46,logistic_l2,absolute,band_rel_O1_delta,-1.2316428428161537,1.0,STEW
46,logistic_l2,absolute,band_abs_O1_theta,-0.4157946677120036,1.0,STEW
46,logistic_l2,absolute,band_rel_O1_theta,0.05157312149844142,1.0,STEW
46,logistic_l2,absolute,band_abs_O1_alpha,-0.08208925609293125,1.0,STEW
46,logistic_l2,absolute,band_rel_O1_alpha,-0.36946210942916236,1.0,STEW
46,logistic_l2,absolute,band_abs_O1_beta,0.058481269154991036,1.0,STEW
46,logistic_l2,absolute,band_rel_O1_beta,-0.48511504232132524,1.0,STEW
46,logistic_l2,absolute,band_abs_O1_gamma,0.8354456429152796,1.0,STEW
46,logistic_l2,absolute,band_rel_O1_gamma,-0.23502626396498946,1.0,STEW
46,logistic_l2,absolute,ratio_O1_theta_alpha,0.14687252644649132,1.0,STEW
46,logistic_l2,absolute,ratio_O1_beta_alpha,0.10487628108618566,1.0,STEW
46,logistic_l2,absolute,ratio_O1_theta_beta,-0.08321239136499278,1.0,STEW
46,logistic_l2,absolute,stat_O2_mean,-0.24111797097285984,1.0,STEW
46,logistic_l2,absolute,stat_O2_std,-0.23229288495366854,1.0,STEW
46,logistic_l2,absolute,stat_O2_var,-0.5455527416571047,1.0,STEW
46,logistic_l2,absolute,stat_O2_rms,-0.21482786631661432,1.0,STEW
46,logistic_l2,absolute,stat_O2_ptp,0.630387397915172,1.0,STEW
46,logistic_l2,absolute,stat_O2_skew,0.17995221609314382,1.0,STEW
46,logistic_l2,absolute,stat_O2_kurtosis,0.044432366320568246,1.0,STEW
46,logistic_l2,absolute,stat_O2_shannon_entropy,-0.18375789641711668,1.0,STEW
46,logistic_l2,absolute,hjorth_O2_activity,-0.5455527416571047,1.0,STEW
46,logistic_l2,absolute,hjorth_O2_mobility,0.8881509459248689,1.0,STEW
46,logistic_l2,absolute,hjorth_O2_complexity,0.26259144559599,1.0,STEW
46,logistic_l2,absolute,spectral_O2_entropy,-0.09228083138898875,1.0,STEW
46,logistic_l2,absolute,band_abs_O2_delta,-0.4041219233888504,1.0,STEW
46,logistic_l2,absolute,band_rel_O2_delta,-0.11682953782705846,1.0,STEW
46,logistic_l2,absolute,band_abs_O2_theta,-0.43548435767881344,1.0,STEW
46,logistic_l2,absolute,band_rel_O2_theta,0.3655994218823326,1.0,STEW
46,logistic_l2,absolute,band_abs_O2_alpha,-0.20088481555511029,1.0,STEW
46,logistic_l2,absolute,band_rel_O2_alpha,-0.5658309330926855,1.0,STEW
46,logistic_l2,absolute,band_abs_O2_beta,-0.11042958342267639,1.0,STEW
46,logistic_l2,absolute,band_rel_O2_beta,-0.16578607903944118,1.0,STEW
46,logistic_l2,absolute,band_abs_O2_gamma,0.40049206618859085,1.0,STEW
46,logistic_l2,absolute,band_rel_O2_gamma,0.17699247899595513,1.0,STEW
46,logistic_l2,absolute,ratio_O2_theta_alpha,0.2891422047730118,1.0,STEW
46,logistic_l2,absolute,ratio_O2_beta_alpha,-0.06489704235088775,1.0,STEW
46,logistic_l2,absolute,ratio_O2_theta_beta,-0.3715241515428047,1.0,STEW
46,logistic_l2,absolute,stat_T3_mean,-0.02436542157571543,1.0,STEW
46,logistic_l2,absolute,stat_T3_std,0.10492786886229517,1.0,STEW
