row_index,subject_id,true_label,pred_label,score_workload,snwa_raw_score,fold,K,model,feature_set
1818,Subject15,0,0,0.22088907240785374,-0.3933719326534722,15,20,SNWA,SNWA
1819,Subject15,0,0,0.3118993401541765,0.11308810873695901,15,20,SNWA,SNWA
1820,Subject15,0,0,0.22124858890148247,-0.3911185022115612,15,20,SNWA,SNWA
1821,Subject15,0,0,0.1677557004741397,-0.7615557881720116,15,20,SNWA,SNWA
1822,Subject15,0,0,0.28774176478779373,-0.01116635433107744,15,20,SNWA,SNWA
1823,Subject15,0,1,0.9730135698849777,4.836553961443337,15,20,SNWA,SNWA
1824,Subject15,0,1,0.988356440659297,5.76069965528831,15,20,SNWA,SNWA
1825,Subject15,0,1,0.8885064301811618,3.207326261570037,15,20,SNWA,SNWA
1826,Subject15,0,0,0.38439924598749015,0.45883631255690877,15,20,SNWA,SNWA
1827,Subject15,0,0,0.1418222768328686,-0.9759303154977238,15,20,SNWA,SNWA
1828,Subject15,0,0,0.13946017110358785,-0.9970249910001474,15,20,SNWA,SNWA
1829,Subject15,0,0,0.4412587935863781,0.7123285632151007,15,20,SNWA,SNWA
1830,Subject15,0,1,0.5443353018803131,1.159020925235918,15,20,SNWA,SNWA
1831,Subject15,0,0,0.22740137957160564,-0.35295148855068115,15,20,SNWA,SNWA
1832,Subject15,0,0,0.3466432130072367,0.2830031942994514,15,20,SNWA,SNWA
1833,Subject15,0,1,0.588409270319746,1.352851411798201,15,20,SNWA,SNWA
1834,Subject15,0,0,0.38598673524922794,0.46607143590061867,15,20,SNWA,SNWA
1835,Subject15,0,0,0.4538969118300213,0.767500600718331,15,20,SNWA,SNWA
1836,Subject15,0,0,0.4282710364284149,0.6552820661497044,15,20,SNWA,SNWA
1837,Subject15,0,0,0.2714639178743681,-0.0984089973496471,15,20,SNWA,SNWA
1838,Subject15,0,0,0.15607382853061044,-0.8545056557949394,15,20,SNWA,SNWA
1839,Subject15,0,0,0.2763941761564918,-0.0716534802070809,15,20,SNWA,SNWA
1840,Subject15,0,0,0.2641793913892927,-0.13850593268840267,15,20,SNWA,SNWA
1841,Subject15,0,1,0.5238231360367029,1.070037736589863,15,20,SNWA,SNWA
1842,Subject15,0,0,0.43927514366031006,0.7036405502597314,15,20,SNWA,SNWA
1843,Subject15,0,1,0.5455245435272393,1.1641970322291901,15,20,SNWA,SNWA
1844,Subject15,0,0,0.496775520872474,0.953187040180434,15,20,SNWA,SNWA
1845,Subject15,0,0,0.1760337354370497,-0.6987786991756172,15,20,SNWA,SNWA
1846,Subject15,0,0,0.16544723993833665,-0.7795010000424097,15,20,SNWA,SNWA
1847,Subject15,0,0,0.26382289418834753,-0.14048620578062596,15,20,SNWA,SNWA
1848,Subject15,0,0,0.3639154050532617,0.36440277815830957,15,20,SNWA,SNWA
1849,Subject15,0,0,0.20682367924910552,-0.4836963664552477,15,20,SNWA,SNWA
1850,Subject15,0,0,0.16496215159001998,-0.7832973879263719,15,20,SNWA,SNWA
1851,Subject15,0,0,0.20452691522391195,-0.4988700729667015,15,20,SNWA,SNWA
1852,Subject15,0,0,0.21830740318755987,-0.40963151378957163,15,20,SNWA,SNWA
1853,Subject15,0,0,0.09646456688228015,-1.4474902954777282,15,20,SNWA,SNWA
1854,Subject15,0,0,0.16842905406310799,-0.7563585526106723,15,20,SNWA,SNWA
1855,Subject15,0,1,0.7377776475214485,2.0836146829588613,15,20,SNWA,SNWA
1856,Subject15,0,1,0.8829234558285775,3.1477859980220986,15,20,SNWA,SNWA
1857,Subject15,0,1,0.8355196729774609,2.7212936408800648,15,20,SNWA,SNWA
1858,Subject15,0,0,0.14679376744339256,-0.9324725409356758,15,20,SNWA,SNWA
1859,Subject15,0,0,0.20422442145847652,-0.5008779222218149,15,20,SNWA,SNWA
1860,Subject15,0,0,0.42011302997300004,0.619231962707258,15,20,SNWA,SNWA
1861,Subject15,0,0,0.14950886269402572,-0.9092516237709536,15,20,SNWA,SNWA
1862,Subject15,0,0,0.13680856815657316,-1.0210647760506424,15,20,SNWA,SNWA
1863,Subject15,0,0,0.2744590640837301,-0.08211924713650617,15,20,SNWA,SNWA
1864,Subject15,0,0,0.44309366076406104,0.7203576213482983,15,20,SNWA,SNWA
1865,Subject15,0,0,0.34294720710078525,0.2653448756778886,15,20,SNWA,SNWA
1866,Subject15,0,0,0.3384726833174824,0.24384469908654857,15,20,SNWA,SNWA
1867,Subject15,0,1,0.5714333100498424,1.277631331263258,15,20,SNWA,SNWA
1868,Subject15,0,1,0.58901483741102,1.3555507995708285,15,20,SNWA,SNWA
1869,Subject15,0,0,0.3963977602053693,0.5132554276655855,15,20,SNWA,SNWA
1870,Subject15,0,0,0.23435892477897702,-0.3106599738352683,15,20,SNWA,SNWA
1871,Subject15,0,0,0.28790169352466116,-0.010324249659023444,15,20,SNWA,SNWA
1872,Subject15,0,0,0.26185532350707186,-0.15144673416096954,15,20,SNWA,SNWA
1873,Subject15,0,0,0.14635699606059482,-0.9362411415006201,15,20,SNWA,SNWA
1874,Subject15,0,0,0.19524491036931144,-0.5615203470671332,15,20,SNWA,SNWA
1875,Subject15,0,0,0.3780399386359833,0.4297386839927841,15,20,SNWA,SNWA
1876,Subject15,0,1,0.8687849271073883,3.007309035289194,15,20,SNWA,SNWA
1877,Subject15,0,1,0.5669868549443791,1.2580595298076231,15,20,SNWA,SNWA
1878,Subject15,0,0,0.3589446785644624,0.34115699630626717,15,20,SNWA,SNWA
1879,Subject15,0,0,0.2611932316270224,-0.15514690746280524,15,20,SNWA,SNWA
1880,Subject15,0,0,0.2986225042549218,0.04551014297821146,15,20,SNWA,SNWA
1881,Subject15,0,0,0.1970023580817782,-0.5494889115386539,15,20,SNWA,SNWA
1882,Subject15,0,0,0.12440832343534478,-1.1390099860171254,15,20,SNWA,SNWA
1883,Subject15,0,0,0.09661314985799659,-1.4456516019358852,15,20,SNWA,SNWA
1884,Subject15,0,0,0.2100915769012936,-0.46231991989435545,15,20,SNWA,SNWA
1885,Subject15,0,0,0.2734786591724116,-0.08743911981383867,15,20,SNWA,SNWA
1886,Subject15,0,1,0.957857960509507,4.338542850728528,15,20,SNWA,SNWA
1887,Subject15,1,1,0.9999864861979569,13.068258110189486,15,20,SNWA,SNWA
1888,Subject15,1,1,0.9998935220718447,10.840188786371503,15,20,SNWA,SNWA
1889,Subject15,1,1,0.9996229819604557,9.47524759870269,15,20,SNWA,SNWA
1890,Subject15,1,1,0.6723801916532035,1.7431100204605077,15,20,SNWA,SNWA
1891,Subject15,1,0,0.37201270953857585,0.4019829201241224,15,20,SNWA,SNWA
1892,Subject15,1,1,0.5443185705936936,1.158948119094617,15,20,SNWA,SNWA
1893,Subject15,1,0,0.37736862598088344,0.42665600673691606,15,20,SNWA,SNWA
1894,Subject15,1,1,0.6251904043780713,1.5193315739415783,15,20,SNWA,SNWA
1895,Subject15,1,0,0.36383801232066776,0.36404190341729226,15,20,SNWA,SNWA
1896,Subject15,1,1,0.5085775879548479,1.0041438864575756,15,20,SNWA,SNWA
1897,Subject15,1,1,0.9612379294624845,4.432580107218309,15,20,SNWA,SNWA
1898,Subject15,1,1,0.9924706758782483,6.23571229459455,15,20,SNWA,SNWA
1899,Subject15,1,1,0.9996813029713513,9.656693284195535,15,20,SNWA,SNWA
1900,Subject15,1,1,0.9999210709192058,11.163355171497782,15,20,SNWA,SNWA
1901,Subject15,1,1,0.8848964519956258,3.168539163674454,15,20,SNWA,SNWA
1902,Subject15,1,1,0.5637666300253162,1.2439149908477314,15,20,SNWA,SNWA
1903,Subject15,1,0,0.48952192771601905,0.9218646989026889,15,20,SNWA,SNWA
1904,Subject15,1,1,0.6927029829820451,1.8443683424952755,15,20,SNWA,SNWA
1905,Subject15,1,1,0.9225270140115287,3.6407961723065005,15,20,SNWA,SNWA
1906,Subject15,1,0,0.36235308612053296,0.35711144478129075,15,20,SNWA,SNWA
1907,Subject15,1,0,0.30797886528022606,0.09330333440629313,15,20,SNWA,SNWA
1908,Subject15,1,1,0.601351369409347,1.4108173074622061,15,20,SNWA,SNWA
1909,Subject15,1,1,0.9380436240993905,3.900026693672738,15,20,SNWA,SNWA
1910,Subject15,1,1,0.999451203907273,9.069847245950987,15,20,SNWA,SNWA
1911,Subject15,1,1,0.9991774921402229,8.632823557806159,15,20,SNWA,SNWA
1912,Subject15,1,1,0.9997252229915896,9.816783961464386,15,20,SNWA,SNWA
1913,Subject15,1,1,0.9835263933145959,5.380879848576026,15,20,SNWA,SNWA
1914,Subject15,1,1,0.9017532666571809,3.359817455340417,15,20,SNWA,SNWA
1915,Subject15,1,1,0.9281862238186706,3.7292669700292964,15,20,SNWA,SNWA
1916,Subject15,1,1,0.999100341506511,8.535971041292495,15,20,SNWA,SNWA
1917,Subject16,0,0,0.1860030480023042,-1.063939824179121,16,3,SNWA,SNWA
1918,Subject16,0,1,0.5922063087146271,1.5303675358510203,16,3,SNWA,SNWA
1919,Subject16,0,0,0.18874239137605717,-1.0387008247816054,16,3,SNWA,SNWA
1920,Subject16,0,1,0.5359042522342893,1.208789250467206,16,3,SNWA,SNWA
1921,Subject16,0,1,0.6474160859484194,1.8594901776008874,16,3,SNWA,SNWA
1922,Subject16,0,1,0.7306250953450139,2.4067434234926637,16,3,SNWA,SNWA
1923,Subject16,0,1,0.8165397332587376,3.1015578283371785,16,3,SNWA,SNWA
1924,Subject16,0,1,0.6216212700884736,1.7033997731001873,16,3,SNWA,SNWA
1925,Subject16,0,0,0.41555283913626434,0.5285083936308557,16,3,SNWA,SNWA
1926,Subject16,0,0,0.2099124551843004,-0.852470864681315,16,3,SNWA,SNWA
1927,Subject16,0,1,0.5078087626259232,1.0507882950640037,16,3,SNWA,SNWA
1928,Subject16,0,1,0.5044186970630314,1.0317621087796005,16,3,SNWA,SNWA
1929,Subject16,0,1,0.7175258526858388,2.314751130549713,16,3,SNWA,SNWA
1930,Subject16,0,0,0.4797289985328251,0.8931534494272493,16,3,SNWA,SNWA
1931,Subject16,0,1,0.6224498950624268,1.7083441214443122,16,3,SNWA,SNWA
1932,Subject16,0,0,0.4233966384386533,0.5736967672170654,16,3,SNWA,SNWA
1933,Subject16,0,0,0.4826917037412804,0.9098021564956631,16,3,SNWA,SNWA
1934,Subject16,0,0,0.4354105650675319,0.6424875698526472,16,3,SNWA,SNWA
1935,Subject16,0,0,0.39761424170254706,0.4241922749117786,16,3,SNWA,SNWA
1936,Subject16,0,1,0.5975804534233344,1.5616515821796988,16,3,SNWA,SNWA
1937,Subject16,0,1,0.5910702142783413,1.5237707799951898,16,3,SNWA,SNWA
1938,Subject16,0,1,0.7069079128863722,2.242070757905877,16,3,SNWA,SNWA
1939,Subject16,0,1,0.6972706312536459,2.1774277210555546,16,3,SNWA,SNWA
1940,Subject16,0,0,0.4655720743168394,0.8134684176032474,16,3,SNWA,SNWA
1941,Subject16,0,0,0.3727710522822931,0.27698721800605014,16,3,SNWA,SNWA
1942,Subject16,0,0,0.12180426921972488,-1.7643368414915845,16,3,SNWA,SNWA
1943,Subject16,0,0,0.16959701626229684,-1.2214713478579555,16,3,SNWA,SNWA
1944,Subject16,0,0,0.3695720975228427,0.25775982886688337,16,3,SNWA,SNWA
1945,Subject16,0,0,0.27236158554183415,-0.3715962118004221,16,3,SNWA,SNWA
1946,Subject16,0,0,0.2796218497410159,-0.320622174320197,16,3,SNWA,SNWA
1947,Subject16,0,0,0.4715918952090891,0.8473828157213102,16,3,SNWA,SNWA
1948,Subject16,0,1,0.5558107741896843,1.3214573171767157,16,3,SNWA,SNWA
1949,Subject16,0,0,0.33583055498569,0.05030693459458613,16,3,SNWA,SNWA
1950,Subject16,0,0,0.3920128798691487,0.3913044564997854,16,3,SNWA,SNWA
1951,Subject16,0,0,0.33519461382622734,0.046305290025959706,16,3,SNWA,SNWA
1952,Subject16,0,0,0.3999566851983633,0.43789851566852367,16,3,SNWA,SNWA
1953,Subject16,0,0,0.41992007990765684,0.5536970710978063,16,3,SNWA,SNWA
1954,Subject16,0,0,0.38919571166244393,0.3747011387850776,16,3,SNWA,SNWA
1955,Subject16,0,0,0.32609887612329896,-0.01135222144715689,16,3,SNWA,SNWA
1956,Subject16,0,0,0.23697991337595686,-0.6334210128352709,16,3,SNWA,SNWA
1957,Subject16,0,0,0.2844578532989278,-0.28711784315764954,16,3,SNWA,SNWA
1958,Subject16,0,0,0.2732870847240094,-0.3650517947071118,16,3,SNWA,SNWA
1959,Subject16,0,0,0.3393510511431431,0.07239241857888465,16,3,SNWA,SNWA
1960,Subject16,0,0,0.3088674233169926,-0.12293187402689287,16,3,SNWA,SNWA
1961,Subject16,0,0,0.1623571468989044,-1.2948516628006408,16,3,SNWA,SNWA
1962,Subject16,0,0,0.23999073470403037,-0.610163320035803,16,3,SNWA,SNWA
1963,Subject16,0,0,0.3146784809382567,-0.08493817990730326,16,3,SNWA,SNWA
1964,Subject16,0,0,0.2851504603130599,-0.28234768479600536,16,3,SNWA,SNWA
1965,Subject16,0,0,0.20086895161632778,-0.9302165100391958,16,3,SNWA,SNWA
1966,Subject16,0,0,0.298594996273335,-0.19108016849601892,16,3,SNWA,SNWA
1967,Subject16,0,0,0.4100387861235097,0.49659531709347526,16,3,SNWA,SNWA
1968,Subject16,0,0,0.4542109336097558,0.7492999168462016,16,3,SNWA,SNWA
1969,Subject16,0,0,0.2905338871152809,-0.24550470051700068,16,3,SNWA,SNWA
1970,Subject16,0,0,0.3434574209957271,0.09801313133017123,16,3,SNWA,SNWA
1971,Subject16,0,0,0.4371780868825676,0.6525696548801454,16,3,SNWA,SNWA
1972,Subject16,0,0,0.4235352005049881,0.5744929594926214,16,3,SNWA,SNWA
1973,Subject16,0,0,0.26155406840887707,-0.44908109038839233,16,3,SNWA,SNWA
1974,Subject16,0,0,0.18033161533421502,-1.1171209322332432,16,3,SNWA,SNWA
1975,Subject16,0,0,0.3532772652393653,0.15870115293167159,16,3,SNWA,SNWA
1976,Subject16,0,0,0.3753799920091603,0.29261873801232197,16,3,SNWA,SNWA
1977,Subject16,0,0,0.2837410197377684,-0.2920622304683701,16,3,SNWA,SNWA
1978,Subject16,0,0,0.43549406634331295,0.642964076464987,16,3,SNWA,SNWA
1979,Subject16,0,0,0.2672829464177809,-0.40775949667239664,16,3,SNWA,SNWA
1980,Subject16,0,0,0.1790073830024925,-1.1297252590251725,16,3,SNWA,SNWA
1981,Subject16,0,0,0.1355291279711062,-1.5924530589926467,16,3,SNWA,SNWA
1982,Subject16,0,0,0.046225473290273,-3.239372278958401,16,3,SNWA,SNWA
1983,Subject16,0,0,0.06032916928119822,-2.844910305306561,16,3,SNWA,SNWA
1984,Subject16,0,0,0.09232642584414824,-2.199366901234108,16,3,SNWA,SNWA
1985,Subject16,0,0,0.3262436796780928,-0.010427946781685071,16,3,SNWA,SNWA
1986,Subject16,0,0,0.25965962708089607,-0.46287344588496215,16,3,SNWA,SNWA
1987,Subject16,0,0,0.2239212601976508,-0.7367430539357316,16,3,SNWA,SNWA
1988,Subject16,0,0,0.24220346122248457,-0.5931977293006978,16,3,SNWA,SNWA
1989,Subject16,0,0,0.35071846912497007,0.14296358174869545,16,3,SNWA,SNWA
1990,Subject16,0,0,0.1948634730956916,-0.9833016991098205,16,3,SNWA,SNWA
1991,Subject16,0,0,0.12017248651610822,-1.785862027368079,16,3,SNWA,SNWA
1992,Subject16,0,0,0.27577709929589217,-0.34751259008609076,16,3,SNWA,SNWA
1993,Subject16,0,0,0.31098316373451257,-0.1090538518975917,16,3,SNWA,SNWA
1994,Subject16,0,0,0.3026224122685679,-0.16420651739623013,16,3,SNWA,SNWA
1995,Subject16,0,0,0.31440804568897146,-0.08669780414437234,16,3,SNWA,SNWA
1996,Subject16,0,0,0.20438449766275668,-0.8996911865926197,16,3,SNWA,SNWA
1997,Subject16,0,0,0.2843936734092947,-0.28756022000918796,16,3,SNWA,SNWA
1998,Subject16,0,0,0.3706665022642624,0.26434542701263036,16,3,SNWA,SNWA
1999,Subject16,0,0,0.4305863678116799,0.6149214778334819,16,3,SNWA,SNWA
2000,Subject16,0,0,0.22437455277953292,-0.7330864143162069,16,3,SNWA,SNWA
2001,Subject16,0,0,0.3215311270764591,-0.040618142595364726,16,3,SNWA,SNWA
2002,Subject16,0,0,0.4373819449501696,0.6537318873252914,16,3,SNWA,SNWA
2003,Subject16,0,0,0.41954135472304604,0.5515156428676148,16,3,SNWA,SNWA
2004,Subject16,0,0,0.27669819325899464,-0.34104946675816955,16,3,SNWA,SNWA
2005,Subject16,0,0,0.2065054486582994,-0.8814635102960934,16,3,SNWA,SNWA
2006,Subject16,0,0,0.3757734804766512,0.29497254763728137,16,3,SNWA,SNWA
2007,Subject16,1,1,0.570483611180576,1.4051346486276197,16,3,SNWA,SNWA
2008,Subject16,1,1,0.5933127837650949,1.5367978089782521,16,3,SNWA,SNWA
2009,Subject16,1,1,0.5593438569237471,1.3415496474476645,16,3,SNWA,SNWA
2010,Subject16,1,1,0.5515347542532365,1.2971826642821584,16,3,SNWA,SNWA
2011,Subject16,1,0,0.403550208386215,0.458873417950541,16,3,SNWA,SNWA
2012,Subject16,1,0,0.4200715805437498,0.5545695509763151,16,3,SNWA,SNWA
2013,Subject16,1,1,0.6191301721381172,1.6885609220987818,16,3,SNWA,SNWA
2014,Subject16,1,1,0.8677782051901636,3.646401094489328,16,3,SNWA,SNWA
2015,Subject16,1,1,0.9969592178942605,9.133216963801173,16,3,SNWA,SNWA
2016,Subject16,1,1,0.9470807639728323,5.053705883235926,16,3,SNWA,SNWA
2017,Subject16,1,1,0.7835085970855825,2.8113796611493966,16,3,SNWA,SNWA
2018,Subject16,1,1,0.9578622947319273,5.3891929800969995,16,3,SNWA,SNWA
2019,Subject16,1,1,0.955658404398378,5.314442897034315,16,3,SNWA,SNWA
2020,Subject16,1,1,0.8946433745342778,4.007806419700657,16,3,SNWA,SNWA
2021,Subject16,1,1,0.6230040101392992,1.7116528690314827,16,3,SNWA,SNWA
2022,Subject16,1,1,0.6852101999800511,2.098146213402135,16,3,SNWA,SNWA
2023,Subject16,1,1,0.8560234251281434,3.5077860811909978,16,3,SNWA,SNWA
2024,Subject16,1,1,0.8675363904622255,3.6434468142731693,16,3,SNWA,SNWA
2025,Subject16,1,1,0.8129594843864117,3.068279759153137,16,3,SNWA,SNWA
2026,Subject16,1,1,0.865257213638244,3.615823833625721,16,3,SNWA,SNWA
2027,Subject16,1,1,0.8529972506201127,3.4736373153447104,16,3,SNWA,SNWA
2028,Subject16,1,1,0.9215162746081746,4.462413077784135,16,3,SNWA,SNWA
2029,Subject16,1,1,0.8796861494390981,3.797919430868908,16,3,SNWA,SNWA
2030,Subject16,1,1,0.7897590498428466,2.8636259276840628,16,3,SNWA,SNWA
2031,Subject16,1,1,0.9081607117106641,4.221473197309061,16,3,SNWA,SNWA
2032,Subject16,1,1,0.9316889461917466,4.672560382335386,16,3,SNWA,SNWA
2033,Subject16,1,1,0.7913945952471588,2.8774843124324048,16,3,SNWA,SNWA
2034,Subject16,1,1,0.8228105475164117,3.1610801532282258,16,3,SNWA,SNWA
2035,Subject16,1,1,0.6147215046471545,1.6623904085644192,16,3,SNWA,SNWA
2036,Subject16,1,1,0.8787045386024754,3.7849539254083364,16,3,SNWA,SNWA
1917,Subject16,0,0,0.2385110370242724,-0.5817723794604214,16,5,SNWA,SNWA
1918,Subject16,0,1,0.5834610912498205,1.1201661662911038,16,5,SNWA,SNWA
1919,Subject16,0,0,0.21854300473938726,-0.7105288683770916,16,5,SNWA,SNWA
1920,Subject16,0,0,0.4831611375492743,0.6606914265577623,16,5,SNWA,SNWA
1921,Subject16,0,1,0.5423487072763308,0.9301897153018388,16,5,SNWA,SNWA
1922,Subject16,0,1,0.7390558002235912,1.9201632858320257,16,5,SNWA,SNWA
1923,Subject16,0,1,0.7345224683635576,1.8936018227980975,16,5,SNWA,SNWA
1924,Subject16,0,1,0.5987954799418224,1.1922621296779208,16,5,SNWA,SNWA
1925,Subject16,0,0,0.3006215094100178,-0.22212701756018338,16,5,SNWA,SNWA
1926,Subject16,0,0,0.1649882724829049,-1.1052547770377532,16,5,SNWA,SNWA
1927,Subject16,0,0,0.4843209088683315,0.665968161270151,16,5,SNWA,SNWA
1928,Subject16,0,0,0.3973904576280131,0.2641757622818812,16,5,SNWA,SNWA
1929,Subject16,0,1,0.6698376400197489,1.5410926665556677,16,5,SNWA,SNWA
1930,Subject16,0,0,0.3150144339946907,-0.1453612505089752,16,5,SNWA,SNWA
1931,Subject16,0,0,0.3752674201486694,0.1581244279742221,16,5,SNWA,SNWA
1932,Subject16,0,0,0.39022821917018236,0.23008505542628033,16,5,SNWA,SNWA
1933,Subject16,0,0,0.4762280763202758,0.6291281468454505,16,5,SNWA,SNWA
1934,Subject16,0,0,0.3656624654358002,0.11132721840009469,16,5,SNWA,SNWA
1935,Subject16,0,0,0.27414769469760303,-0.3690888288264668,16,5,SNWA,SNWA
1936,Subject16,0,0,0.4775806101306694,0.6352885515203801,16,5,SNWA,SNWA
1937,Subject16,0,1,0.5255507614437456,0.85348217080751,16,5,SNWA,SNWA
1938,Subject16,0,1,0.6645079317348855,1.5138200703539892,16,5,SNWA,SNWA
1939,Subject16,0,1,0.7022987447273236,1.7124588696779375,16,5,SNWA,SNWA
1940,Subject16,0,1,0.5179723739474646,0.8189724157944984,16,5,SNWA,SNWA
1941,Subject16,0,1,0.5159926897209615,0.8099643609289078,16,5,SNWA,SNWA
1942,Subject16,0,0,0.27058783216360743,-0.3894988550040888,16,5,SNWA,SNWA
1943,Subject16,0,0,0.29088575685042994,-0.27524208381437776,16,5,SNWA,SNWA
1944,Subject16,0,0,0.3886641707010037,0.22261106590161667,16,5,SNWA,SNWA
1945,Subject16,0,0,0.2616060878845869,-0.4417609757859128,16,5,SNWA,SNWA
1946,Subject16,0,0,0.21294406882098274,-0.7481301239734202,16,5,SNWA,SNWA
1947,Subject16,0,0,0.3026751330437584,-0.21105006588862793,16,5,SNWA,SNWA
1948,Subject16,0,1,0.5988044792116728,1.1923046932224235,16,5,SNWA,SNWA
1949,Subject16,0,0,0.38130083625987093,0.18727408525702732,16,5,SNWA,SNWA
1950,Subject16,0,0,0.4358875570103273,0.44424936411283017,16,5,SNWA,SNWA
1951,Subject16,0,0,0.33212272623620004,-0.05653000861523594,16,5,SNWA,SNWA
1952,Subject16,0,0,0.4254538671715202,0.39589678736153816,16,5,SNWA,SNWA
1953,Subject16,0,1,0.5156152911233949,0.8082473714474784,16,5,SNWA,SNWA
1954,Subject16,0,0,0.39681568379595755,0.2614478904289201,16,5,SNWA,SNWA
1955,Subject16,0,0,0.23644393222817592,-0.5947430602736123,16,5,SNWA,SNWA
1956,Subject16,0,0,0.15637175836693612,-1.177865941862201,16,5,SNWA,SNWA
1957,Subject16,0,0,0.3014108739616493,-0.21786422626512586,16,5,SNWA,SNWA
1958,Subject16,0,0,0.31471846318604235,-0.1469201586217882,16,5,SNWA,SNWA
1959,Subject16,0,0,0.38169447428612735,0.18916964329892388,16,5,SNWA,SNWA
1960,Subject16,0,0,0.26456681997010606,-0.4244085238544889,16,5,SNWA,SNWA
1961,Subject16,0,0,0.12228907546722023,-1.5022124382416933,16,5,SNWA,SNWA
1962,Subject16,0,0,0.3087819043105203,-0.17835889375072408,16,5,SNWA,SNWA
1963,Subject16,0,0,0.44126469853787886,0.4690631682080633,16,5,SNWA,SNWA
1964,Subject16,0,0,0.3020626050086075,-0.21434947668215343,16,5,SNWA,SNWA
1965,Subject16,0,0,0.3091216726707327,-0.17655064929694497,16,5,SNWA,SNWA
1966,Subject16,0,0,0.42739628425613907,0.40492046226983464,16,5,SNWA,SNWA
1967,Subject16,0,1,0.5329562125258436,0.8872561311544529,16,5,SNWA,SNWA
1968,Subject16,0,1,0.5710560753260726,1.0624030758490646,16,5,SNWA,SNWA
1969,Subject16,0,0,0.20769035029963956,-0.7840744813565168,16,5,SNWA,SNWA
1970,Subject16,0,0,0.251457934715305,-0.5022254462305404,16,5,SNWA,SNWA
1971,Subject16,0,0,0.4316111218452225,0.4244655297653954,16,5,SNWA,SNWA
1972,Subject16,0,1,0.5119276220023549,0.7914741401513314,16,5,SNWA,SNWA
1973,Subject16,0,0,0.29150301735029577,-0.27184401869342234,16,5,SNWA,SNWA
1974,Subject16,0,0,0.1401787395774269,-1.3236812784890517,16,5,SNWA,SNWA
1975,Subject16,0,0,0.3140615959211064,-0.15038278062457217,16,5,SNWA,SNWA
1976,Subject16,0,0,0.4126284751186323,0.33603234742523025,16,5,SNWA,SNWA
1977,Subject16,0,0,0.3680435920586708,0.12297545642989098,16,5,SNWA,SNWA
1978,Subject16,0,0,0.3849125513709187,0.2046384693323341,16,5,SNWA,SNWA
1979,Subject16,0,0,0.2062104870057169,-0.7943198992665242,16,5,SNWA,SNWA
1980,Subject16,0,0,0.1555151619862669,-1.1852604908858353,16,5,SNWA,SNWA
1981,Subject16,0,0,0.15348152657030348,-1.2029499019564347,16,5,SNWA,SNWA
1982,Subject16,0,0,0.07857529608232239,-2.0600354940371135,16,5,SNWA,SNWA
1983,Subject16,0,0,0.043739438864752164,-2.767823325053227,16,5,SNWA,SNWA
1984,Subject16,0,0,0.06668776082275141,-2.2609862884574308,16,5,SNWA,SNWA
1985,Subject16,0,0,0.2633929520245877,-0.43127339690310434,16,5,SNWA,SNWA
1986,Subject16,0,0,0.1940862779384344,-0.8803941144963686,16,5,SNWA,SNWA
1987,Subject16,0,0,0.17813755210339022,-1.0000900591930542,16,5,SNWA,SNWA
1988,Subject16,0,0,0.274062484189157,-0.3695754326802218,16,5,SNWA,SNWA
1989,Subject16,0,0,0.35561843122542935,0.061829748795063574,16,5,SNWA,SNWA
1990,Subject16,0,0,0.24143967551323914,-0.5635271677412703,16,5,SNWA,SNWA
1991,Subject16,0,0,0.25826261728970407,-0.46150980901949235,16,5,SNWA,SNWA
1992,Subject16,0,0,0.3939762486825798,0.24795194375800897,16,5,SNWA,SNWA
1993,Subject16,0,0,0.3971044009221042,0.2628183079850589,16,5,SNWA,SNWA
1994,Subject16,0,1,0.5036731267522747,0.7539475298040481,16,5,SNWA,SNWA
1995,Subject16,0,0,0.43719231708015766,0.45027658404104626,16,5,SNWA,SNWA
1996,Subject16,0,0,0.16105705015317268,-1.137993136235786,16,5,SNWA,SNWA
1997,Subject16,0,0,0.2125400403154872,-0.7508711612752771,16,5,SNWA,SNWA
1998,Subject16,0,1,0.5113429362923599,0.7888153075304865,16,5,SNWA,SNWA
