dataset,source_dataset,subject_id,orig_subject,model,true_label,pred_label,score_workload,fold
COMBINED,STEW,STEW_21,21,svm_rbf,1,1,0.5,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,1,0.8282388362574872,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,1,0.6507286995820448,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,1,0.9488934223192113,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,1,0.914405619760942,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,1,0.8826426702952522,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,1,0.7492590722944181,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,1,0.8131726733715672,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,1,0.8465001414916136,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,1,0.562779882357954,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,1,0.8761050835993883,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,1,0.8412989712604404,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,1,0.5317054441953419,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,0,0.2624469885068269,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,1,0.7506410267009399,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,0,0.35162936820697965,67
COMBINED,STEW,STEW_21,21,svm_rbf,1,1,0.6938287341333226,67
COMBINED,STEW,STEW_21,21,svm_rbf,0,1,0.644998337418809,67
COMBINED,STEW,STEW_21,21,svm_rbf,0,0,0.2843795090059911,67
COMBINED,STEW,STEW_21,21,svm_rbf,0,1,0.45643996516669116,67
COMBINED,STEW,STEW_21,21,svm_rbf,0,1,0.8373092605480144,67
COMBINED,STEW,STEW_21,21,svm_rbf,0,0,0.3578703720996606,67
COMBINED,STEW,STEW_21,21,svm_rbf,0,0,0.1447287783569784,67
COMBINED,STEW,STEW_21,21,svm_rbf,0,0,0.041851669840578774,67
COMBINED,STEW,STEW_21,21,svm_rbf,0,1,0.4582436243040477,67
COMBINED,STEW,STEW_21,21,svm_rbf,0,1,0.726615960810723,67
COMBINED,STEW,STEW_21,21,svm_rbf,0,0,0.2474288361563354,67
COMBINED,STEW,STEW_21,21,svm_rbf,0,1,0.7607274536416714,67
COMBINED,STEW,STEW_21,21,svm_rbf,0,0,0.1468451985717745,67
COMBINED,STEW,STEW_21,21,svm_rbf,0,1,0.7584118817625176,67
COMBINED,STEW,STEW_21,21,svm_rbf,0,1,0.673446283064657,67
COMBINED,STEW,STEW_21,21,svm_rbf,0,0,0.10194814222231137,67
COMBINED,STEW,STEW_21,21,svm_rbf,0,0,0.1469960043598594,67
COMBINED,STEW,STEW_21,21,svm_rbf,0,0,0.3022286346389837,67
COMBINED,STEW,STEW_21,21,svm_rbf,0,0,0.28463529779164976,67
COMBINED,STEW,STEW_21,21,svm_rbf,0,0,0.3511434341969972,67
COMBINED,STEW,STEW_21,21,svm_rbf,0,1,0.5549282945558601,67
COMBINED,STEW,STEW_21,21,svm_rbf,0,0,0.1466502135635591,67
COMBINED,STEW,STEW_21,21,svm_rbf,0,1,0.48633212231522066,67
COMBINED,STEW,STEW_21,21,svm_rbf,0,0,0.33021278198278275,67
COMBINED,STEW,STEW_22,22,svm_rbf,0,1,0.4327531579906408,68
COMBINED,STEW,STEW_22,22,svm_rbf,0,1,0.5454064111663245,68
COMBINED,STEW,STEW_22,22,svm_rbf,0,0,0.1426833074674102,68
COMBINED,STEW,STEW_22,22,svm_rbf,0,0,0.12514112023988624,68
COMBINED,STEW,STEW_22,22,svm_rbf,0,1,0.4074902739659022,68
COMBINED,STEW,STEW_22,22,svm_rbf,0,0,0.09308093354107211,68
COMBINED,STEW,STEW_22,22,svm_rbf,0,0,0.25922035745585353,68
COMBINED,STEW,STEW_22,22,svm_rbf,0,0,0.11673529542185723,68
COMBINED,STEW,STEW_22,22,svm_rbf,0,0,0.20731227071694389,68
COMBINED,STEW,STEW_22,22,svm_rbf,0,0,0.2940024422252337,68
COMBINED,STEW,STEW_22,22,svm_rbf,0,0,0.13281168906749644,68
COMBINED,STEW,STEW_22,22,svm_rbf,0,0,0.0576377955669589,68
COMBINED,STEW,STEW_22,22,svm_rbf,0,0,0.2189682914147489,68
COMBINED,STEW,STEW_22,22,svm_rbf,0,0,0.3062975440504489,68
COMBINED,STEW,STEW_22,22,svm_rbf,0,0,0.2630843635987153,68
COMBINED,STEW,STEW_22,22,svm_rbf,0,1,0.6602906438638314,68
COMBINED,STEW,STEW_22,22,svm_rbf,1,1,0.7441592812527783,68
COMBINED,STEW,STEW_22,22,svm_rbf,1,1,0.9214240755241132,68
COMBINED,STEW,STEW_22,22,svm_rbf,1,1,0.7812166335631419,68
COMBINED,STEW,STEW_22,22,svm_rbf,1,0,0.22789724691389165,68
COMBINED,STEW,STEW_22,22,svm_rbf,1,0,0.36152434313891163,68
COMBINED,STEW,STEW_22,22,svm_rbf,1,0,0.06952846370844107,68
COMBINED,STEW,STEW_22,22,svm_rbf,1,1,0.6265500106485143,68
COMBINED,STEW,STEW_22,22,svm_rbf,1,1,0.4888253650571694,68
COMBINED,STEW,STEW_22,22,svm_rbf,1,1,0.6731331096373698,68
COMBINED,STEW,STEW_22,22,svm_rbf,1,1,0.8416377224568471,68
COMBINED,STEW,STEW_22,22,svm_rbf,1,1,0.8671803195798213,68
COMBINED,STEW,STEW_22,22,svm_rbf,1,0,0.19387487704231232,68
COMBINED,STEW,STEW_22,22,svm_rbf,1,0,0.31712892184377434,68
COMBINED,STEW,STEW_22,22,svm_rbf,1,0,0.31731367444168646,68
COMBINED,STEW,STEW_22,22,svm_rbf,1,1,0.9533854335880989,68
COMBINED,STEW,STEW_22,22,svm_rbf,1,1,0.9657268265940316,68
COMBINED,STEW,STEW_22,22,svm_rbf,1,1,0.757967918388618,68
COMBINED,STEW,STEW_22,22,svm_rbf,1,1,0.4820963684347504,68
COMBINED,STEW,STEW_22,22,svm_rbf,1,1,0.5,68
COMBINED,STEW,STEW_22,22,svm_rbf,1,1,0.9600924628106028,68
COMBINED,STEW,STEW_22,22,svm_rbf,1,1,0.5426267598202308,68
COMBINED,STEW,STEW_23,23,svm_rbf,1,1,0.8832770572523636,69
COMBINED,STEW,STEW_23,23,svm_rbf,1,1,0.9003679924990019,69
COMBINED,STEW,STEW_23,23,svm_rbf,1,1,0.7326987104577549,69
COMBINED,STEW,STEW_23,23,svm_rbf,1,1,0.8092212546730208,69
COMBINED,STEW,STEW_23,23,svm_rbf,1,1,0.8743864009116513,69
COMBINED,STEW,STEW_23,23,svm_rbf,1,1,0.6399050627190818,69
COMBINED,STEW,STEW_23,23,svm_rbf,1,1,0.6346061481724841,69
COMBINED,STEW,STEW_23,23,svm_rbf,1,1,0.5791482484387888,69
COMBINED,STEW,STEW_23,23,svm_rbf,1,0,0.2627615047847557,69
COMBINED,STEW,STEW_23,23,svm_rbf,1,1,0.8737907413305139,69
COMBINED,STEW,STEW_23,23,svm_rbf,0,0,0.019795913038894893,69
COMBINED,STEW,STEW_23,23,svm_rbf,0,0,0.03525755185296519,69
COMBINED,STEW,STEW_23,23,svm_rbf,0,1,0.4165504896805211,69
COMBINED,STEW,STEW_23,23,svm_rbf,0,0,0.02353037583731564,69
COMBINED,STEW,STEW_23,23,svm_rbf,0,0,0.05969258834639475,69
COMBINED,STEW,STEW_23,23,svm_rbf,0,0,0.08387582609919204,69
COMBINED,STEW,STEW_23,23,svm_rbf,0,0,0.21003290353222437,69
COMBINED,STEW,STEW_23,23,svm_rbf,0,0,0.1798004858218535,69
COMBINED,STEW,STEW_23,23,svm_rbf,0,0,0.07510314723345116,69
COMBINED,STEW,STEW_23,23,svm_rbf,0,0,0.04318359110843741,69
COMBINED,STEW,STEW_23,23,svm_rbf,0,1,0.463867254083424,69
COMBINED,STEW,STEW_24,24,svm_rbf,0,1,0.6021397095876421,70
COMBINED,STEW,STEW_24,24,svm_rbf,1,1,0.812196019393858,70
COMBINED,STEW,STEW_24,24,svm_rbf,1,1,0.821702430328088,70
COMBINED,STEW,STEW_24,24,svm_rbf,1,1,0.8277783516656947,70
COMBINED,STEW,STEW_24,24,svm_rbf,1,0,0.2604820632794725,70
COMBINED,STEW,STEW_24,24,svm_rbf,1,0,0.10095676415201671,70
COMBINED,STEW,STEW_24,24,svm_rbf,1,0,0.13496860554347692,70
COMBINED,STEW,STEW_24,24,svm_rbf,1,1,0.6455596992953742,70
COMBINED,STEW,STEW_24,24,svm_rbf,1,1,0.406596389765334,70
COMBINED,STEW,STEW_24,24,svm_rbf,1,0,0.23686958937321706,70
COMBINED,STEW,STEW_24,24,svm_rbf,1,1,0.4015918940556227,70
COMBINED,STEW,STEW_24,24,svm_rbf,1,1,0.5334974460486455,70
COMBINED,STEW,STEW_24,24,svm_rbf,1,1,0.45987209266323137,70
COMBINED,STEW,STEW_24,24,svm_rbf,1,0,0.27817090523531673,70
COMBINED,STEW,STEW_24,24,svm_rbf,1,0,0.1057620481785444,70
COMBINED,STEW,STEW_24,24,svm_rbf,1,1,0.7981990572111268,70
COMBINED,STEW,STEW_24,24,svm_rbf,1,1,0.6408149755401686,70
COMBINED,STEW,STEW_24,24,svm_rbf,1,0,0.1300603196446244,70
COMBINED,STEW,STEW_24,24,svm_rbf,1,0,0.23688869126249587,70
COMBINED,STEW,STEW_24,24,svm_rbf,0,0,0.1131160932489359,70
COMBINED,STEW,STEW_24,24,svm_rbf,0,0,0.048218028260871584,70
COMBINED,STEW,STEW_24,24,svm_rbf,0,0,0.038770321186017455,70
COMBINED,STEW,STEW_24,24,svm_rbf,0,0,0.10487528140847951,70
COMBINED,STEW,STEW_24,24,svm_rbf,0,0,0.15874074249869985,70
COMBINED,STEW,STEW_24,24,svm_rbf,0,0,0.32919275397746617,70
COMBINED,STEW,STEW_24,24,svm_rbf,0,0,0.09797932652742988,70
COMBINED,STEW,STEW_24,24,svm_rbf,0,0,0.03639602417214761,70
COMBINED,STEW,STEW_24,24,svm_rbf,0,0,0.03956270804576886,70
COMBINED,STEW,STEW_24,24,svm_rbf,0,0,0.3638960168851448,70
COMBINED,STEW,STEW_24,24,svm_rbf,0,1,0.47982642801800107,70
COMBINED,STEW,STEW_24,24,svm_rbf,0,0,0.08212338671266067,70
COMBINED,STEW,STEW_24,24,svm_rbf,0,0,0.22172664880521517,70
COMBINED,STEW,STEW_24,24,svm_rbf,0,0,0.2806236370170478,70
COMBINED,STEW,STEW_24,24,svm_rbf,0,0,0.1518772210760906,70
COMBINED,STEW,STEW_24,24,svm_rbf,0,1,0.6075077456984281,70
COMBINED,STEW,STEW_24,24,svm_rbf,0,1,0.4372178924681183,70
COMBINED,STEW,STEW_24,24,svm_rbf,0,0,0.10569042647665683,70
COMBINED,STEW,STEW_24,24,svm_rbf,0,0,0.157681214441855,70
COMBINED,STEW,STEW_25,25,svm_rbf,1,1,0.5175388778537926,71
COMBINED,STEW,STEW_25,25,svm_rbf,1,1,0.714714588431734,71
COMBINED,STEW,STEW_25,25,svm_rbf,1,1,0.5295053509809846,71
COMBINED,STEW,STEW_25,25,svm_rbf,1,1,0.5295053504780827,71
COMBINED,STEW,STEW_25,25,svm_rbf,1,1,0.805165757721096,71
COMBINED,STEW,STEW_25,25,svm_rbf,1,1,0.9361965745389091,71
COMBINED,STEW,STEW_25,25,svm_rbf,1,1,0.8833207343114294,71
COMBINED,STEW,STEW_25,25,svm_rbf,1,1,0.43494815610653575,71
COMBINED,STEW,STEW_25,25,svm_rbf,1,1,0.5783043428142496,71
COMBINED,STEW,STEW_25,25,svm_rbf,1,1,0.9118092606843448,71
COMBINED,STEW,STEW_25,25,svm_rbf,1,1,0.8186589972601062,71
COMBINED,STEW,STEW_25,25,svm_rbf,1,1,0.573299116182759,71
COMBINED,STEW,STEW_25,25,svm_rbf,1,1,0.7074289408640211,71
COMBINED,STEW,STEW_25,25,svm_rbf,1,1,0.5532924434674483,71
COMBINED,STEW,STEW_25,25,svm_rbf,1,0,0.2830449431503665,71
COMBINED,STEW,STEW_25,25,svm_rbf,1,0,0.21444328352371247,71
COMBINED,STEW,STEW_25,25,svm_rbf,1,1,0.6310901853583571,71
COMBINED,STEW,STEW_25,25,svm_rbf,1,0,0.1536100755170835,71
COMBINED,STEW,STEW_25,25,svm_rbf,1,1,0.854399396480097,71
COMBINED,STEW,STEW_25,25,svm_rbf,1,1,0.8831506602889052,71
COMBINED,STEW,STEW_25,25,svm_rbf,1,1,0.6021981820792195,71
COMBINED,STEW,STEW_25,25,svm_rbf,1,1,0.6917439511466468,71
COMBINED,STEW,STEW_25,25,svm_rbf,1,1,0.5203145086233545,71
COMBINED,STEW,STEW_25,25,svm_rbf,1,1,0.5856767514322404,71
COMBINED,STEW,STEW_25,25,svm_rbf,0,0,0.1184952626683647,71
COMBINED,STEW,STEW_25,25,svm_rbf,0,1,0.45901830216888473,71
COMBINED,STEW,STEW_25,25,svm_rbf,0,0,0.261903266629162,71
COMBINED,STEW,STEW_25,25,svm_rbf,0,1,0.5749987455226756,71
COMBINED,STEW,STEW_25,25,svm_rbf,0,1,0.7060643096795575,71
COMBINED,STEW,STEW_25,25,svm_rbf,0,0,0.06895265356419665,71
COMBINED,STEW,STEW_25,25,svm_rbf,0,0,0.1695981816814361,71
COMBINED,STEW,STEW_25,25,svm_rbf,0,1,0.4110793519018059,71
COMBINED,STEW,STEW_25,25,svm_rbf,0,0,0.2589622123784702,71
COMBINED,STEW,STEW_25,25,svm_rbf,0,0,0.3452785846126132,71
COMBINED,STEW,STEW_25,25,svm_rbf,0,0,0.1764764478503526,71
COMBINED,STEW,STEW_25,25,svm_rbf,0,1,0.400917623917365,71
COMBINED,STEW,STEW_25,25,svm_rbf,0,0,0.22910052242194576,71
COMBINED,STEW,STEW_25,25,svm_rbf,0,1,0.5916495766981081,71
COMBINED,STEW,STEW_25,25,svm_rbf,0,1,0.598820955511359,71
COMBINED,STEW,STEW_25,25,svm_rbf,0,0,0.28646557976291503,71
COMBINED,STEW,STEW_26,26,svm_rbf,0,1,0.4593469692714369,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,1,0.7040438793314266,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,1,0.8518876166715009,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,1,0.6373586594640572,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,0,0.14303957190015662,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,0,0.15188548919677278,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,1,0.8298076328104133,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,1,0.4838141308728943,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,1,0.4572138266037439,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,0,0.10019452641528012,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,0,0.311892570579301,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,0,0.29304783368256315,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,1,0.6642164327704917,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,0,0.2428559511612302,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,1,0.6041774634249586,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,1,0.4430862843066358,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,1,0.6668461786534332,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,1,0.7475935109325574,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,1,0.7153282079732486,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,1,0.6294336556175902,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,1,0.7013158599189682,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,1,0.46674234909545465,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,0,0.31194983186883324,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,0,0.24964207241366843,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,0,0.15899670995084983,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,0,0.33819071511852444,72
COMBINED,STEW,STEW_26,26,svm_rbf,0,0,0.1236952614747441,72
COMBINED,STEW,STEW_26,26,svm_rbf,1,1,0.94989442208724,72
COMBINED,STEW,STEW_26,26,svm_rbf,1,1,0.8114715705089642,72
COMBINED,STEW,STEW_26,26,svm_rbf,1,1,0.5321208184197357,72
COMBINED,STEW,STEW_26,26,svm_rbf,1,1,0.6318549780493157,72
COMBINED,STEW,STEW_26,26,svm_rbf,1,1,0.7557477311737865,72
COMBINED,STEW,STEW_26,26,svm_rbf,1,1,0.4081338785352434,72
COMBINED,STEW,STEW_26,26,svm_rbf,1,1,0.9517455756313412,72
COMBINED,STEW,STEW_26,26,svm_rbf,1,1,0.7672267989691905,72
COMBINED,STEW,STEW_26,26,svm_rbf,1,1,0.9607602240323392,72
COMBINED,STEW,STEW_26,26,svm_rbf,1,1,0.7619531442734724,72
COMBINED,STEW,STEW_26,26,svm_rbf,1,1,0.933954627475181,72
COMBINED,STEW,STEW_26,26,svm_rbf,1,0,0.2495131591903791,72
COMBINED,STEW,STEW_26,26,svm_rbf,1,1,0.949025697949605,72
COMBINED,STEW,STEW_26,26,svm_rbf,1,1,0.9073569258643555,72
COMBINED,STEW,STEW_26,26,svm_rbf,1,1,0.8766329241784855,72
COMBINED,STEW,STEW_26,26,svm_rbf,1,1,0.8499161917610742,72
COMBINED,STEW,STEW_26,26,svm_rbf,1,1,0.9216144535784989,72
COMBINED,STEW,STEW_26,26,svm_rbf,1,1,0.8047696636526367,72
COMBINED,STEW,STEW_26,26,svm_rbf,1,1,0.9141396917174694,72
COMBINED,STEW,STEW_27,27,svm_rbf,0,1,0.40960449544871536,73
COMBINED,STEW,STEW_27,27,svm_rbf,0,1,0.4925999225134604,73
COMBINED,STEW,STEW_27,27,svm_rbf,0,0,0.21498534627189622,73
COMBINED,STEW,STEW_27,27,svm_rbf,0,0,0.16054294955371373,73
COMBINED,STEW,STEW_27,27,svm_rbf,0,1,0.6847332525338587,73
COMBINED,STEW,STEW_27,27,svm_rbf,0,1,0.6750661370665294,73
COMBINED,STEW,STEW_27,27,svm_rbf,0,0,0.09668230180570123,73
COMBINED,STEW,STEW_27,27,svm_rbf,0,0,0.16911088411804862,73
COMBINED,STEW,STEW_27,27,svm_rbf,0,0,0.20508872670061765,73
COMBINED,STEW,STEW_27,27,svm_rbf,0,1,0.51272769694376,73
COMBINED,STEW,STEW_27,27,svm_rbf,0,1,0.3836368895449489,73
COMBINED,STEW,STEW_27,27,svm_rbf,0,0,0.20354123537564855,73
COMBINED,STEW,STEW_27,27,svm_rbf,0,0,0.2887270013893566,73
COMBINED,STEW,STEW_27,27,svm_rbf,0,0,0.07102767847433193,73
COMBINED,STEW,STEW_27,27,svm_rbf,0,0,0.16383246085007006,73
COMBINED,STEW,STEW_27,27,svm_rbf,0,1,0.4305002846994286,73
COMBINED,STEW,STEW_27,27,svm_rbf,0,0,0.15303445471743707,73
COMBINED,STEW,STEW_27,27,svm_rbf,0,0,0.15614279467971445,73
COMBINED,STEW,STEW_27,27,svm_rbf,0,0,0.13302704425147951,73
COMBINED,STEW,STEW_27,27,svm_rbf,0,0,0.054775051722616847,73
COMBINED,STEW,STEW_27,27,svm_rbf,0,1,0.46440354259308925,73
COMBINED,STEW,STEW_27,27,svm_rbf,0,1,0.47507393628828065,73
COMBINED,STEW,STEW_27,27,svm_rbf,1,1,0.648626610084454,73
COMBINED,STEW,STEW_27,27,svm_rbf,1,1,0.746743650046186,73
COMBINED,STEW,STEW_27,27,svm_rbf,1,1,0.5771318130077429,73
COMBINED,STEW,STEW_27,27,svm_rbf,1,1,0.6732735061491794,73
COMBINED,STEW,STEW_27,27,svm_rbf,1,1,0.4273984357094238,73
COMBINED,STEW,STEW_27,27,svm_rbf,1,1,0.4770134909155405,73
COMBINED,STEW,STEW_27,27,svm_rbf,1,1,0.8041901909215539,73
COMBINED,STEW,STEW_27,27,svm_rbf,1,1,0.6439994874287446,73
COMBINED,STEW,STEW_27,27,svm_rbf,1,1,0.5364115263866849,73
COMBINED,STEW,STEW_27,27,svm_rbf,1,1,0.8557806398851744,73
COMBINED,STEW,STEW_27,27,svm_rbf,1,1,0.9168789353354454,73
COMBINED,STEW,STEW_27,27,svm_rbf,1,1,0.7936815163159817,73
COMBINED,STEW,STEW_27,27,svm_rbf,1,1,0.9053555048644245,73
COMBINED,STEW,STEW_27,27,svm_rbf,1,1,0.7923163346076443,73
COMBINED,STEW,STEW_27,27,svm_rbf,1,1,0.4660991834932071,73
COMBINED,STEW,STEW_27,27,svm_rbf,1,1,0.6895448971578015,73
COMBINED,STEW,STEW_27,27,svm_rbf,1,1,0.6628523979774895,73
COMBINED,STEW,STEW_27,27,svm_rbf,1,1,0.736712226749822,73
COMBINED,STEW,STEW_27,27,svm_rbf,1,1,0.6458014835276898,73
COMBINED,STEW,STEW_28,28,svm_rbf,1,1,0.9562147028605836,74
COMBINED,STEW,STEW_28,28,svm_rbf,1,1,0.5724293782788804,74
COMBINED,STEW,STEW_28,28,svm_rbf,1,1,0.8047338800486414,74
COMBINED,STEW,STEW_28,28,svm_rbf,1,1,0.6463796124197178,74
COMBINED,STEW,STEW_28,28,svm_rbf,1,1,0.8932169483834889,74
COMBINED,STEW,STEW_28,28,svm_rbf,1,1,0.5684042718635788,74
COMBINED,STEW,STEW_28,28,svm_rbf,1,1,0.5699839415783178,74
COMBINED,STEW,STEW_28,28,svm_rbf,1,1,0.6110895812945705,74
COMBINED,STEW,STEW_28,28,svm_rbf,1,1,0.5666940013441099,74
COMBINED,STEW,STEW_28,28,svm_rbf,1,1,0.8773328697611358,74
COMBINED,STEW,STEW_28,28,svm_rbf,1,1,0.5872656629714245,74
COMBINED,STEW,STEW_28,28,svm_rbf,1,1,0.6018513237667656,74
COMBINED,STEW,STEW_28,28,svm_rbf,1,1,0.8236106082678688,74
COMBINED,STEW,STEW_28,28,svm_rbf,1,1,0.9064234566815913,74
COMBINED,STEW,STEW_28,28,svm_rbf,1,1,0.8784260533589111,74
COMBINED,STEW,STEW_28,28,svm_rbf,1,1,0.5526848789361143,74
COMBINED,STEW,STEW_28,28,svm_rbf,1,1,0.7795152937116012,74
COMBINED,STEW,STEW_28,28,svm_rbf,1,1,0.5964659133755672,74
COMBINED,STEW,STEW_28,28,svm_rbf,1,0,0.35002435995986586,74
COMBINED,STEW,STEW_28,28,svm_rbf,1,1,0.6130837363302364,74
COMBINED,STEW,STEW_28,28,svm_rbf,1,0,0.21242599556378503,74
COMBINED,STEW,STEW_28,28,svm_rbf,1,1,0.5230733564401733,74
COMBINED,STEW,STEW_28,28,svm_rbf,1,1,0.8249327579678112,74
COMBINED,STEW,STEW_28,28,svm_rbf,0,1,0.5374928189450797,74
COMBINED,STEW,STEW_28,28,svm_rbf,0,1,0.5961133318624516,74
COMBINED,STEW,STEW_28,28,svm_rbf,0,1,0.547449236977217,74
COMBINED,STEW,STEW_28,28,svm_rbf,0,1,0.551842206956635,74
COMBINED,STEW,STEW_28,28,svm_rbf,0,0,0.24489879038118836,74
COMBINED,STEW,STEW_28,28,svm_rbf,0,0,0.14070127626102413,74
COMBINED,STEW,STEW_28,28,svm_rbf,0,1,0.6589371129672071,74
COMBINED,STEW,STEW_28,28,svm_rbf,0,0,0.30135343965097533,74
COMBINED,STEW,STEW_28,28,svm_rbf,0,1,0.710579124117084,74
COMBINED,STEW,STEW_28,28,svm_rbf,0,1,0.7954736185288754,74
COMBINED,STEW,STEW_28,28,svm_rbf,0,0,0.15535249564659379,74
COMBINED,STEW,STEW_28,28,svm_rbf,0,0,0.043510640695770875,74
COMBINED,STEW,STEW_28,28,svm_rbf,0,0,0.2010188345905296,74
COMBINED,STEW,STEW_28,28,svm_rbf,0,0,0.19733792532813904,74
COMBINED,STEW,STEW_28,28,svm_rbf,0,0,0.31342786161801117,74
COMBINED,STEW,STEW_28,28,svm_rbf,0,0,0.3070952974862127,74
COMBINED,STEW,STEW_28,28,svm_rbf,0,1,0.5478084051375134,74
COMBINED,STEW,STEW_28,28,svm_rbf,0,1,0.5385033197795228,74
COMBINED,STEW,STEW_28,28,svm_rbf,0,1,0.84479184594821,74
COMBINED,STEW,STEW_28,28,svm_rbf,0,0,0.2943644174690876,74
COMBINED,STEW,STEW_28,28,svm_rbf,0,1,0.47839080041305754,74
COMBINED,STEW,STEW_28,28,svm_rbf,0,1,0.6768231833902788,74
COMBINED,STEW,STEW_29,29,svm_rbf,0,0,0.35463842001778306,75
COMBINED,STEW,STEW_29,29,svm_rbf,0,1,0.8271068289588344,75
COMBINED,STEW,STEW_29,29,svm_rbf,0,0,0.1444648919689665,75
COMBINED,STEW,STEW_29,29,svm_rbf,0,1,0.6225037199697703,75
COMBINED,STEW,STEW_29,29,svm_rbf,0,0,0.1408134194384742,75
COMBINED,STEW,STEW_29,29,svm_rbf,0,1,0.5735653988492105,75
COMBINED,STEW,STEW_29,29,svm_rbf,0,1,0.42340092963128456,75
COMBINED,STEW,STEW_29,29,svm_rbf,0,1,0.8043349772041234,75
COMBINED,STEW,STEW_29,29,svm_rbf,0,1,0.4630871197869064,75
COMBINED,STEW,STEW_29,29,svm_rbf,0,1,0.42624290751767696,75
COMBINED,STEW,STEW_29,29,svm_rbf,0,1,0.7909626455270655,75
COMBINED,STEW,STEW_29,29,svm_rbf,0,1,0.768529637472445,75
COMBINED,STEW,STEW_29,29,svm_rbf,1,1,0.9132368623657472,75
COMBINED,STEW,STEW_29,29,svm_rbf,1,1,0.977014633636465,75
COMBINED,STEW,STEW_29,29,svm_rbf,1,1,0.5946676880468508,75
COMBINED,STEW,STEW_29,29,svm_rbf,1,1,0.9554997283127515,75
COMBINED,STEW,STEW_29,29,svm_rbf,1,1,0.8969838720200118,75
COMBINED,STEW,STEW_29,29,svm_rbf,1,1,0.471481146714625,75
COMBINED,STEW,STEW_29,29,svm_rbf,1,1,0.6178316139756835,75
COMBINED,STEW,STEW_29,29,svm_rbf,1,1,0.5485604117785826,75
COMBINED,STEW,STEW_29,29,svm_rbf,1,1,0.7827266925320123,75
COMBINED,STEW,STEW_29,29,svm_rbf,1,1,0.8749949093385722,75
COMBINED,STEW,STEW_29,29,svm_rbf,1,1,0.5080961926527459,75
COMBINED,STEW,STEW_29,29,svm_rbf,1,1,0.8639760706847698,75
COMBINED,STEW,STEW_29,29,svm_rbf,1,1,0.8997478431557849,75
COMBINED,STEW,STEW_29,29,svm_rbf,1,0,0.3660432676111781,75
COMBINED,STEW,STEW_29,29,svm_rbf,1,1,0.5070503675999629,75
COMBINED,STEW,STEW_29,29,svm_rbf,1,0,0.22795699473654946,75
COMBINED,STEW,STEW_29,29,svm_rbf,1,1,0.7391541230154833,75
COMBINED,STEW,STEW_29,29,svm_rbf,1,1,0.9679660314582632,75
COMBINED,STEW,STEW_29,29,svm_rbf,1,1,0.7015007858699617,75
COMBINED,STEW,STEW_29,29,svm_rbf,1,1,0.9795790936262749,75
COMBINED,STEW,STEW_3,3,svm_rbf,0,0,0.11844555109082094,76
COMBINED,STEW,STEW_3,3,svm_rbf,0,0,0.08491597111746786,76
COMBINED,STEW,STEW_3,3,svm_rbf,0,0,0.10382061393175925,76
COMBINED,STEW,STEW_3,3,svm_rbf,0,1,0.7261661565767672,76
COMBINED,STEW,STEW_3,3,svm_rbf,0,1,0.48998992559289295,76
COMBINED,STEW,STEW_3,3,svm_rbf,0,1,0.517826672495426,76
COMBINED,STEW,STEW_3,3,svm_rbf,0,1,0.6004057315968024,76
COMBINED,STEW,STEW_3,3,svm_rbf,0,0,0.17347118928665387,76
COMBINED,STEW,STEW_3,3,svm_rbf,0,0,0.18148896166031217,76
COMBINED,STEW,STEW_3,3,svm_rbf,0,0,0.06044886802621631,76
