dataset,subject_id,model,true_label,pred_label,score_workload,fold
MAT,Subject04,svm_rbf,0,0,0.0003094371962579243,4
MAT,Subject04,svm_rbf,0,0,3.1244938419057055e-05,4
MAT,Subject04,svm_rbf,0,0,0.1390400983093901,4
MAT,Subject04,svm_rbf,0,0,0.146815820092552,4
MAT,Subject04,svm_rbf,0,0,0.012291923367774755,4
MAT,Subject04,svm_rbf,0,0,0.006386299691733193,4
MAT,Subject04,svm_rbf,0,0,0.011662294162396596,4
MAT,Subject04,svm_rbf,0,0,7.38329026177725e-05,4
MAT,Subject04,svm_rbf,0,0,0.008008174893412837,4
MAT,Subject04,svm_rbf,0,0,0.021633836742948206,4
MAT,Subject04,svm_rbf,0,0,0.024065504378645432,4
MAT,Subject04,svm_rbf,0,0,0.00013056674221457798,4
MAT,Subject04,svm_rbf,0,0,0.000810721901869714,4
MAT,Subject04,svm_rbf,0,0,0.0026875426451849005,4
MAT,Subject04,svm_rbf,0,0,0.05424379927536451,4
MAT,Subject04,svm_rbf,0,0,0.16921400692338423,4
MAT,Subject04,svm_rbf,0,1,0.5059513075569139,4
MAT,Subject04,svm_rbf,0,0,0.04619061093925948,4
MAT,Subject04,svm_rbf,0,0,0.008892326109153578,4
MAT,Subject04,svm_rbf,0,0,0.006290323116637875,4
MAT,Subject04,svm_rbf,0,0,0.007169289560865767,4
MAT,Subject04,svm_rbf,0,0,0.08494999464310284,4
MAT,Subject04,svm_rbf,0,0,0.256933453889272,4
MAT,Subject04,svm_rbf,0,1,0.41180931590269204,4
MAT,Subject04,svm_rbf,0,0,0.004373047945336842,4
MAT,Subject04,svm_rbf,0,0,0.045353902161130964,4
MAT,Subject04,svm_rbf,0,1,0.46056439540571725,4
MAT,Subject04,svm_rbf,0,0,0.23299241177850286,4
MAT,Subject04,svm_rbf,0,0,0.09415469187835701,4
MAT,Subject04,svm_rbf,0,0,0.09280598202063473,4
MAT,Subject04,svm_rbf,0,0,0.02546217813401022,4
MAT,Subject04,svm_rbf,0,0,0.0006884440425704159,4
MAT,Subject04,svm_rbf,0,0,0.2932117070208425,4
MAT,Subject04,svm_rbf,0,0,0.2603382195100667,4
MAT,Subject04,svm_rbf,0,0,0.17516075326473646,4
MAT,Subject04,svm_rbf,0,0,0.2890212592564035,4
MAT,Subject04,svm_rbf,0,0,0.2403573473354662,4
MAT,Subject04,svm_rbf,0,0,0.26254452405951995,4
MAT,Subject04,svm_rbf,0,0,0.03924654647442479,4
MAT,Subject04,svm_rbf,0,0,0.0008086981029502506,4
MAT,Subject04,svm_rbf,0,0,0.003052294361183351,4
MAT,Subject04,svm_rbf,0,0,0.007484744656817984,4
MAT,Subject04,svm_rbf,0,0,0.008171242403541685,4
MAT,Subject04,svm_rbf,0,0,0.026183016689158175,4
MAT,Subject04,svm_rbf,0,0,0.02937514731639633,4
MAT,Subject04,svm_rbf,0,0,0.022858234662219614,4
MAT,Subject04,svm_rbf,0,0,0.04486483255885938,4
MAT,Subject04,svm_rbf,0,1,0.4094392746433272,4
MAT,Subject04,svm_rbf,0,1,0.4118866060713367,4
MAT,Subject04,svm_rbf,0,0,0.2298519177400966,4
MAT,Subject04,svm_rbf,0,0,0.16070863540641667,4
MAT,Subject04,svm_rbf,0,0,0.23660062275753765,4
MAT,Subject04,svm_rbf,0,0,0.2379707148824455,4
MAT,Subject04,svm_rbf,0,0,0.24019233616291652,4
MAT,Subject04,svm_rbf,0,0,0.2404351941418433,4
MAT,Subject04,svm_rbf,0,0,0.2336208226504363,4
MAT,Subject04,svm_rbf,0,0,0.1979456262112148,4
MAT,Subject04,svm_rbf,0,0,0.2295401883291351,4
MAT,Subject04,svm_rbf,0,0,0.14193786539081296,4
MAT,Subject04,svm_rbf,0,0,0.0040757185539330365,4
MAT,Subject04,svm_rbf,0,0,0.009898710893086266,4
MAT,Subject04,svm_rbf,0,0,0.00010958180934180625,4
MAT,Subject04,svm_rbf,0,0,0.004658942047517232,4
MAT,Subject04,svm_rbf,0,0,0.24607664007805413,4
MAT,Subject04,svm_rbf,1,0,0.29389353167614296,4
MAT,Subject04,svm_rbf,1,1,0.46032730081238454,4
MAT,Subject04,svm_rbf,1,0,0.004689237088828023,4
MAT,Subject04,svm_rbf,1,0,0.0024376532894775844,4
MAT,Subject04,svm_rbf,1,0,0.0037455716440024643,4
MAT,Subject04,svm_rbf,1,0,0.08205226745247204,4
MAT,Subject04,svm_rbf,1,0,0.04654473995259998,4
MAT,Subject04,svm_rbf,1,1,0.6212122998568977,4
MAT,Subject04,svm_rbf,1,0,0.00801855181783966,4
MAT,Subject04,svm_rbf,1,0,0.00035693898790002806,4
MAT,Subject04,svm_rbf,1,0,0.08232734075805594,4
MAT,Subject04,svm_rbf,1,1,0.8290071145963926,4
MAT,Subject04,svm_rbf,1,1,0.38511164651963775,4
MAT,Subject04,svm_rbf,1,0,0.019974302641233184,4
MAT,Subject04,svm_rbf,1,0,8.532092064011833e-05,4
MAT,Subject04,svm_rbf,1,0,0.002568196078864501,4
MAT,Subject04,svm_rbf,1,0,0.0005639928732910502,4
MAT,Subject04,svm_rbf,1,0,0.002816236181337291,4
MAT,Subject04,svm_rbf,1,1,0.48471644782317486,4
MAT,Subject04,svm_rbf,1,1,0.5968515434720766,4
MAT,Subject04,svm_rbf,1,0,0.2685760013310258,4
MAT,Subject04,svm_rbf,1,1,0.72782393274314,4
MAT,Subject04,svm_rbf,1,0,0.18536249295823995,4
MAT,Subject04,svm_rbf,1,0,0.004459130127788006,4
MAT,Subject04,svm_rbf,1,0,0.1831984773447312,4
MAT,Subject04,svm_rbf,1,0,0.21020952557099315,4
MAT,Subject04,svm_rbf,1,0,0.01283714044664977,4
MAT,Subject04,svm_rbf,1,0,0.00031971691326638277,4
MAT,Subject04,svm_rbf,1,0,0.010821905681507527,4
MAT,Subject04,svm_rbf,1,1,0.42033798460444605,4
MAT,Subject05,svm_rbf,0,0,0.03201939169433137,5
MAT,Subject05,svm_rbf,0,1,0.36973839059577124,5
MAT,Subject05,svm_rbf,0,0,0.011979070113251328,5
MAT,Subject05,svm_rbf,0,0,0.02756576294273357,5
MAT,Subject05,svm_rbf,0,0,0.10614505416159288,5
MAT,Subject05,svm_rbf,0,0,0.011545633259683408,5
MAT,Subject05,svm_rbf,0,0,0.025121518403753044,5
MAT,Subject05,svm_rbf,0,0,0.022630577858179103,5
MAT,Subject05,svm_rbf,0,0,0.17989585411651993,5
MAT,Subject05,svm_rbf,0,0,0.19745606099510893,5
MAT,Subject05,svm_rbf,0,1,0.574546904793301,5
MAT,Subject05,svm_rbf,0,0,0.006290825652269805,5
MAT,Subject05,svm_rbf,0,0,0.008339658524706884,5
MAT,Subject05,svm_rbf,0,0,0.024640829357678574,5
MAT,Subject05,svm_rbf,0,0,0.0009474703284965624,5
MAT,Subject05,svm_rbf,0,0,5.8662903338922045e-05,5
MAT,Subject05,svm_rbf,0,1,0.35746431097429365,5
MAT,Subject05,svm_rbf,0,0,0.3022793023111543,5
MAT,Subject05,svm_rbf,0,0,0.018199188817043917,5
MAT,Subject05,svm_rbf,0,0,0.07528509413461994,5
MAT,Subject05,svm_rbf,0,0,0.009221880120618937,5
MAT,Subject05,svm_rbf,0,0,0.11415899445338196,5
MAT,Subject05,svm_rbf,0,1,0.5381538462961349,5
MAT,Subject05,svm_rbf,0,0,0.22350969548181063,5
MAT,Subject05,svm_rbf,0,0,0.2081170451263526,5
MAT,Subject05,svm_rbf,0,0,0.12719750070835045,5
MAT,Subject05,svm_rbf,0,0,0.28110225908848363,5
MAT,Subject05,svm_rbf,0,0,0.008727299743017596,5
MAT,Subject05,svm_rbf,0,0,0.011798541564597333,5
MAT,Subject05,svm_rbf,0,0,0.0017060021963720556,5
MAT,Subject05,svm_rbf,0,0,0.00039104305948697117,5
MAT,Subject05,svm_rbf,0,0,0.0002574175590528848,5
MAT,Subject05,svm_rbf,0,0,0.007637554261295898,5
MAT,Subject05,svm_rbf,0,0,0.005189026273810777,5
MAT,Subject05,svm_rbf,0,0,0.060016828108406785,5
MAT,Subject05,svm_rbf,0,0,0.011455458754654502,5
MAT,Subject05,svm_rbf,0,0,0.0006293151115062103,5
MAT,Subject05,svm_rbf,0,1,0.6507810031315898,5
MAT,Subject05,svm_rbf,0,1,0.8559745898684813,5
MAT,Subject05,svm_rbf,0,0,0.010945906686323954,5
MAT,Subject05,svm_rbf,0,0,0.001134946071218843,5
MAT,Subject05,svm_rbf,0,0,0.032227378923820285,5
MAT,Subject05,svm_rbf,0,1,0.4620723702634151,5
MAT,Subject05,svm_rbf,0,1,0.47881407113404373,5
MAT,Subject05,svm_rbf,0,1,0.8332699104623369,5
MAT,Subject05,svm_rbf,0,0,0.0036929670586796103,5
MAT,Subject05,svm_rbf,0,0,0.017241147407109293,5
MAT,Subject05,svm_rbf,0,0,0.04929724221279092,5
MAT,Subject05,svm_rbf,0,0,0.2788767960690402,5
MAT,Subject05,svm_rbf,0,0,0.02294779959080143,5
MAT,Subject05,svm_rbf,0,0,0.006683391159898505,5
MAT,Subject05,svm_rbf,0,0,0.002384993170026087,5
MAT,Subject05,svm_rbf,0,0,0.0026193563179712164,5
MAT,Subject05,svm_rbf,0,0,0.038062001292783865,5
MAT,Subject05,svm_rbf,0,0,0.020176144894152415,5
MAT,Subject05,svm_rbf,0,0,0.0714139491746851,5
MAT,Subject05,svm_rbf,0,0,0.19456433297512596,5
MAT,Subject05,svm_rbf,0,0,0.014486918817278671,5
MAT,Subject05,svm_rbf,0,0,0.0002709612849356644,5
MAT,Subject05,svm_rbf,0,0,0.004245368534613331,5
MAT,Subject05,svm_rbf,0,0,0.28697153186385105,5
MAT,Subject05,svm_rbf,0,1,0.3831844344658563,5
MAT,Subject05,svm_rbf,0,0,0.032577399767321776,5
MAT,Subject05,svm_rbf,0,0,0.00038458519004921416,5
MAT,Subject05,svm_rbf,0,0,0.0005293786958744692,5
MAT,Subject05,svm_rbf,0,0,0.14072482269364847,5
MAT,Subject05,svm_rbf,0,0,0.023778813556141528,5
MAT,Subject05,svm_rbf,0,0,0.005838433787617162,5
MAT,Subject05,svm_rbf,0,0,5.1004785484309325e-05,5
MAT,Subject05,svm_rbf,0,0,0.0036008168550151942,5
MAT,Subject05,svm_rbf,0,0,0.2359533651629416,5
MAT,Subject05,svm_rbf,0,0,0.013091054725804551,5
MAT,Subject05,svm_rbf,0,0,0.014776987581217425,5
MAT,Subject05,svm_rbf,0,0,0.009552379920064415,5
MAT,Subject05,svm_rbf,0,0,0.0023169049927543144,5
MAT,Subject05,svm_rbf,0,0,0.03349306159135825,5
MAT,Subject05,svm_rbf,0,1,0.7610721617606409,5
MAT,Subject05,svm_rbf,0,0,0.1581798037879615,5
MAT,Subject05,svm_rbf,0,0,0.014700540722269185,5
MAT,Subject05,svm_rbf,0,0,0.026349932701218194,5
MAT,Subject05,svm_rbf,0,0,0.020028160398875235,5
MAT,Subject05,svm_rbf,0,0,0.011722501661443485,5
MAT,Subject05,svm_rbf,0,0,0.005381564406516213,5
MAT,Subject05,svm_rbf,0,0,0.2534253286161055,5
MAT,Subject05,svm_rbf,0,0,0.09207386019063502,5
MAT,Subject05,svm_rbf,0,0,0.12217031864767766,5
MAT,Subject05,svm_rbf,0,0,0.0011123173878350684,5
MAT,Subject05,svm_rbf,0,0,0.006588426413641627,5
MAT,Subject05,svm_rbf,0,0,0.030963951933125972,5
MAT,Subject05,svm_rbf,0,0,0.24317552281754418,5
MAT,Subject05,svm_rbf,1,1,0.9999918024301935,5
MAT,Subject05,svm_rbf,1,0,0.12093047433064173,5
MAT,Subject05,svm_rbf,1,0,0.1394427498929422,5
MAT,Subject05,svm_rbf,1,1,0.5602786422281419,5
MAT,Subject05,svm_rbf,1,1,0.653975616898959,5
MAT,Subject05,svm_rbf,1,0,0.18897782873816346,5
MAT,Subject05,svm_rbf,1,1,0.5967761260330924,5
MAT,Subject05,svm_rbf,1,1,0.33849639628640377,5
MAT,Subject05,svm_rbf,1,0,0.07969867660652674,5
MAT,Subject05,svm_rbf,1,1,0.35369810719165573,5
MAT,Subject05,svm_rbf,1,1,0.5204507693407525,5
MAT,Subject05,svm_rbf,1,1,0.7323149834374774,5
MAT,Subject05,svm_rbf,1,1,0.898020831918229,5
MAT,Subject05,svm_rbf,1,1,0.8443340789153093,5
MAT,Subject05,svm_rbf,1,1,0.6638131818851847,5
MAT,Subject05,svm_rbf,1,1,0.931129462333266,5
MAT,Subject05,svm_rbf,1,1,0.3497289063239424,5
MAT,Subject05,svm_rbf,1,0,0.19152463663241762,5
MAT,Subject05,svm_rbf,1,0,0.13178219077233216,5
MAT,Subject05,svm_rbf,1,0,0.04587370334989584,5
MAT,Subject05,svm_rbf,1,0,0.13882456455018208,5
MAT,Subject05,svm_rbf,1,1,0.8888039382514275,5
MAT,Subject05,svm_rbf,1,1,0.5586319792842743,5
MAT,Subject05,svm_rbf,1,1,0.4780487366842714,5
MAT,Subject05,svm_rbf,1,0,0.26552441319587367,5
MAT,Subject05,svm_rbf,1,0,0.03074311798546524,5
MAT,Subject05,svm_rbf,1,0,0.023879123040438134,5
MAT,Subject05,svm_rbf,1,1,0.5288067143553975,5
MAT,Subject05,svm_rbf,1,0,0.2439579228422845,5
MAT,Subject05,svm_rbf,1,0,0.0220952079787331,5
MAT,Subject06,svm_rbf,0,1,0.6167443409855256,6
MAT,Subject06,svm_rbf,0,1,0.9860522754808232,6
MAT,Subject06,svm_rbf,0,1,0.9563555316090617,6
MAT,Subject06,svm_rbf,0,0,0.054762477217057834,6
MAT,Subject06,svm_rbf,0,0,0.2845993949781006,6
MAT,Subject06,svm_rbf,0,1,0.40206918196449615,6
MAT,Subject06,svm_rbf,0,0,0.02011417099333345,6
MAT,Subject06,svm_rbf,0,1,0.4430053682264104,6
MAT,Subject06,svm_rbf,0,1,0.5,6
MAT,Subject06,svm_rbf,0,0,0.09718436957800053,6
MAT,Subject06,svm_rbf,0,0,0.12445056382921245,6
MAT,Subject06,svm_rbf,0,0,0.01436309741415804,6
MAT,Subject06,svm_rbf,0,0,0.05804312135134084,6
MAT,Subject06,svm_rbf,0,0,0.22418811271622963,6
MAT,Subject06,svm_rbf,0,0,0.05243112722843272,6
MAT,Subject06,svm_rbf,0,0,0.10957594123728949,6
MAT,Subject06,svm_rbf,0,0,0.02771282085263299,6
MAT,Subject06,svm_rbf,0,0,0.1348190635341378,6
MAT,Subject06,svm_rbf,0,1,0.4008500622799194,6
MAT,Subject06,svm_rbf,0,0,0.11484643303350833,6
MAT,Subject06,svm_rbf,0,1,0.5,6
MAT,Subject06,svm_rbf,0,1,0.7877502667161526,6
MAT,Subject06,svm_rbf,0,1,0.3419492693089597,6
MAT,Subject06,svm_rbf,0,0,0.14556905227713682,6
MAT,Subject06,svm_rbf,0,1,0.818775384855503,6
MAT,Subject06,svm_rbf,0,1,0.9141643294883712,6
MAT,Subject06,svm_rbf,0,1,0.6368776453043306,6
MAT,Subject06,svm_rbf,0,1,0.8178160268965997,6
MAT,Subject06,svm_rbf,0,1,0.7736580041300152,6
MAT,Subject06,svm_rbf,0,0,0.01139442458143965,6
MAT,Subject06,svm_rbf,0,0,0.07169165484790108,6
MAT,Subject06,svm_rbf,0,0,0.022074706718230187,6
MAT,Subject06,svm_rbf,0,0,0.22158570545699155,6
MAT,Subject06,svm_rbf,0,1,0.663822235975441,6
MAT,Subject06,svm_rbf,0,0,0.221795933331846,6
MAT,Subject06,svm_rbf,0,1,0.6956092836588991,6
MAT,Subject06,svm_rbf,0,1,0.6889348563452558,6
MAT,Subject06,svm_rbf,0,0,0.2608008258065006,6
MAT,Subject06,svm_rbf,0,1,0.9500578009471776,6
MAT,Subject06,svm_rbf,0,1,0.7891974949226751,6
MAT,Subject06,svm_rbf,0,1,0.6466519816412238,6
MAT,Subject06,svm_rbf,0,0,0.00641873739608684,6
MAT,Subject06,svm_rbf,0,0,0.10706219097786711,6
MAT,Subject06,svm_rbf,0,0,0.035143377246389364,6
MAT,Subject06,svm_rbf,0,0,0.009454698447503447,6
MAT,Subject06,svm_rbf,0,0,0.14966410230886895,6
MAT,Subject06,svm_rbf,0,0,0.19437838319118844,6
MAT,Subject06,svm_rbf,0,0,0.037875958102796474,6
MAT,Subject06,svm_rbf,0,0,0.12606723880817441,6
MAT,Subject06,svm_rbf,0,0,0.00324051881065356,6
MAT,Subject06,svm_rbf,0,0,0.19470982084119198,6
MAT,Subject06,svm_rbf,0,0,0.07642783253169809,6
MAT,Subject06,svm_rbf,0,0,0.06161501202255359,6
MAT,Subject06,svm_rbf,0,0,0.10009816395557217,6
MAT,Subject06,svm_rbf,0,1,0.9019668326344699,6
MAT,Subject06,svm_rbf,0,1,0.5465750218699189,6
MAT,Subject06,svm_rbf,0,1,0.8457631050751648,6
MAT,Subject06,svm_rbf,0,0,0.1988237137111574,6
MAT,Subject06,svm_rbf,0,1,0.40935601283020895,6
MAT,Subject06,svm_rbf,0,1,0.6392886519239457,6
MAT,Subject06,svm_rbf,0,0,0.1843114799687366,6
MAT,Subject06,svm_rbf,0,1,0.6660088960675539,6
MAT,Subject06,svm_rbf,0,1,0.8328188500754374,6
MAT,Subject06,svm_rbf,0,1,0.7423238209776003,6
MAT,Subject06,svm_rbf,0,0,0.31266843858099375,6
MAT,Subject06,svm_rbf,0,0,0.179415880594618,6
MAT,Subject06,svm_rbf,0,1,0.4567493716764799,6
MAT,Subject06,svm_rbf,0,0,0.170482281433799,6
MAT,Subject06,svm_rbf,0,0,0.03683663493046256,6
MAT,Subject06,svm_rbf,0,0,0.06661466927506814,6
MAT,Subject06,svm_rbf,0,0,0.21170511263840588,6
MAT,Subject06,svm_rbf,0,1,0.4813890645832101,6
MAT,Subject06,svm_rbf,0,1,0.738416439479389,6
MAT,Subject06,svm_rbf,0,1,0.9298411124794764,6
MAT,Subject06,svm_rbf,0,1,0.46887675143219676,6
MAT,Subject06,svm_rbf,0,1,0.3837932503374307,6
MAT,Subject06,svm_rbf,0,1,0.4118205094345156,6
MAT,Subject06,svm_rbf,0,1,0.33563536619649537,6
MAT,Subject06,svm_rbf,0,0,0.10136458279371745,6
MAT,Subject06,svm_rbf,0,0,0.27297455244074287,6
MAT,Subject06,svm_rbf,0,1,0.4370158037524678,6
MAT,Subject06,svm_rbf,0,0,0.25840650544973154,6
MAT,Subject06,svm_rbf,0,0,0.030263287312927566,6
MAT,Subject06,svm_rbf,0,0,0.0024804443038909324,6
MAT,Subject06,svm_rbf,0,0,0.037326448833425244,6
MAT,Subject06,svm_rbf,0,0,0.16291811433766704,6
MAT,Subject06,svm_rbf,0,0,0.14728909883437494,6
MAT,Subject06,svm_rbf,0,0,0.004347833521553728,6
MAT,Subject06,svm_rbf,0,0,0.1012106598999598,6
MAT,Subject06,svm_rbf,0,0,0.18138735354122992,6
MAT,Subject06,svm_rbf,1,0,0.19468683080057628,6
MAT,Subject06,svm_rbf,1,0,0.30708559347703984,6
MAT,Subject06,svm_rbf,1,1,0.8863633168228843,6
MAT,Subject06,svm_rbf,1,1,0.6531020089962603,6
MAT,Subject06,svm_rbf,1,0,0.30620182701088594,6
MAT,Subject06,svm_rbf,1,1,0.7477116926551548,6
MAT,Subject06,svm_rbf,1,1,0.808530859946705,6
MAT,Subject06,svm_rbf,1,1,0.7217526745367303,6
MAT,Subject06,svm_rbf,1,0,0.2533629326628396,6
MAT,Subject06,svm_rbf,1,1,0.9037691981142145,6
MAT,Subject06,svm_rbf,1,1,0.40758847691371436,6
MAT,Subject06,svm_rbf,1,0,0.23544703480585213,6
MAT,Subject06,svm_rbf,1,1,0.582217633708561,6
MAT,Subject06,svm_rbf,1,1,0.6939688819603103,6
MAT,Subject06,svm_rbf,1,1,0.6676403835556932,6
MAT,Subject06,svm_rbf,1,1,0.4328436839010167,6
MAT,Subject06,svm_rbf,1,0,0.19669735183307982,6
MAT,Subject06,svm_rbf,1,1,0.4587499557098866,6
MAT,Subject06,svm_rbf,1,1,0.7496150801121142,6
MAT,Subject06,svm_rbf,1,1,0.6991814793288438,6
MAT,Subject06,svm_rbf,1,1,0.5734329421406865,6
MAT,Subject06,svm_rbf,1,1,0.3988128605057987,6
MAT,Subject06,svm_rbf,1,0,0.11918657158943358,6
MAT,Subject06,svm_rbf,1,0,0.023489981870756918,6
MAT,Subject06,svm_rbf,1,0,0.24791018569719922,6
MAT,Subject06,svm_rbf,1,1,0.5490001587000124,6
MAT,Subject06,svm_rbf,1,1,0.9355690994368162,6
MAT,Subject06,svm_rbf,1,1,0.5389030029108918,6
MAT,Subject06,svm_rbf,1,0,0.17816545479665655,6
MAT,Subject06,svm_rbf,1,1,0.6913599887612026,6
MAT,Subject07,svm_rbf,0,0,0.13381128605684603,7
MAT,Subject07,svm_rbf,0,0,0.28006882264204735,7
MAT,Subject07,svm_rbf,0,0,0.1651785772938493,7
MAT,Subject07,svm_rbf,0,0,0.16778208546198498,7
MAT,Subject07,svm_rbf,0,1,0.9294373632981041,7
MAT,Subject07,svm_rbf,0,1,0.592507617571866,7
MAT,Subject07,svm_rbf,0,1,0.5441941211701787,7
MAT,Subject07,svm_rbf,0,0,0.06007495870610779,7
MAT,Subject07,svm_rbf,0,0,0.0002623014318979906,7
MAT,Subject07,svm_rbf,0,0,0.0011222998673072547,7
MAT,Subject07,svm_rbf,0,1,0.7345212656315485,7
MAT,Subject07,svm_rbf,0,1,0.6870824831429904,7
MAT,Subject07,svm_rbf,0,1,0.6525532436232894,7
MAT,Subject07,svm_rbf,0,0,0.2148393449661157,7
MAT,Subject07,svm_rbf,0,1,0.48852347490437387,7
MAT,Subject07,svm_rbf,0,0,0.0020183611420443266,7
MAT,Subject07,svm_rbf,0,0,0.0002643900069601466,7
MAT,Subject07,svm_rbf,0,0,0.0009646746886986542,7
MAT,Subject07,svm_rbf,0,0,0.005263731126201793,7
MAT,Subject07,svm_rbf,0,0,5.6851212759642635e-05,7
MAT,Subject07,svm_rbf,0,0,6.76248442737008e-05,7
MAT,Subject07,svm_rbf,0,0,0.017463329540289466,7
MAT,Subject07,svm_rbf,0,0,0.1583248226522826,7
MAT,Subject07,svm_rbf,0,0,0.005322970483399791,7
MAT,Subject07,svm_rbf,0,0,0.000283762852996702,7
MAT,Subject07,svm_rbf,0,0,0.12845551863810858,7
MAT,Subject07,svm_rbf,0,0,0.17132830788644668,7
MAT,Subject07,svm_rbf,0,0,0.0034227167695167074,7
MAT,Subject07,svm_rbf,0,0,0.036232115093680614,7
MAT,Subject07,svm_rbf,0,0,0.019743109466515675,7
MAT,Subject07,svm_rbf,0,0,0.0002899407428332621,7
MAT,Subject07,svm_rbf,0,1,0.37689405613090415,7
MAT,Subject07,svm_rbf,0,0,0.02350507034708967,7
MAT,Subject07,svm_rbf,0,0,0.00015240174577065317,7
MAT,Subject07,svm_rbf,0,0,0.0005093864346997539,7
MAT,Subject07,svm_rbf,0,0,0.012000510479990489,7
MAT,Subject07,svm_rbf,0,0,0.0008639602719483573,7
MAT,Subject07,svm_rbf,0,0,4.513662443951073e-05,7
MAT,Subject07,svm_rbf,0,0,4.561922612740935e-05,7
MAT,Subject07,svm_rbf,0,0,0.0017569440834179191,7
MAT,Subject07,svm_rbf,0,0,0.004823544610278547,7
MAT,Subject07,svm_rbf,0,1,0.8470392898221226,7
MAT,Subject07,svm_rbf,0,0,0.005115834658558257,7
MAT,Subject07,svm_rbf,0,0,0.00036182431848446104,7
MAT,Subject07,svm_rbf,0,0,0.016144978941722652,7
MAT,Subject07,svm_rbf,0,0,0.12368984252845247,7
MAT,Subject07,svm_rbf,0,0,0.07293447837623916,7
MAT,Subject07,svm_rbf,0,0,4.849274199292321e-05,7
MAT,Subject07,svm_rbf,0,0,7.369804985893424e-05,7
MAT,Subject07,svm_rbf,0,0,0.0008552987963030089,7
MAT,Subject07,svm_rbf,0,0,3.8356628438647777e-05,7
MAT,Subject07,svm_rbf,0,0,0.00010483335921034787,7
MAT,Subject07,svm_rbf,0,0,0.0001670783321754305,7
MAT,Subject07,svm_rbf,0,0,4.464801205771375e-05,7
MAT,Subject07,svm_rbf,0,0,2.1982136475050987e-05,7
MAT,Subject07,svm_rbf,0,0,2.366278396994509e-05,7
MAT,Subject07,svm_rbf,0,0,0.0005206786946957275,7
MAT,Subject07,svm_rbf,0,0,0.32321624566292706,7
MAT,Subject07,svm_rbf,0,1,0.7922197019809334,7
MAT,Subject07,svm_rbf,0,1,0.749121386753989,7
MAT,Subject07,svm_rbf,0,0,0.003545580757368609,7
MAT,Subject07,svm_rbf,0,0,0.021519247423654575,7
MAT,Subject07,svm_rbf,0,0,0.033210479319251376,7
MAT,Subject07,svm_rbf,0,0,0.023568763287426114,7
MAT,Subject07,svm_rbf,0,0,0.18165774321280306,7
MAT,Subject07,svm_rbf,0,0,0.0008806609001207782,7
MAT,Subject07,svm_rbf,0,0,0.00017390502152020795,7
MAT,Subject07,svm_rbf,0,0,0.2663811746929951,7
MAT,Subject07,svm_rbf,0,1,0.8198903370361063,7
MAT,Subject07,svm_rbf,0,1,0.672938998569833,7
MAT,Subject07,svm_rbf,0,1,0.5618774778622723,7
MAT,Subject07,svm_rbf,0,1,0.3333636743266753,7
MAT,Subject07,svm_rbf,0,0,0.09677971781929366,7
MAT,Subject07,svm_rbf,0,0,0.1320766292025288,7
MAT,Subject07,svm_rbf,0,1,0.8894816641565931,7
MAT,Subject07,svm_rbf,0,0,0.32027924131467983,7
MAT,Subject07,svm_rbf,0,0,0.06774292211983285,7
MAT,Subject07,svm_rbf,0,0,0.0026535136440137036,7
MAT,Subject07,svm_rbf,0,0,0.00038771220580173824,7
MAT,Subject07,svm_rbf,0,0,0.0015189131909877278,7
MAT,Subject07,svm_rbf,0,0,5.909800739266701e-05,7
MAT,Subject07,svm_rbf,0,0,0.00018393591940870589,7
MAT,Subject07,svm_rbf,0,0,0.22738340473520038,7
MAT,Subject07,svm_rbf,0,0,0.08033440984607222,7
MAT,Subject07,svm_rbf,0,0,0.16370644843907917,7
MAT,Subject07,svm_rbf,0,0,0.18531736443503796,7
MAT,Subject07,svm_rbf,0,1,0.9563796692015066,7
MAT,Subject07,svm_rbf,0,1,0.4756215307650794,7
MAT,Subject07,svm_rbf,0,0,0.0010373338279393125,7
MAT,Subject07,svm_rbf,0,0,0.005344671937749179,7
MAT,Subject07,svm_rbf,1,1,0.6317531302916953,7
MAT,Subject07,svm_rbf,1,0,0.029557669530714027,7
MAT,Subject07,svm_rbf,1,0,0.1573919977282874,7
MAT,Subject07,svm_rbf,1,0,0.12661582505662058,7
MAT,Subject07,svm_rbf,1,0,0.15148710307323837,7
MAT,Subject07,svm_rbf,1,1,0.6769864313099666,7
MAT,Subject07,svm_rbf,1,0,0.24152136286305365,7
MAT,Subject07,svm_rbf,1,1,0.33945005955447133,7
MAT,Subject07,svm_rbf,1,1,0.3391070944931776,7
MAT,Subject07,svm_rbf,1,0,0.021414000910210205,7
MAT,Subject07,svm_rbf,1,0,0.04939581664138441,7
MAT,Subject07,svm_rbf,1,1,0.541320478571312,7
MAT,Subject07,svm_rbf,1,1,0.5,7
MAT,Subject07,svm_rbf,1,0,0.12107587894119891,7
MAT,Subject07,svm_rbf,1,0,0.041746588064094065,7
MAT,Subject07,svm_rbf,1,1,0.5747069787428439,7
MAT,Subject07,svm_rbf,1,1,0.8873230079063051,7
MAT,Subject07,svm_rbf,1,1,0.5564320055507797,7
MAT,Subject07,svm_rbf,1,0,0.002929824252595139,7
MAT,Subject07,svm_rbf,1,0,0.016375110535612202,7
MAT,Subject07,svm_rbf,1,1,0.9813346914469988,7
MAT,Subject07,svm_rbf,1,1,0.7457217064242787,7
MAT,Subject07,svm_rbf,1,1,0.4093279863570805,7
MAT,Subject07,svm_rbf,1,0,0.11040272991896276,7
MAT,Subject07,svm_rbf,1,0,0.22531209936217003,7
