dataset,subject_id,model,true_label,pred_label,score_workload,fold
STEW,37,svm_rbf,1,1,0.6584872094631158,30
STEW,37,svm_rbf,1,0,0.31409903051652,30
STEW,37,svm_rbf,1,1,0.8396399450153259,30
STEW,37,svm_rbf,1,1,0.9586792218768276,30
STEW,37,svm_rbf,1,1,0.7652142002419662,30
STEW,37,svm_rbf,1,0,0.29219908696886965,30
STEW,37,svm_rbf,1,0,0.2284788929367581,30
STEW,37,svm_rbf,1,1,0.9483517150526649,30
STEW,37,svm_rbf,1,1,0.8922639572570106,30
STEW,37,svm_rbf,1,0,0.3475347619299756,30
STEW,37,svm_rbf,1,1,0.8900524657707926,30
STEW,37,svm_rbf,1,1,0.8198615083837913,30
STEW,37,svm_rbf,1,1,0.5798164910622735,30
STEW,37,svm_rbf,1,0,0.3416164032082238,30
STEW,37,svm_rbf,1,1,0.7777282561296389,30
STEW,37,svm_rbf,1,1,0.7602194270558709,30
STEW,37,svm_rbf,1,1,0.811311359852321,30
STEW,37,svm_rbf,1,0,0.22325965358003066,30
STEW,37,svm_rbf,1,1,0.5989007430659483,30
STEW,37,svm_rbf,1,1,0.9786614634708667,30
STEW,37,svm_rbf,1,1,0.8282597809985118,30
STEW,37,svm_rbf,1,1,0.6331474364563311,30
STEW,37,svm_rbf,1,1,0.9176545766159225,30
STEW,38,svm_rbf,1,1,0.7210118767512693,31
STEW,38,svm_rbf,1,1,0.7888202606327496,31
STEW,38,svm_rbf,1,1,0.7180619375660424,31
STEW,38,svm_rbf,1,1,0.7148959425436883,31
STEW,38,svm_rbf,1,1,0.6525234463540865,31
STEW,38,svm_rbf,1,1,0.7051418280253438,31
STEW,38,svm_rbf,1,0,0.46540111052526945,31
STEW,38,svm_rbf,1,0,0.31578549282766033,31
STEW,38,svm_rbf,1,0,0.5,31
STEW,38,svm_rbf,1,0,0.4873345978794227,31
STEW,38,svm_rbf,1,1,0.7075264556767433,31
STEW,38,svm_rbf,1,1,0.6468994553730618,31
STEW,38,svm_rbf,1,1,0.8922020088516943,31
STEW,38,svm_rbf,1,1,0.9171660784852831,31
STEW,38,svm_rbf,1,1,0.5207164864664311,31
STEW,38,svm_rbf,1,1,0.5840026203246322,31
STEW,38,svm_rbf,1,1,0.7622248125530648,31
STEW,38,svm_rbf,1,0,0.43623481159061445,31
STEW,38,svm_rbf,1,0,0.4689685614363151,31
STEW,38,svm_rbf,1,1,0.8776683979531591,31
STEW,38,svm_rbf,0,0,0.2743503135431249,31
STEW,38,svm_rbf,0,1,0.8282358363744512,31
STEW,38,svm_rbf,0,1,0.7838610936544684,31
STEW,38,svm_rbf,0,0,0.30751233991421223,31
STEW,38,svm_rbf,0,1,0.6644862418486429,31
STEW,38,svm_rbf,0,1,0.5229704579999619,31
STEW,38,svm_rbf,0,1,0.7071076545575757,31
STEW,38,svm_rbf,0,1,0.7573928635809004,31
STEW,38,svm_rbf,0,1,0.6176590623884521,31
STEW,38,svm_rbf,0,1,0.7646427658431356,31
STEW,38,svm_rbf,0,1,0.820492177015206,31
STEW,38,svm_rbf,0,1,0.9311718360348844,31
STEW,38,svm_rbf,0,0,0.41963387280374376,31
STEW,38,svm_rbf,0,1,0.7249177286555645,31
STEW,38,svm_rbf,0,1,0.8742653347084404,31
STEW,38,svm_rbf,0,1,0.5399817561983445,31
STEW,38,svm_rbf,0,1,0.6018977054978362,31
STEW,38,svm_rbf,0,1,0.9300994926867728,31
STEW,38,svm_rbf,0,0,0.19823754677636277,31
STEW,39,svm_rbf,1,1,0.9087930276093116,32
STEW,39,svm_rbf,1,1,0.6831461410208227,32
STEW,39,svm_rbf,1,0,0.16377407201727662,32
STEW,39,svm_rbf,1,0,0.12443789443206416,32
STEW,39,svm_rbf,1,1,0.5897231480838789,32
STEW,39,svm_rbf,1,0,0.14277355670271888,32
STEW,39,svm_rbf,1,1,0.6931192829869026,32
STEW,39,svm_rbf,1,1,0.9836907853772514,32
STEW,39,svm_rbf,1,1,0.709416636922764,32
STEW,39,svm_rbf,1,1,0.5432992350152201,32
STEW,39,svm_rbf,1,1,0.9437277498878213,32
STEW,39,svm_rbf,1,0,0.1498904044086327,32
STEW,39,svm_rbf,1,1,0.8424969851955731,32
STEW,39,svm_rbf,1,1,0.5633664318143676,32
STEW,39,svm_rbf,1,1,0.5278547395019891,32
STEW,39,svm_rbf,1,1,0.5511489304400583,32
STEW,39,svm_rbf,1,0,0.38499495583932225,32
STEW,39,svm_rbf,1,1,0.5082014530206705,32
STEW,39,svm_rbf,1,0,0.3219224920901045,32
STEW,39,svm_rbf,0,0,0.05158504792590371,32
STEW,39,svm_rbf,0,0,0.37886086515964096,32
STEW,39,svm_rbf,0,0,0.16640447528523591,32
STEW,39,svm_rbf,0,0,0.2673611211325267,32
STEW,39,svm_rbf,0,0,0.08693475747887816,32
STEW,39,svm_rbf,0,1,0.5278071557796862,32
STEW,39,svm_rbf,0,0,0.17088174188036806,32
STEW,39,svm_rbf,0,0,0.06575066136874386,32
STEW,39,svm_rbf,0,1,0.9490249955998851,32
STEW,39,svm_rbf,0,0,0.41248698177749116,32
STEW,39,svm_rbf,0,0,0.12224751785619734,32
STEW,39,svm_rbf,0,0,0.3504459640667351,32
STEW,39,svm_rbf,0,1,0.8343486926271735,32
STEW,39,svm_rbf,0,1,0.8364037980743307,32
STEW,39,svm_rbf,0,1,0.6576423232185299,32
STEW,39,svm_rbf,0,1,0.6527673495168396,32
STEW,39,svm_rbf,0,0,0.41453722146446415,32
STEW,39,svm_rbf,0,0,0.39201443165298305,32
STEW,39,svm_rbf,0,0,0.435456357602473,32
STEW,39,svm_rbf,0,0,0.36613662927170854,32
STEW,4,svm_rbf,1,1,0.982688715164021,33
STEW,4,svm_rbf,1,1,0.7787743899269536,33
STEW,4,svm_rbf,1,1,0.5,33
STEW,4,svm_rbf,1,1,0.7911945086918529,33
STEW,4,svm_rbf,1,0,0.23806181382201586,33
STEW,4,svm_rbf,1,1,0.7920374341817692,33
STEW,4,svm_rbf,1,0,0.3709830899993515,33
STEW,4,svm_rbf,1,1,0.5,33
STEW,4,svm_rbf,1,1,0.7203188161306106,33
STEW,4,svm_rbf,1,1,0.731808379176666,33
STEW,4,svm_rbf,1,0,0.15966216496798064,33
STEW,4,svm_rbf,1,1,0.961473258018371,33
STEW,4,svm_rbf,1,0,0.43103474378860984,33
STEW,4,svm_rbf,1,1,0.7940046088155024,33
STEW,4,svm_rbf,1,1,0.8352328126689679,33
STEW,4,svm_rbf,1,1,0.872756342185034,33
STEW,4,svm_rbf,1,1,0.5886750463816635,33
STEW,4,svm_rbf,1,0,0.3012448414387864,33
STEW,4,svm_rbf,1,1,0.6118008810595599,33
STEW,4,svm_rbf,1,0,0.18880495246193948,33
STEW,4,svm_rbf,1,0,0.22006740914932268,33
STEW,4,svm_rbf,1,0,0.4483748878024976,33
STEW,4,svm_rbf,1,1,0.7098551071245537,33
STEW,4,svm_rbf,0,0,0.41792865153332653,33
STEW,4,svm_rbf,0,0,0.14259797167821944,33
STEW,4,svm_rbf,0,0,0.05957626897915392,33
STEW,4,svm_rbf,0,1,0.6819971065212771,33
STEW,4,svm_rbf,0,1,0.6820238318106386,33
STEW,4,svm_rbf,0,0,0.11274177839991373,33
STEW,4,svm_rbf,0,0,0.03466040468214648,33
STEW,4,svm_rbf,0,0,0.38885488518692074,33
STEW,4,svm_rbf,0,0,0.06105778035680224,33
STEW,4,svm_rbf,0,0,0.01817793243230193,33
STEW,4,svm_rbf,0,1,0.7506530429433517,33
STEW,4,svm_rbf,0,0,0.30076994308534344,33
STEW,4,svm_rbf,0,0,0.20402922692059855,33
STEW,4,svm_rbf,0,0,0.09871179928218458,33
STEW,4,svm_rbf,0,0,0.006897173595973814,33
STEW,4,svm_rbf,0,0,0.02084329509949403,33
STEW,4,svm_rbf,0,0,0.013188768242000591,33
STEW,4,svm_rbf,0,0,0.008729025604371785,33
STEW,40,svm_rbf,1,0,0.29580197607412356,34
STEW,40,svm_rbf,1,0,0.1812010638361083,34
STEW,40,svm_rbf,1,1,0.8771804571481142,34
STEW,40,svm_rbf,1,0,0.13994130156751092,34
STEW,40,svm_rbf,1,0,0.1432282659932495,34
STEW,40,svm_rbf,1,0,0.1432458215042508,34
STEW,40,svm_rbf,1,0,0.15092704463527815,34
STEW,40,svm_rbf,1,0,0.27320087772182117,34
STEW,40,svm_rbf,1,1,0.6226646081874868,34
STEW,40,svm_rbf,1,0,0.46123470388691706,34
STEW,40,svm_rbf,1,1,0.6730817405266866,34
STEW,40,svm_rbf,1,1,0.877877911630865,34
STEW,40,svm_rbf,1,0,0.37119551537678735,34
STEW,40,svm_rbf,1,1,0.9368547533119382,34
STEW,40,svm_rbf,1,1,0.6400503807766554,34
STEW,40,svm_rbf,1,0,0.1568960156863935,34
STEW,40,svm_rbf,1,1,0.8867581185881818,34
STEW,40,svm_rbf,1,1,0.5585473523606119,34
STEW,40,svm_rbf,1,1,0.855503790797527,34
STEW,40,svm_rbf,1,1,0.5750810516619766,34
STEW,40,svm_rbf,1,1,0.5477341770088588,34
STEW,40,svm_rbf,1,1,0.7315346996322036,34
STEW,40,svm_rbf,1,1,0.9512539740218353,34
STEW,40,svm_rbf,0,0,0.3221048863040388,34
STEW,40,svm_rbf,0,0,0.03012094812677808,34
STEW,40,svm_rbf,0,0,0.10651141136132664,34
STEW,40,svm_rbf,0,0,0.2642139860308448,34
STEW,40,svm_rbf,0,0,0.18592742573320237,34
STEW,40,svm_rbf,0,0,0.4209643424301699,34
STEW,40,svm_rbf,0,0,0.33926306009863466,34
STEW,40,svm_rbf,0,0,0.08192328892067446,34
STEW,40,svm_rbf,0,0,0.1846840233915211,34
STEW,40,svm_rbf,0,0,0.4071902893908939,34
STEW,40,svm_rbf,0,0,0.21462790051302483,34
STEW,40,svm_rbf,0,0,0.14833088028817562,34
STEW,40,svm_rbf,0,0,0.34928928905666723,34
STEW,40,svm_rbf,0,0,0.16789970656071226,34
STEW,40,svm_rbf,0,0,0.1173722135593592,34
STEW,40,svm_rbf,0,0,0.05466347589400829,34
STEW,40,svm_rbf,0,0,0.07670723361541848,34
STEW,40,svm_rbf,0,0,0.1025328504865983,34
STEW,40,svm_rbf,0,0,0.1326928354871027,34
STEW,40,svm_rbf,0,0,0.13772041587860423,34
STEW,40,svm_rbf,0,0,0.11192319935170858,34
STEW,40,svm_rbf,0,0,0.2734599217115708,34
STEW,40,svm_rbf,0,0,0.14323534830986376,34
STEW,40,svm_rbf,0,0,0.12085388613738739,34
STEW,41,svm_rbf,1,0,0.22070176378873105,35
STEW,41,svm_rbf,1,0,0.2687514733913088,35
STEW,41,svm_rbf,1,0,0.2183369752940354,35
STEW,41,svm_rbf,1,0,0.3460327565848734,35
STEW,41,svm_rbf,1,1,0.8295115925155672,35
STEW,41,svm_rbf,1,1,0.6119589954886714,35
STEW,41,svm_rbf,1,1,0.6763715467286786,35
STEW,41,svm_rbf,1,0,0.1490279842141032,35
STEW,41,svm_rbf,1,1,0.957181020046264,35
STEW,41,svm_rbf,1,0,0.44408020974011836,35
STEW,41,svm_rbf,1,1,0.5751321665429154,35
STEW,41,svm_rbf,1,1,0.787690239671818,35
STEW,41,svm_rbf,1,1,0.8943248438997803,35
STEW,41,svm_rbf,1,0,0.40106385777549663,35
STEW,41,svm_rbf,1,1,0.697559751466229,35
STEW,41,svm_rbf,1,1,0.9143639500499151,35
STEW,41,svm_rbf,1,1,0.6847520029687136,35
STEW,41,svm_rbf,1,1,0.9035433476220394,35
STEW,41,svm_rbf,1,1,0.8322679100985175,35
STEW,41,svm_rbf,1,1,0.9193905816443053,35
STEW,41,svm_rbf,1,1,0.7098498311569577,35
STEW,41,svm_rbf,0,0,0.09828341045884037,35
STEW,41,svm_rbf,0,0,0.36734773119431796,35
STEW,41,svm_rbf,0,0,0.09354076594413456,35
STEW,41,svm_rbf,0,0,0.16441620972300378,35
STEW,41,svm_rbf,0,0,0.17863550138871379,35
STEW,41,svm_rbf,0,0,0.24390854207145016,35
STEW,41,svm_rbf,0,0,0.406552190735231,35
STEW,41,svm_rbf,0,0,0.38230979638080625,35
STEW,41,svm_rbf,0,0,0.1820955315415037,35
STEW,41,svm_rbf,0,0,0.2050848036301441,35
STEW,41,svm_rbf,0,0,0.07630953257134872,35
STEW,41,svm_rbf,0,0,0.08840206295209932,35
STEW,41,svm_rbf,0,0,0.13838408382895506,35
STEW,41,svm_rbf,0,0,0.1251753393679524,35
STEW,41,svm_rbf,0,0,0.09304554796733815,35
STEW,41,svm_rbf,0,0,0.06959146053973439,35
STEW,41,svm_rbf,0,0,0.03136299319719339,35
STEW,41,svm_rbf,0,1,0.5499689121058284,35
STEW,41,svm_rbf,0,0,0.23003267098843322,35
STEW,41,svm_rbf,0,0,0.16431625438759087,35
STEW,41,svm_rbf,0,0,0.41881998569057766,35
STEW,41,svm_rbf,0,0,0.20662828578083442,35
STEW,41,svm_rbf,0,0,0.22080801420072557,35
STEW,41,svm_rbf,0,0,0.11139771515401603,35
STEW,41,svm_rbf,0,0,0.2908643452424877,35
STEW,42,svm_rbf,1,0,0.3553502275533942,36
STEW,42,svm_rbf,1,1,0.8701497697230897,36
STEW,42,svm_rbf,1,0,0.21060614486624715,36
STEW,42,svm_rbf,1,1,0.5533359286232197,36
STEW,42,svm_rbf,1,1,0.560830851181399,36
STEW,42,svm_rbf,1,0,0.4629842217019417,36
STEW,42,svm_rbf,1,0,0.16102367120408803,36
STEW,42,svm_rbf,1,1,0.8884912273062006,36
STEW,42,svm_rbf,1,0,0.19519498402205024,36
STEW,42,svm_rbf,1,0,0.09909882177523674,36
STEW,42,svm_rbf,1,0,0.4772776612301756,36
STEW,42,svm_rbf,1,0,0.27180020507440966,36
STEW,42,svm_rbf,1,0,0.08299316025886928,36
STEW,42,svm_rbf,1,1,0.5404779964452525,36
STEW,42,svm_rbf,1,0,0.053401137306171784,36
STEW,42,svm_rbf,1,0,0.05623875778401746,36
STEW,42,svm_rbf,1,1,0.5,36
STEW,42,svm_rbf,1,0,0.4847367099143306,36
STEW,42,svm_rbf,1,1,0.6478493923472239,36
STEW,42,svm_rbf,1,0,0.10925083785454849,36
STEW,42,svm_rbf,1,1,0.8041559250803654,36
STEW,42,svm_rbf,1,1,0.8330738636987775,36
STEW,42,svm_rbf,1,1,0.5,36
STEW,42,svm_rbf,1,1,0.7818921616790313,36
STEW,42,svm_rbf,1,0,0.40112572561637777,36
STEW,42,svm_rbf,1,0,0.2947431959387994,36
STEW,42,svm_rbf,1,1,0.7476831119538437,36
STEW,42,svm_rbf,1,0,0.5,36
STEW,42,svm_rbf,1,0,0.28695394633359605,36
STEW,42,svm_rbf,1,0,0.42751272094449133,36
STEW,42,svm_rbf,0,0,0.24775541719053212,36
STEW,42,svm_rbf,0,0,0.02922169900295869,36
STEW,42,svm_rbf,0,0,0.060049303183966944,36
STEW,42,svm_rbf,0,0,0.091834818068673,36
STEW,42,svm_rbf,0,0,0.021513968626275425,36
STEW,42,svm_rbf,0,0,0.06313118943260936,36
STEW,42,svm_rbf,0,0,0.036132860641995335,36
STEW,42,svm_rbf,0,0,0.005553466084233398,36
STEW,42,svm_rbf,0,0,0.020427903107371238,36
STEW,42,svm_rbf,0,1,0.5241038096661427,36
STEW,42,svm_rbf,0,0,0.030905858195246938,36
STEW,42,svm_rbf,0,0,0.13863583820746656,36
STEW,42,svm_rbf,0,0,0.022007223492766542,36
STEW,42,svm_rbf,0,0,0.011256916049009446,36
STEW,42,svm_rbf,0,0,0.06860241813894394,36
STEW,42,svm_rbf,0,0,0.3156143961423495,36
STEW,42,svm_rbf,0,0,0.13480117265761662,36
STEW,42,svm_rbf,0,0,0.1603821948957412,36
STEW,42,svm_rbf,0,0,0.12469022006254066,36
STEW,42,svm_rbf,0,0,0.08862622391403496,36
STEW,42,svm_rbf,0,0,0.4305835734317861,36
STEW,42,svm_rbf,0,1,0.5806314097361344,36
STEW,42,svm_rbf,0,0,0.3735711003323132,36
STEW,42,svm_rbf,0,1,0.8969412783169355,36
STEW,43,svm_rbf,0,1,0.5221563051484475,37
STEW,43,svm_rbf,0,0,0.11832420812735513,37
STEW,43,svm_rbf,0,0,0.1472951001936473,37
STEW,43,svm_rbf,0,1,0.6515799533560275,37
STEW,43,svm_rbf,0,0,0.02060176526626917,37
STEW,43,svm_rbf,0,0,0.005538939920580477,37
STEW,43,svm_rbf,0,0,0.041044638225113936,37
STEW,43,svm_rbf,0,0,0.015048848934376068,37
STEW,43,svm_rbf,0,0,0.02641501220570342,37
STEW,43,svm_rbf,0,0,0.004057893563967881,37
STEW,43,svm_rbf,0,0,0.022712568823030584,37
STEW,43,svm_rbf,0,0,0.10337237300858551,37
STEW,43,svm_rbf,0,1,0.8389285325821242,37
STEW,43,svm_rbf,0,0,0.25505393280060795,37
STEW,43,svm_rbf,0,0,0.02444920790252749,37
STEW,43,svm_rbf,1,0,0.15344407085358347,37
STEW,43,svm_rbf,1,1,0.7450169389611503,37
STEW,43,svm_rbf,1,0,0.3174954367041711,37
STEW,43,svm_rbf,1,0,0.4596453020464666,37
STEW,43,svm_rbf,1,0,0.336633582430197,37
STEW,43,svm_rbf,1,0,0.03200895345666142,37
STEW,43,svm_rbf,1,0,0.21072288415381882,37
STEW,43,svm_rbf,1,1,0.5097105065721937,37
STEW,43,svm_rbf,1,0,0.25216451931681183,37
STEW,43,svm_rbf,1,1,0.5782265620857713,37
STEW,43,svm_rbf,1,0,0.3680056385828782,37
STEW,43,svm_rbf,1,0,0.43685678945156453,37
STEW,43,svm_rbf,1,0,0.06779373347232545,37
STEW,43,svm_rbf,1,0,0.04164901694394773,37
STEW,43,svm_rbf,1,1,0.7673264836995789,37
STEW,43,svm_rbf,1,0,0.060533365868791586,37
STEW,43,svm_rbf,1,0,0.22509936908591552,37
STEW,43,svm_rbf,1,0,0.13530910502925453,37
STEW,44,svm_rbf,1,1,0.6647817463860741,38
STEW,44,svm_rbf,1,1,0.7286555449337405,38
STEW,44,svm_rbf,1,1,0.5312963813480364,38
STEW,44,svm_rbf,1,0,0.2544693053777971,38
STEW,44,svm_rbf,1,0,0.10993286024093557,38
STEW,44,svm_rbf,1,1,0.6616546504037419,38
STEW,44,svm_rbf,1,1,0.801990649372233,38
STEW,44,svm_rbf,1,0,0.4106463123600823,38
STEW,44,svm_rbf,1,1,0.9531700914303873,38
STEW,44,svm_rbf,1,1,0.8598706503301766,38
STEW,44,svm_rbf,1,1,0.7276467795087203,38
STEW,44,svm_rbf,1,1,0.661653070650156,38
STEW,44,svm_rbf,1,1,0.8426802989761436,38
STEW,44,svm_rbf,1,1,0.907544214031737,38
STEW,44,svm_rbf,1,1,0.8330931253194392,38
STEW,44,svm_rbf,1,1,0.6616530706173275,38
STEW,44,svm_rbf,1,0,0.38195180921389194,38
STEW,44,svm_rbf,1,1,0.6826346526080407,38
STEW,44,svm_rbf,1,0,0.42977016690631176,38
STEW,44,svm_rbf,1,0,0.2813534901662109,38
STEW,44,svm_rbf,0,1,0.661653070650156,38
STEW,44,svm_rbf,0,0,0.2633078266951128,38
STEW,44,svm_rbf,0,0,0.4826835877936872,38
STEW,44,svm_rbf,0,1,0.5536112134724517,38
STEW,44,svm_rbf,0,0,0.4315249154834429,38
STEW,44,svm_rbf,0,0,0.22289645884825218,38
STEW,44,svm_rbf,0,0,0.11598921358881825,38
STEW,44,svm_rbf,0,0,0.3292027798248845,38
STEW,44,svm_rbf,0,1,0.5367535025170038,38
STEW,44,svm_rbf,0,0,0.2957896949097861,38
STEW,44,svm_rbf,0,0,0.3995193585642848,38
STEW,44,svm_rbf,0,0,0.2386411995359604,38
STEW,44,svm_rbf,0,0,0.13310024703573006,38
STEW,44,svm_rbf,0,0,0.08141902292147078,38
STEW,44,svm_rbf,0,0,0.1349839004811817,38
STEW,44,svm_rbf,0,0,0.11264921188887733,38
STEW,44,svm_rbf,0,1,0.7062133673957742,38
STEW,44,svm_rbf,0,0,0.24438475796657927,38
STEW,44,svm_rbf,0,1,0.7619796949575062,38
STEW,44,svm_rbf,0,0,0.2406924676560659,38
STEW,45,svm_rbf,1,0,0.47792032867577944,39
STEW,45,svm_rbf,1,1,0.9420161178991396,39
STEW,45,svm_rbf,1,1,0.7778506475258533,39
STEW,45,svm_rbf,1,1,0.7874433713248675,39
STEW,45,svm_rbf,1,1,0.8714206518180126,39
STEW,45,svm_rbf,1,1,0.8313993525272109,39
STEW,45,svm_rbf,1,1,0.9757610911211442,39
STEW,45,svm_rbf,1,1,0.9956566387088313,39
STEW,45,svm_rbf,1,1,0.9936516234780766,39
STEW,45,svm_rbf,1,1,0.7556449077228258,39
STEW,45,svm_rbf,1,1,0.8371277000826062,39
STEW,45,svm_rbf,1,1,0.9787643506301144,39
STEW,45,svm_rbf,1,1,0.9853198196381496,39
STEW,45,svm_rbf,1,1,0.9818952393858313,39
STEW,45,svm_rbf,0,0,0.009687376019343304,39
STEW,45,svm_rbf,0,0,0.1278580647918666,39
STEW,45,svm_rbf,0,0,0.06549324279103906,39
STEW,45,svm_rbf,0,0,0.240083869918928,39
STEW,45,svm_rbf,0,0,0.20307185039480125,39
STEW,45,svm_rbf,0,0,0.26856458389355364,39
STEW,45,svm_rbf,0,0,0.052041110506015884,39
STEW,45,svm_rbf,0,0,0.3066543630770868,39
STEW,45,svm_rbf,0,0,0.04758759542173564,39
STEW,45,svm_rbf,0,0,0.17531762340096751,39
STEW,45,svm_rbf,0,0,0.213646643616407,39
STEW,45,svm_rbf,0,0,0.04722116216495617,39
STEW,45,svm_rbf,0,0,0.0527512769549714,39
STEW,45,svm_rbf,0,0,0.15015705186755823,39
STEW,45,svm_rbf,0,0,0.03759820440660798,39
STEW,45,svm_rbf,0,0,0.05176708185583119,39
STEW,45,svm_rbf,0,0,0.13723594847388026,39
STEW,45,svm_rbf,0,0,0.09021021318610152,39
STEW,45,svm_rbf,0,0,0.06052739422151065,39
STEW,45,svm_rbf,0,0,0.13866547512760297,39
STEW,45,svm_rbf,0,0,0.1864991139299983,39
STEW,45,svm_rbf,0,0,0.03820034473456637,39
STEW,46,svm_rbf,0,0,0.05129573178983718,40
STEW,46,svm_rbf,0,0,0.44182836082784666,40
STEW,46,svm_rbf,0,0,0.48394689880005876,40
STEW,46,svm_rbf,0,1,0.7389285067634663,40
STEW,46,svm_rbf,0,1,0.6832898231871326,40
STEW,46,svm_rbf,0,0,0.010996420641990919,40
STEW,46,svm_rbf,0,0,0.04640710294155608,40
STEW,46,svm_rbf,0,0,0.13339043683282548,40
STEW,46,svm_rbf,0,0,0.3292955027191455,40
STEW,46,svm_rbf,0,0,0.25616751445084684,40
STEW,46,svm_rbf,0,0,0.30995456984165154,40
STEW,46,svm_rbf,0,1,0.9506422787374593,40
STEW,46,svm_rbf,0,1,0.8371492382458047,40
STEW,46,svm_rbf,0,1,0.9194029464609441,40
STEW,46,svm_rbf,0,1,0.9723815351724903,40
STEW,46,svm_rbf,0,1,0.8159004089976044,40
STEW,46,svm_rbf,0,1,0.7106949289686632,40
STEW,46,svm_rbf,0,1,0.7937545027334401,40
STEW,46,svm_rbf,0,1,0.8238920888380283,40
STEW,46,svm_rbf,0,1,0.7746906444865087,40
STEW,46,svm_rbf,1,1,0.6047793014186786,40
STEW,46,svm_rbf,1,1,0.5741933855753527,40
STEW,46,svm_rbf,1,1,0.7061494899058013,40
STEW,46,svm_rbf,1,1,0.8089532579375138,40
STEW,46,svm_rbf,1,1,0.9816951306138908,40
STEW,46,svm_rbf,1,1,0.9422445651628983,40
STEW,46,svm_rbf,1,1,0.9895847916726199,40
STEW,46,svm_rbf,1,1,0.9347878820285647,40
STEW,46,svm_rbf,1,1,0.8571024656076089,40
STEW,46,svm_rbf,1,1,0.7311956333344287,40
STEW,46,svm_rbf,1,1,0.9324667957340009,40
STEW,46,svm_rbf,1,1,0.9820489516781364,40
STEW,46,svm_rbf,1,1,0.9407431896075377,40
STEW,46,svm_rbf,1,1,0.81939638200793,40
STEW,46,svm_rbf,1,1,0.9131423000556733,40
STEW,46,svm_rbf,1,1,0.6918083400169803,40
STEW,46,svm_rbf,1,1,0.983047645812965,40
STEW,46,svm_rbf,1,1,0.7905363060753345,40
STEW,46,svm_rbf,1,1,0.8056563949318102,40
STEW,46,svm_rbf,1,1,0.7892502105153771,40
STEW,46,svm_rbf,1,0,0.3617054003944801,40
STEW,46,svm_rbf,1,1,0.6750629968416488,40
STEW,46,svm_rbf,1,1,0.8974427294189111,40
STEW,46,svm_rbf,1,1,0.9613138049912258,40
STEW,46,svm_rbf,1,1,0.6810561500271968,40
STEW,46,svm_rbf,1,0,0.22571293113142685,40
STEW,47,svm_rbf,0,0,0.04206830305340713,41
STEW,47,svm_rbf,0,0,0.3958595629730862,41
STEW,47,svm_rbf,0,1,0.5406789505706117,41
STEW,47,svm_rbf,0,0,0.47906558581231695,41
STEW,47,svm_rbf,0,1,0.6790178581524636,41
STEW,47,svm_rbf,0,0,0.023488743457042587,41
STEW,47,svm_rbf,0,0,0.2922989683374087,41
STEW,47,svm_rbf,0,0,0.33250642570687944,41
STEW,47,svm_rbf,0,0,0.39787451193002893,41
STEW,47,svm_rbf,0,1,0.8422171592786558,41
STEW,47,svm_rbf,0,0,0.16499312271365837,41
STEW,47,svm_rbf,0,1,0.5679791804488376,41
STEW,47,svm_rbf,0,1,0.8873926498345794,41
STEW,47,svm_rbf,0,1,0.7549939780572756,41
STEW,47,svm_rbf,0,0,0.23965897371229616,41
STEW,47,svm_rbf,0,1,0.7225786399045314,41
STEW,47,svm_rbf,0,0,0.2800918006549651,41
STEW,47,svm_rbf,0,1,0.736483471230563,41
STEW,47,svm_rbf,0,1,0.5446626479251561,41
STEW,47,svm_rbf,0,1,0.8187455761794461,41
STEW,47,svm_rbf,0,1,0.898945494442136,41
STEW,47,svm_rbf,0,1,0.5876077965073981,41
STEW,47,svm_rbf,0,1,0.9812519475545214,41
STEW,47,svm_rbf,1,1,0.6268029458800918,41
STEW,47,svm_rbf,1,1,0.9036880209093652,41
STEW,47,svm_rbf,1,1,0.8043308271682221,41
STEW,47,svm_rbf,1,1,0.9819577234395774,41
STEW,47,svm_rbf,1,1,0.8166452824026443,41
STEW,47,svm_rbf,1,1,0.5,41
STEW,47,svm_rbf,1,1,0.5746589945119854,41
STEW,47,svm_rbf,1,1,0.6526528048662372,41
STEW,47,svm_rbf,1,1,0.6891280686490148,41
STEW,47,svm_rbf,1,1,0.6636456967869052,41
STEW,47,svm_rbf,1,1,0.5591710418259692,41
STEW,47,svm_rbf,1,1,0.6242506645261702,41
STEW,47,svm_rbf,1,1,0.9097590981172461,41
STEW,47,svm_rbf,1,0,0.42535980652862354,41
STEW,47,svm_rbf,1,0,0.2112956058239559,41
STEW,47,svm_rbf,1,1,0.5618561978869733,41
STEW,47,svm_rbf,1,0,0.3612429912157541,41
STEW,47,svm_rbf,1,1,0.9782411663071194,41
STEW,47,svm_rbf,1,1,0.9344588244612996,41
STEW,47,svm_rbf,1,1,0.9770119415127866,41
STEW,47,svm_rbf,1,1,0.9561479820150741,41
STEW,47,svm_rbf,1,1,0.710231074818081,41
STEW,47,svm_rbf,1,1,0.800859138733262,41
STEW,47,svm_rbf,1,1,0.6933162169652836,41
STEW,47,svm_rbf,1,1,0.9736961111230098,41
STEW,47,svm_rbf,1,1,0.9606982109957487,41
STEW,47,svm_rbf,1,1,0.6810514360702138,41
STEW,48,svm_rbf,0,0,0.4009008609402922,42
STEW,48,svm_rbf,0,1,0.8887338856343001,42
STEW,48,svm_rbf,0,0,0.10876957188460554,42
STEW,48,svm_rbf,0,1,0.6434110792415189,42
STEW,48,svm_rbf,0,0,0.4645477236763237,42
STEW,48,svm_rbf,0,0,0.20620977077925717,42
STEW,48,svm_rbf,0,0,0.21824242731317212,42
